clip,frame_index,psnr,ssim,inference_ms
foliage,24,26.915618896484375,0.9032018123363033,303.63662699528504
foliage,25,26.941837310791016,0.9032210700529513,310.27704900770914
foliage,26,26.867544174194336,0.9023810201206248,302.82404700119514
foliage,27,27.139301300048828,0.9083744219912417,296.9445449998602
foliage,28,27.270639419555664,0.9121610108190439,299.5210030057933
foliage,29,27.26963233947754,0.9137794548302252,311.0833599930629
foliage,30,27.5419921875,0.9187532296516804,304.41576801240444
foliage,31,27.539306640625,0.9198909170014696,306.1582930095028
foliage,32,27.47748374938965,0.919031035455383,305.36840298736934
foliage,33,27.58409881591797,0.9195701812193926,286.07084600662347
foliage,34,27.483598709106445,0.917219184136731,297.2052930126665
foliage,35,27.473390579223633,0.9172922100014416,304.4386780093191
foliage,36,27.723676681518555,0.9212897530555775,303.68620798981283
foliage,37,27.621259689331055,0.9202443109007516,298.2347990036942
foliage,38,27.62586212158203,0.921469287160828,314.5614789973479
foliage,39,27.884132385253906,0.9246874404680268,311.46297900704667
foliage,40,27.64415740966797,0.9222654305723412,303.8289529940812
foliage,41,27.5629825592041,0.9215911030144129,294.50353200081736
foliage,42,27.559276580810547,0.9227811452765465,302.65607200271916
foliage,43,27.414321899414062,0.9208475603674935,295.8185370080173
foliage,44,27.341259002685547,0.9200906429787308,297.89811999944504
foliage,45,27.413768768310547,0.9206904142900935,304.94836100842804
foliage,46,27.259798049926758,0.9173059773922462,296.79901199415326
foliage,47,27.28985023498535,0.9173059685895203,304.8175879957853
foliage,48,27.18379020690918,0.9132014531355126,289.8114420095226
walk,0,31.833715438842773,0.9674825294829998,307.3977339954581
walk,1,32.36548614501953,0.9714977246735795,306.1287119926419
walk,2,32.34926223754883,0.970675963394698,310.68496000079904
walk,3,32.41210174560547,0.9705348705278077,294.56613400543574
walk,4,32.33356475830078,0.9690571795650117,296.6427789942827
walk,5,32.25639724731445,0.9674442130615917,311.8815990019357
walk,6,32.20088195800781,0.9654928612563607,298.36821201024577
walk,7,32.19987487792969,0.9654974992610105,302.9360700020334
walk,8,32.24810028076172,0.9665746112115581,309.4285760016646
walk,9,32.2010612487793,0.9660003142444741,311.7021060024854
walk,10,32.24211120605469,0.9674965348356237,303.6029770009918
walk,11,32.25379180908203,0.966489628273828,297.60097300459165
walk,12,32.120765686035156,0.9653961354590713,310.37695200939197
walk,13,32.247886657714844,0.9658631850622673,304.9145910044899
walk,14,32.14216613769531,0.9646557237379287,308.7063379934989
walk,15,32.137752532958984,0.965922656805014,309.88151900237426
walk,16,32.190696716308594,0.9675471978455026,294.62082700047176
walk,17,32.29877853393555,0.9685971526015114,303.44387199147604
walk,18,32.30741882324219,0.968202380114085,316.66328400024213
walk,19,32.219749450683594,0.9682979787166119,303.12666500685737
walk,20,32.239986419677734,0.9667017822744167,298.3715620066505
walk,21,32.06183624267578,0.96560422945918,298.519636009587
walk,22,32.18506622314453,0.9668748078538871,309.1542290057987
walk,23,32.2492561340332,0.9681679136782152,294.5491940045031
walk,24,32.284969329833984,0.9693634136356374,314.34795500535984
walk,25,32.43263244628906,0.9717070543429621,294.98347399930935
walk,26,32.41398239135742,0.9722524197169448,294.6755180018954
walk,27,32.359947204589844,0.9726268949698885,295.5376400059322
walk,28,32.358978271484375,0.9726226100137773,299.7530369902961
walk,29,32.271141052246094,0.972227299689738,298.7677420023829
walk,30,32.23723220825195,0.9723419737475033,308.85001200658735
walk,31,32.186378479003906,0.9722819804020223,312.7323630033061
walk,32,32.201210021972656,0.97237062345145,294.35658900183626
walk,33,32.165462493896484,0.972264431320828,295.00001500127837
walk,34,32.31296920776367,0.9721669416850564,306.53291300404817
walk,35,32.35779571533203,0.9727743903604966,304.50876099348534
walk,36,32.37443542480469,0.9727823380101502,299.9415630038129
walk,37,32.30341339111328,0.9720254603228579,299.8328600078821
walk,38,32.20856857299805,0.9721031969345995,295.574959993246
walk,39,32.27516555786133,0.9724809554984046,311.41793899587356
walk,40,32.35509490966797,0.9728514075241018,292.0066480000969
walk,41,32.35524368286133,0.972440646426087,287.9437340016011
walk,42,32.22846603393555,0.9729460651261983,284.33441200468224
walk,43,32.294944763183594,0.9730958194987381,303.12838600366376
walk,44,32.298675537109375,0.9727604783320126,294.5444539946038
walk,45,32.34383010864258,0.9732498627783087,294.1088429943193
walk,46,31.84787368774414,0.9702628440229898,300.3937839966966
