clip,frame_index,psnr,ssim,inference_ms
city,25,31.53722381591797,0.9362377707886257,39.63025999837555
city,26,31.425601959228516,0.9344948563904041,56.981936999363825
city,27,32.10835266113281,0.9423416321179671,42.62379900319502
city,28,32.39217758178711,0.9446809671150466,44.14801701204851
city,29,31.9532470703125,0.9400736995482851,57.546092008124106
city,30,31.568994522094727,0.9363754531295518,58.571067987941206
city,31,31.15520477294922,0.9316166346368657,44.235470006242394
city,32,31.041629791259766,0.9303269273416289,45.05043099925388
city,33,30.694908142089844,0.9222279723372718,47.64125699875876
foliage,0,27.700836181640625,0.9175388982926141,47.34448999806773
foliage,1,28.009307861328125,0.925429112389815,50.93802200281061
foliage,2,27.96540069580078,0.9251638085272529,40.663667998160236
foliage,3,27.999454498291016,0.9248005330841788,30.757412998354994
foliage,4,27.896451950073242,0.9233341164552935,31.654354999773204
foliage,5,27.455081939697266,0.9160527682939049,35.33393000543583
foliage,6,27.49618911743164,0.9161431367229887,34.218111002701335
foliage,7,27.506080627441406,0.9168908323719565,34.35715500381775
foliage,8,27.414608001708984,0.9158784667168164,38.9570819970686
foliage,9,27.84256362915039,0.9225941072641188,52.3321069922531
foliage,10,27.88926124572754,0.9241240746913424,51.79473399766721
foliage,11,27.605148315429688,0.9204530749167029,50.9041810000781
foliage,12,27.7933292388916,0.923625323280791,50.89707100705709
foliage,13,27.822874069213867,0.9233463533966509,50.909621990285814
foliage,14,27.809858322143555,0.9229673212234841,51.476855005603284
foliage,15,27.899560928344727,0.9234788255916241,51.57152799074538
foliage,16,27.89125633239746,0.921618780851238,51.36492301244289
foliage,17,27.67412567138672,0.9173734889465933,51.31634201097768
foliage,18,27.659637451171875,0.9154431945409477,51.44373400253244
foliage,19,27.51985740661621,0.9127366072477403,52.407718991162255
foliage,20,27.367919921875,0.9093663804203574,51.12204600300174
foliage,21,27.36701202392578,0.9086560837685214,52.37868899712339
foliage,22,27.30994415283203,0.9072713167081846,52.193814000929706
foliage,23,27.046232223510742,0.9037022512095438,51.647249987581745
foliage,24,27.323719024658203,0.9079407654093385,51.81309500767384
foliage,25,27.29690170288086,0.9072644862039608,50.79806900175754
foliage,26,27.057687759399414,0.9023491842506196,52.37629800103605
foliage,27,27.317811965942383,0.9072127352858448,48.031686994363554
foliage,28,27.377519607543945,0.9094150738708539,43.172693011001684
foliage,29,27.248563766479492,0.9075918890027995,23.538585999631323
foliage,30,27.525840759277344,0.9122659923326603,28.20206699834671
foliage,31,27.480562210083008,0.9124576573131595,22.974261999479495
foliage,32,27.430095672607422,0.9113357491304899,52.57697500928771
foliage,33,27.559478759765625,0.9136412502566472,32.98254001128953
foliage,34,27.481689453125,0.9121018372413843,23.496904992498457
foliage,35,27.397565841674805,0.9104865609748957,47.73536899301689
foliage,36,27.678466796875,0.9148785465993793,50.38354800490197
foliage,37,27.668094635009766,0.9157715805267552,23.272108999663033
foliage,38,27.591684341430664,0.9155670498363615,50.755105999996886
foliage,39,28.04583740234375,0.9222356724373841,39.65651200269349
foliage,40,27.841665267944336,0.9208571869084335,40.53895401011687
foliage,41,27.773521423339844,0.9201463643989776,44.332391989883035
foliage,42,27.755664825439453,0.9205694890760635,26.645616002497263
foliage,43,27.795000076293945,0.9214054780533163,28.359579999232665
foliage,44,27.625076293945312,0.9194460598714452,23.279258995899
foliage,45,27.708816528320312,0.9204786096740516,41.67882401088718
foliage,46,27.63971519470215,0.9191162762747479,47.02019100659527
foliage,47,27.612686157226562,0.9182161677723287,51.590699004009366
foliage,48,27.293794631958008,0.911174842370222,45.60324399790261
walk,0,31.659015655517578,0.9585383644657941,25.37898300215602
walk,1,32.150997161865234,0.963578265547891,30.434753993176855
walk,2,32.07805252075195,0.9630757683675217,34.61600100854412
walk,3,31.852148056030273,0.960038397564293,33.06098199391272
walk,4,31.82988929748535,0.9586304430466354,31.882250987109728
walk,5,31.885881423950195,0.958659931738884,33.953364996705204
walk,6,31.807308197021484,0.9584204136886665,43.81055900012143
walk,7,31.904525756835938,0.9600762554532288,46.64963200048078
walk,8,31.85370635986328,0.9607950627225662,39.2101290053688
walk,9,31.813678741455078,0.9598474887184034,23.37840299878735
walk,10,32.09769821166992,0.9627140029683456,35.63246800331399
walk,11,32.08100891113281,0.9627177766776654,35.77069099992514
walk,12,31.87312126159668,0.9605426199745788,44.9636279954575
walk,13,31.851341247558594,0.9598970286429303,52.93315199378412
walk,14,31.84391975402832,0.9597192690781405,52.292427004431374
walk,15,31.847639083862305,0.9598003228614755,50.35488698922563
walk,16,31.912080764770508,0.9610248980610117,43.01776700594928
walk,17,31.959684371948242,0.9619285995757256,30.393722001463175
walk,18,31.861371994018555,0.9603007773018866,28.118572998209856
walk,19,31.96134376525879,0.9615818024749033,51.053135000984184
walk,20,32.05805969238281,0.9619341731423279,45.55461301060859
walk,21,31.88981056213379,0.961100579743761,40.511262996005826
walk,22,32.02024459838867,0.9626440435550805,23.327180999331176
walk,23,31.932109832763672,0.9624540082079701,46.68335200403817
walk,24,31.885547637939453,0.9618471864518396,51.235899998573586
walk,25,32.14937210083008,0.964305274799547,52.38218800514005
walk,26,32.22758102416992,0.9668491399902073,51.571196992881596
walk,27,32.05653762817383,0.9655203862750065,28.921884004375897
walk,28,32.019134521484375,0.9661972553259474,29.914101003669202
walk,29,31.959821701049805,0.9655386170251484,33.10160301043652
walk,30,31.973247528076172,0.9652659842459225,24.27911500853952
walk,31,32.018646240234375,0.9671823713660938,39.535937990876846
walk,32,32.06332778930664,0.967246605347237,49.412522988859564
walk,33,31.99162483215332,0.9669965718996777,52.79092999990098
walk,34,32.18708419799805,0.9685356151374451,51.23805900802836
walk,35,32.28558349609375,0.968531830930457,33.00832000968512
walk,36,32.252777099609375,0.9683417324413307,39.235980992089026
walk,37,32.213069915771484,0.9696801554454666,34.14853000140283
walk,38,32.262264251708984,0.9699702946930991,35.28630798973609
walk,39,32.141353607177734,0.9698650539535347,30.591268005082384
walk,40,32.27562713623047,0.9710392035142106,35.68803900270723
walk,41,32.22663879394531,0.9707040707427578,40.69825800252147
walk,42,32.11267852783203,0.9700420935981448,51.077354000881314
walk,43,32.24887466430664,0.9705096644637382,39.71404199546669
walk,44,32.229530334472656,0.9703824221435343,51.97753799438942
walk,45,32.0528564453125,0.9698908744066014,35.87844299909193
walk,46,32.027984619140625,0.9683832758511792,43.92865100817289
