clip,frame_index,psnr,ssim,inference_ms
003,20,36.73188018798828,0.9851013981399271,238.33731000195257
003,21,36.44742202758789,0.9841831536728893,227.09220700198784
003,22,36.57866287231445,0.9846481774890771,254.21601500420365
003,23,36.28044509887695,0.983584065946905,246.2584579916438
003,24,36.84576416015625,0.9850772811599686,244.75731900020037
003,25,36.6168327331543,0.9843911971086832,238.08242299128324
003,26,36.718711853027344,0.9845936095579333,244.99727701186202
003,27,36.2510986328125,0.9836361200463576,272.86619500955567
003,28,36.684268951416016,0.9849795247780011,250.61857199762017
003,29,36.54364776611328,0.9838522937791048,253.08154500089586
003,30,36.678749084472656,0.9844312062027292,257.2462020034436
003,31,35.91345977783203,0.9822680282939455,249.24836699210573
004,0,40.181419372558594,0.9865181840227806,249.57938501029275
004,1,40.28889465332031,0.9868170363928249,250.74405600025784
004,2,40.27117156982422,0.9869983148765508,269.100047997199
004,3,40.26994323730469,0.9868686106641851,245.01161799707916
004,4,40.46604537963867,0.9871915120898728,254.80996000987943
004,5,40.018714904785156,0.9866889700942291,253.97779799823184
004,6,40.18065643310547,0.9870372852935689,243.36770400987007
004,7,40.01499557495117,0.9867150494609364,256.5110830037156
004,8,40.13145446777344,0.9874591405607459,261.9647239916958
004,9,40.158203125,0.9870826030875287,251.7038189980667
004,10,40.26118469238281,0.9870657941605664,253.87735599360894
004,11,40.1282844543457,0.9866324970915215,249.53214400738943
004,12,40.196224212646484,0.9871412329045715,261.96076499763876
004,13,40.063358306884766,0.9869121172860574,250.53597000078298
004,14,40.17970275878906,0.9869071834716816,255.16016899200622
004,15,39.931949615478516,0.9863310292552658,253.48878600925673
004,16,40.232940673828125,0.9868559232995178,250.1787399960449
004,17,39.99874496459961,0.9860375359429225,253.22768800833728
004,18,39.98318099975586,0.9858445267029705,250.92727900482714
004,19,40.115478515625,0.9858404479379305,260.70690200140234
004,20,40.30596160888672,0.9861207612047037,262.3767649929505
004,21,40.01273727416992,0.9857740869937143,260.3855229972396
004,22,40.2967529296875,0.9862133376841866,258.7169000034919
004,23,40.172821044921875,0.9860586670441336,251.92221500037704
004,24,40.452274322509766,0.9863658937317652,271.7696969921235
004,25,40.17976379394531,0.9858019826961477,237.5131229928229
004,26,40.506072998046875,0.9869379395165888,258.65918000636157
004,27,40.309532165527344,0.9864537813304252,256.9395760074258
004,28,40.57628631591797,0.9870887096263755,251.56204600352794
004,29,40.519920349121094,0.9868510825722604,250.29779299802613
004,30,40.4117546081543,0.9866048862430882,265.1903779915301
004,31,40.286033630371094,0.9860991909407079,254.17062299675308
005,0,48.462249755859375,0.9953328690319007,250.1565800048411
005,1,49.184871673583984,0.9958170994176393,239.3687120056711
005,2,48.71720886230469,0.9953867210486501,255.68494200706482
005,3,49.00269317626953,0.9957117549291853,272.22164899285417
005,4,48.66115951538086,0.9953876478686187,253.4842339955503
005,5,48.94253158569336,0.9957739707878092,250.75161499262322
005,6,48.409759521484375,0.9953396818613803,259.6420940099051
005,7,48.59471893310547,0.995676630944651,257.2690539964242
005,8,48.216453552246094,0.9953404289304747,271.59934300289024
005,9,48.5280647277832,0.9956654129053968,257.05825799377635
005,10,47.88661193847656,0.9953482674546705,240.74835600913502
005,11,48.43238067626953,0.995777672622763,249.5974949997617
005,12,47.60654830932617,0.9953713548268979,264.6236340078758
005,13,48.38429260253906,0.9958375518764321,252.61153299652506
005,14,47.7386474609375,0.9954168247513602,252.24798401177395
005,15,48.1527099609375,0.9955254844486149,257.0940599980531
005,16,48.54824447631836,0.996210265182409,260.008484008722
005,17,48.83058166503906,0.9962024320992426,271.60745300352573
005,18,48.780235290527344,0.9960652323516233,235.1659320120234
005,19,48.98192596435547,0.9961968707354586,250.9567800007062
005,20,48.691444396972656,0.9959425139543028,258.14464600989595
005,21,48.95473098754883,0.9960705154027361,243.11859901354183
005,22,48.650535583496094,0.9958420576308818,262.4474869953701
005,23,49.03182601928711,0.9960803383662142,246.48357499972917
005,24,48.77595520019531,0.9957794037781103,254.418608994456
005,25,49.15123748779297,0.9960159587330532,251.89287500688806
005,26,48.70991134643555,0.9957118245775296,254.21834499866236
005,27,49.34934997558594,0.9960524421409863,252.06621900724713
005,28,49.27024459838867,0.9957649059870856,261.1872540001059
005,29,49.84453582763672,0.9960714263658765,250.3751649928745
005,30,49.60839080810547,0.9957769993741613,253.7062219926156
005,31,49.828155517578125,0.9960025888847132,255.3954549948685
006,0,37.07213592529297,0.9837507083475632,264.1517500014743
006,1,37.44722366333008,0.9855641523342618,261.71095699828584
006,2,37.502864837646484,0.9853995030500081,230.0193809933262
006,3,37.424537658691406,0.9854651608303985,258.2666489906842
006,4,37.15290832519531,0.9844222924509447,249.85939200269058
006,5,37.32048797607422,0.9856423454568294,257.5707810028689
006,6,37.18042755126953,0.9852154080680371,252.39269799203612
006,7,37.0620002746582,0.9852646124123399,235.79991799488198
006,8,36.78813552856445,0.9841333240797375,245.64623400510754
006,9,36.703277587890625,0.9831800021063015,244.4981739972718
006,10,36.87387466430664,0.984004653002279,251.62544699560385
006,11,36.870025634765625,0.984178502883012,258.3501909975894
006,12,37.15792465209961,0.9850374700348341,254.498042006162
006,13,36.99252700805664,0.9839676907750378,271.9687319913646
006,14,37.244117736816406,0.9852485352134505,257.31852499302477
006,15,37.14814758300781,0.9849051787016716,242.93945298995823
006,16,37.37559509277344,0.9858168543938348,262.5713700108463
006,17,37.2689094543457,0.9848043847376328,257.5282990001142
006,18,37.5210075378418,0.9863937380316322,256.36960900737904
006,19,37.568756103515625,0.9859985109394331,247.5451430073008
006,20,37.72711944580078,0.9868643214865435,242.60426399996504
006,21,37.37264633178711,0.9853405518660331,241.53344800288323
006,22,37.76350402832031,0.9872011683909587,255.53328800015152
006,23,37.628177642822266,0.9866134028802792,268.79986000130884
006,24,37.55567169189453,0.9868440497154987,250.74558400956448
006,25,37.4063606262207,0.985805319711625,256.02307099325117
006,26,37.74365997314453,0.9871909417949942,261.15138399472926
006,27,37.407012939453125,0.9862763164757883,270.79035200586077
006,28,37.3790168762207,0.986362662827899,242.50073300208896
006,29,37.21406555175781,0.9854859927838163,263.503933994798
006,30,37.397850036621094,0.9864342331914447,271.38801800902
006,31,36.94711685180664,0.9849717540718067,248.56314800854307
007,0,31.855045318603516,0.9341198574647679,260.80736400035676
007,1,31.473112106323242,0.932055018188732,265.37283200013917
007,2,31.53424072265625,0.9332965016767514,252.84924899460748
007,3,32.04172897338867,0.9407023469472742,257.10053999500815
007,4,32.041656494140625,0.939621373970658,264.9307300016517
007,5,31.753433227539062,0.9367180943668398,260.50192599359434
007,6,31.340314865112305,0.9314363783010644,256.4327309955843
007,7,31.859806060791016,0.9400925828948746,253.50812599936035
007,8,31.90450668334961,0.9408195148641917,251.20549600978848
007,9,31.682842254638672,0.936858208646732,258.12377499823924
007,10,32.257415771484375,0.943793390446108,248.48094600019976
007,11,32.434791564941406,0.9453579375140808,256.04484099312685
007,12,32.403324127197266,0.9459092407720265,261.9909649947658
007,13,31.952268600463867,0.9357657713624326,258.26915899233427
007,14,32.538536071777344,0.9437887710680692,230.76160000346135
007,15,32.585235595703125,0.9427226436063323,235.2654749993235
007,16,32.29609298706055,0.9402060829986174,249.36988999252208
007,17,32.845924377441406,0.9473997028888247,257.38348500453867
007,18,32.684329986572266,0.945111298346141,252.13018000067677
007,19,32.52703094482422,0.943460387171942,244.79890200018417
007,20,33.003414154052734,0.949325252808521,250.39291600114666
007,21,32.561893463134766,0.9434976087820699,255.42964600026608
007,22,32.396705627441406,0.9407203769090714,248.4160749881994
007,23,32.928043365478516,0.9488397513353173,249.47162200987805
007,24,32.68391036987305,0.9466605064255093,248.44284499704372
007,25,32.78557205200195,0.9483067657082281,250.3466249909252
007,26,32.37702560424805,0.9424068995692453,256.10527300159447
007,27,32.87452697753906,0.9494749503312437,255.71619300171733
007,28,32.85917663574219,0.9492253955588374,260.17221801157575
007,29,32.411922454833984,0.9419978204001795,250.35576500522438
007,30,32.911476135253906,0.9472963047304289,252.51776100776624
007,31,33.014225006103516,0.9474937795431269,247.18642300285865
008,0,38.246639251708984,0.9834970911579867,248.80920500436332
008,1,39.09907913208008,0.9860393684963722,266.70371599902865
008,2,38.90400314331055,0.9856803105074315,254.25760498910677
008,3,38.53816223144531,0.9847251923999831,250.81359599425923
008,4,39.02937698364258,0.9862205080262432,251.53866600885522
008,5,38.95478057861328,0.9854431889769495,239.69838999619242
008,6,38.70464324951172,0.9842968436564836,257.12265000038315
008,7,39.099090576171875,0.9857588441904763,246.32604100042954
008,8,38.90823745727539,0.9851693795053185,260.30947199615184
008,9,38.79308319091797,0.984055669445442,265.1299669960281
008,10,39.268123626708984,0.9859876872926576,249.7975109872641
008,11,39.08540344238281,0.9857588890904525,245.6575140095083
008,12,38.864437103271484,0.9846195837044552,254.64995599759277
008,13,39.246952056884766,0.9867040276893108,257.3457839898765
008,14,38.92082214355469,0.9860295072104708,238.62521299452055
008,15,38.76632308959961,0.985329862261073,251.37792101304512
008,16,39.195411682128906,0.9864241757070653,242.36702900088858
008,17,39.0167236328125,0.9859054677982039,255.8937080029864
008,18,38.8643913269043,0.9856601688361697,254.91812398831826
008,19,39.13237762451172,0.9867323096426729,262.0086949900724
008,20,39.134437561035156,0.9864603616302355,271.3219349971041
008,21,38.947330474853516,0.9856511931353478,253.8810160040157
008,22,39.24695587158203,0.9868133629064004,248.09817600180395
008,23,39.101287841796875,0.986126857208635,255.19440999778453
008,24,39.402435302734375,0.9873491572763083,258.061173997703
008,25,39.26825714111328,0.9864576587637548,250.00056601129472
008,26,39.327308654785156,0.9872622399241663,261.4097309997305
008,27,38.885074615478516,0.9861047321968369,256.49229300324805
008,28,38.995147705078125,0.9870060106438461,268.2675460091559
008,29,38.88938903808594,0.9865468139137002,238.38688699470367
008,30,39.21159362792969,0.9874832951118873,252.50485999276862
008,31,38.84983444213867,0.9862214879934583,272.26612900267355
009,0,37.69497299194336,0.979038273202929,239.61663800582755
009,1,37.828460693359375,0.9808922349159822,264.62955299939495
009,2,37.836185455322266,0.9814728259614449,245.40588799573015
009,3,37.80327224731445,0.9807869986709037,247.49957100721076
009,4,37.91572570800781,0.9821030661954676,262.2684090019902
009,5,37.95813751220703,0.9817887809456263,268.5436219908297
009,6,37.794189453125,0.9808011954920282,233.47422099323012
009,7,37.8797607421875,0.9820466250794113,251.57535099424422
009,8,37.85480499267578,0.9816171821593397,255.2744770073332
009,9,37.860198974609375,0.981684607342515,272.0533239917131
009,10,37.73924255371094,0.9805859940831362,262.23219800158404
009,11,37.827125549316406,0.981885700143849,259.5603090012446
009,12,37.82289505004883,0.981429393268076,238.20964399783406
009,13,37.74462890625,0.9810548111281124,258.9003710018005
009,14,37.701133728027344,0.9803633547183657,243.22493399085943
009,15,37.75721740722656,0.9816716641505021,230.6992569938302
009,16,37.740264892578125,0.9812448911923847,250.76443899888545
009,17,37.684669494628906,0.9811284024509712,261.92499000171665
009,18,37.62689971923828,0.9801260440811783,255.92647401208524
009,19,37.75733184814453,0.9814671649393104,246.9849909975892
009,20,37.719642639160156,0.9810280077217416,247.95295699732378
009,21,37.70369338989258,0.9799897069029582,253.31034700502641
009,22,37.8012580871582,0.9814279909840238,238.12801099848002
009,23,37.79756164550781,0.9811936782875105,266.9633210025495
009,24,37.725120544433594,0.9808785970408607,249.74344299698714
009,25,37.51966857910156,0.9789457675707683,238.20831399643794
009,26,37.611106872558594,0.9776334457738346,258.1672219967004
009,27,37.70210647583008,0.9792848223813059,243.26232500607148
009,28,37.763267517089844,0.9798713000686031,256.9510600005742
009,29,37.7137336730957,0.9798358076751619,271.6143620054936
009,30,37.58085250854492,0.9780055152619846,245.17178400128614
009,31,37.64694595336914,0.9786826920008689,263.46935000037774
