clip,frame_index,psnr,ssim,inference_ms
city,27,31.16257095336914,0.937825008388398,98.32151100272313
city,28,31.12774658203125,0.9399248252208972,110.65957898972556
city,29,30.632091522216797,0.9360205589028124,124.49545500567183
city,30,30.529449462890625,0.9338221391418193,119.96528900635894
city,31,30.203807830810547,0.9288871540063632,105.48097600985784
city,32,29.44089698791504,0.9190613275279222,104.26847501366865
city,33,29.547861099243164,0.9194987901252725,117.8415549948113
foliage,0,27.345001220703125,0.9099331945141926,103.2453789957799
foliage,1,27.822158813476562,0.9237126434806311,84.72944200912025
foliage,2,28.08300018310547,0.9285106455184944,106.88190099608619
foliage,3,28.260356903076172,0.9318657150930892,89.22850798990112
foliage,4,28.03607940673828,0.9287734864999,74.4814280042192
foliage,5,27.544605255126953,0.9207563131423887,102.12324999156408
foliage,6,27.535003662109375,0.9200985442462107,115.07814200012945
foliage,7,27.44830894470215,0.9197661187957888,81.89633800066076
foliage,8,27.396041870117188,0.9188461383088715,91.59000900399406
foliage,9,27.727283477783203,0.9236854310170366,74.23923199530691
foliage,10,27.75383949279785,0.9240773477209827,86.690392010496
foliage,11,27.531442642211914,0.9210436086523456,112.20532900188118
foliage,12,27.706296920776367,0.9229109877531633,77.23184900532942
foliage,13,27.672893524169922,0.9216533053305443,114.58309998852201
foliage,14,27.585744857788086,0.9205097971368994,89.35930099687539
foliage,15,27.636289596557617,0.920783047839545,87.18259500165004
foliage,16,27.515769958496094,0.9178730991451791,78.14868200512137
foliage,17,27.35843849182129,0.914957693026142,89.35599999676924
foliage,18,27.419384002685547,0.9131608895369588,89.89373399526812
foliage,19,27.239479064941406,0.9097371611284696,72.06226499693003
foliage,20,27.072477340698242,0.9059080553746169,84.83187398815062
foliage,21,27.055801391601562,0.9044626809801709,102.96649200608954
foliage,22,26.938274383544922,0.901675803034689,72.14130699867383
foliage,23,26.67392921447754,0.8975893858944497,88.65099199465476
foliage,24,26.879108428955078,0.9005645561887989,89.43559300678317
foliage,25,26.84917449951172,0.9000797275431395,94.65071700105909
foliage,26,26.690237045288086,0.8963127522100871,99.11178098991513
foliage,27,26.94938850402832,0.9018985586906327,87.30971699696966
foliage,28,27.007083892822266,0.904499804755376,111.96339200250804
foliage,29,26.92989158630371,0.9039511635001227,77.98124699911568
foliage,30,27.210283279418945,0.9089910303602214,112.1191970014479
foliage,31,27.15287971496582,0.9095387957055778,84.85450399166439
foliage,32,27.140972137451172,0.9084566050296934,91.16159599216189
foliage,33,27.270002365112305,0.9110159622091637,112.79178399126977
foliage,34,27.19480323791504,0.9094054512960796,89.60613700037356
foliage,35,27.149059295654297,0.908473598115135,84.82816399191506
foliage,36,27.40243148803711,0.9123851583161736,89.21288599958643
foliage,37,27.284889221191406,0.9122163181432286,87.4736919940915
foliage,38,27.34859848022461,0.9139084832829526,89.27251800196245
foliage,39,27.65121078491211,0.9182908369191254,85.58802399784327
foliage,40,27.460058212280273,0.9166180130220725,91.88758600794245
foliage,41,27.420196533203125,0.9165364561619667,64.40836901310831
foliage,42,27.369535446166992,0.9167687102773203,84.43033399817068
foliage,43,27.359130859375,0.9167801056612295,74.39682500262279
foliage,44,27.28348159790039,0.9160672731674752,100.75175300880801
foliage,45,27.29218292236328,0.9167099271255292,99.57849400234409
foliage,46,27.29540252685547,0.9149991872009927,88.61681299458724
foliage,47,27.19967269897461,0.9132426234369253,97.15385199524462
foliage,48,26.890960693359375,0.9048773485465478,93.80969499761704
walk,0,31.293516159057617,0.95827824297323,92.12690200365614
walk,1,31.754323959350586,0.9630519313495198,83.94811100151855
walk,2,31.84373664855957,0.9644550664467806,83.7799860019004
walk,3,31.67786407470703,0.9626919736847258,84.42944299895316
walk,4,31.69021224975586,0.9613178335612558,82.37913099583238
walk,5,31.70993423461914,0.9596864320506185,107.85240700352006
walk,6,31.531349182128906,0.957593496206309,78.65327500621788
walk,7,31.635448455810547,0.9593201278330982,68.07047298934776
walk,8,31.582822799682617,0.9601802871624391,91.0875060071703
walk,9,31.534610748291016,0.9594887359813646,90.67582599527668
walk,10,31.76895523071289,0.96188571534225,114.66369299159851
walk,11,31.690807342529297,0.9615511099266543,83.22187299199868
walk,12,31.554222106933594,0.9600161026589475,87.32886900543235
walk,13,31.671857833862305,0.9596866274866641,86.7358130053617
walk,14,31.66094207763672,0.95897557967594,91.55661700060591
walk,15,31.54349136352539,0.9587815636464061,82.46331299596932
walk,16,31.70130729675293,0.9605524417784821,87.2814379981719
walk,17,31.68695831298828,0.9616554921212997,90.52109999174718
walk,18,31.7012882232666,0.9612873753923985,87.19051399384625
walk,19,31.836544036865234,0.9621324174295,88.3681749983225
walk,20,31.78081512451172,0.9617582812373169,107.00273500697222
walk,21,31.60974884033203,0.9608736737361708,96.89542598789558
walk,22,31.724895477294922,0.9622852356154118,80.29679699393455
walk,23,31.677968978881836,0.9625088915302207,93.5742200090317
walk,24,31.695579528808594,0.9627567403071746,99.55126300337724
walk,25,31.882545471191406,0.9654411889352592,81.26338200236205
walk,26,31.90618324279785,0.9666513487622406,74.9117999948794
walk,27,31.69381332397461,0.9663369996362525,97.24517499853391
walk,28,31.836252212524414,0.9679459802146639,81.7332940059714
walk,29,31.723663330078125,0.9670498222978936,110.4319230071269
walk,30,31.701066970825195,0.9667516565129217,114.54105899611022
walk,31,31.747758865356445,0.9677049345239604,84.58750799763948
walk,32,31.750764846801758,0.9682477370782818,89.50950400321744
walk,33,31.643465042114258,0.9676246057093904,92.26007500546984
walk,34,31.779972076416016,0.9680754927432164,107.34151399810798
walk,35,31.87943458557129,0.9686090213746852,92.16991299763322
walk,36,31.796947479248047,0.968263004762268,113.0445909948321
walk,37,31.849300384521484,0.9686075901086553,114.58085999765899
walk,38,31.909652709960938,0.9691581652825014,87.57393500127364
walk,39,31.87982177734375,0.9692804136803139,112.51842700585257
walk,40,31.900951385498047,0.9701766701198711,95.8483080030419
walk,41,31.86115264892578,0.9697895493706162,82.22648699302226
walk,42,31.798404693603516,0.9696184924215188,105.43771499942522
walk,43,31.930042266845703,0.9699440376891443,81.20516000781208
walk,44,31.84869956970215,0.9701630491889498,104.55445099796634
walk,45,31.63658332824707,0.9685698027116438,90.58622200973332
walk,46,31.531757354736328,0.9655100540991026,100.56889000406954
