clip,frame_index,psnr,ssim,inference_ms
000,82,28.480892181396484,0.9065365599773982,446.82344200555235
000,83,28.520038604736328,0.9079681024443549,447.9326090076938
000,84,28.63144302368164,0.9114598141672164,447.976102004759
000,85,28.73910903930664,0.9148330396340032,447.5936319795437
000,86,28.42717170715332,0.9094101177552115,446.94137503392994
000,87,28.215213775634766,0.9047029679967868,447.5479800021276
000,88,28.07907485961914,0.9025121935054814,447.62067298870534
000,89,28.295578002929688,0.9075989266993609,447.7744660107419
000,90,28.421133041381836,0.9108510523868234,447.7140049566515
000,91,28.500701904296875,0.9128854779159353,446.8350210227072
000,92,28.731191635131836,0.9160389830501229,447.9675220209174
000,93,28.65095329284668,0.9131902220120569,447.4941390217282
000,94,28.628063201904297,0.9114607090619402,448.1940970290452
000,95,28.62417984008789,0.9102174813994136,447.19527201959863
000,96,28.749374389648438,0.9125094712988424,446.95233402308077
000,97,28.760025024414062,0.9106057112655702,447.9142489726655
000,98,28.649776458740234,0.9081683134916879,447.6073030382395
000,99,28.295183181762695,0.9017531316091212,447.52089999383315
011,0,31.182308197021484,0.9138809806927759,448.1328260153532
011,1,31.424999237060547,0.9161268619220068,447.8525389567949
011,2,31.42377471923828,0.9162593435488013,447.6462220191024
011,3,31.553857803344727,0.9195833568646572,447.77513697044924
011,4,31.773176193237305,0.9270668942453372,448.15115502569824
011,5,31.748964309692383,0.9268025776091959,447.30472296942025
011,6,31.7432861328125,0.927059507749264,448.1791270081885
011,7,31.46465301513672,0.9260870646408121,448.0194929637946
011,8,31.443405151367188,0.928751453240391,447.6016209810041
011,9,31.50366973876953,0.9320574114499944,448.1428860453889
011,10,31.28620147705078,0.9311236900863458,447.79447600012645
011,11,31.2508544921875,0.9305937750552866,447.66175298718736
011,12,31.257686614990234,0.9295721483571628,449.2293340153992
011,13,31.2222957611084,0.9286604094423746,447.6102330372669
011,14,31.181285858154297,0.9269066863621261,448.17785697523504
011,15,31.203519821166992,0.9254318591733411,448.8841349957511
011,16,31.136913299560547,0.9245377407508051,447.4863799987361
011,17,31.061429977416992,0.9252736853209939,448.4292829874903
011,18,31.257774353027344,0.9283935646487772,448.24492797488347
011,19,31.22433090209961,0.9275013204141427,447.85686902469024
011,20,31.190963745117188,0.927346919020262,448.12309596454725
011,21,30.9615535736084,0.9278789489728462,447.27452396182343
011,22,30.972078323364258,0.928601197734539,448.71895102551207
011,23,30.939048767089844,0.9293693575595167,448.31236003665254
011,24,31.216068267822266,0.9315652433326832,448.06310400599614
011,25,31.18050765991211,0.9289539817973619,448.0623439885676
011,26,31.311420440673828,0.9281367840582085,447.6066820207052
011,27,31.39334487915039,0.9280872682523453,448.7979839905165
011,28,31.276058197021484,0.9265221410766783,447.82214803854004
011,29,31.31758689880371,0.9249883101906432,447.57437199587
011,30,31.593887329101562,0.92717007688922,447.7205540169962
011,31,31.41948890686035,0.9283376878613487,447.8676290018484
011,32,31.08542251586914,0.9271552602746779,448.2789600151591
011,33,31.199644088745117,0.9276436014846559,447.7903969818726
011,34,31.15123748779297,0.9307209548513883,447.5241889595054
011,35,31.39800262451172,0.9348430878550568,448.17818695446476
011,36,31.25762176513672,0.9313852304294835,448.5595370060764
011,37,31.129135131835938,0.9276817270977774,448.01252300385386
011,38,31.233551025390625,0.9259701729184469,447.77777703711763
011,39,31.165740966796875,0.9239857481244717,448.26909905532375
011,40,31.242673873901367,0.9264143970180629,447.30907399207354
011,41,31.2380313873291,0.926610873940347,447.95149099081755
011,42,31.372318267822266,0.9283317552155599,447.45086698094383
011,43,31.421022415161133,0.9269526596228426,447.9283399996348
011,44,31.34403419494629,0.9258800491648489,448.0491330032237
011,45,31.424785614013672,0.9240339115978328,448.90755700180307
011,46,31.746061325073242,0.9257442707004918,448.39196297107264
011,47,31.822214126586914,0.9268692373388365,448.464525048621
011,48,31.628141403198242,0.9276791903675248,448.35236098151654
011,49,31.643592834472656,0.9293545216453954,448.38168198475614
011,50,31.877349853515625,0.9334461444136212,448.41747399186715
011,51,31.972875595092773,0.9350703365444841,447.9716210043989
011,52,31.785497665405273,0.9342684950718483,448.3190799946897
011,53,31.660402297973633,0.9318441553419857,447.6354030193761
011,54,31.777238845825195,0.9310097856549853,448.19094601552933
011,55,31.827199935913086,0.9289153011900089,447.88752996828407
011,56,31.79665756225586,0.9274971037379012,448.9342069718987
011,57,31.887161254882812,0.9291166438331355,448.2755200006068
011,58,31.755691528320312,0.9264808236391138,448.5109960078262
011,59,31.62657928466797,0.9239272316160584,447.8644880000502
011,60,31.844558715820312,0.9278074245941756,447.75216601556167
011,61,31.856325149536133,0.9311623909365109,448.60680802958086
011,62,31.618043899536133,0.9314532678390549,447.72365398239344
011,63,31.66591453552246,0.9318995565681063,448.77171295229346
011,64,31.752845764160156,0.9317598960394047,448.1884679989889
011,65,31.672874450683594,0.9289731778138097,448.93804797902703
011,66,31.716819763183594,0.928832037402753,448.1894359923899
011,67,31.55986785888672,0.9243524820690234,448.36879102513194
011,68,31.725099563598633,0.92254754313288,447.493318002671
011,69,31.954120635986328,0.9248910435672003,448.56875599361956
011,70,31.7640323638916,0.9236565456947177,447.958181030117
011,71,31.829666137695312,0.9228260494585439,448.80599301541224
011,72,31.97864532470703,0.9221076269109438,448.64005799172446
011,73,31.859615325927734,0.9206358667660353,447.91196001460776
011,74,31.91332244873047,0.922591793343561,448.3519810019061
011,75,31.85657501220703,0.9241420486784656,448.32476100418717
011,76,31.985118865966797,0.9273914793197412,448.7227310310118
011,77,32.09461212158203,0.9287197265005223,448.358002002351
011,78,32.19580078125,0.9278219393549901,448.59014701796696
011,79,31.97692108154297,0.9240273296056011,449.0611009532586
011,80,32.0120964050293,0.921459509514399,448.29858001321554
011,81,31.87647819519043,0.9197312034608575,449.2827850044705
011,82,31.8525333404541,0.9182058367873415,447.54346896661445
011,83,31.942766189575195,0.9210533011517378,448.26126901898533
011,84,31.991878509521484,0.924363579325412,448.30168003682047
011,85,31.621047973632812,0.9194653271784783,448.22976796422154
011,86,31.551725387573242,0.9185219125773901,449.03084996622056
011,87,31.77362060546875,0.9246192413212191,448.1558760162443
011,88,31.846712112426758,0.9302051665354502,448.1817970518023
011,89,31.773651123046875,0.9290118487736013,448.3866919763386
011,90,31.804000854492188,0.9300647134416155,448.6470179981552
011,91,31.722734451293945,0.9294112972347681,447.8998999693431
011,92,31.704593658447266,0.9297124685844841,448.6215279903263
011,93,31.587446212768555,0.9289958061830916,448.63381900358945
011,94,31.49526596069336,0.9268178100596711,448.0538429925218
011,95,31.56747055053711,0.9260466384571296,449.30797501001507
011,96,31.559200286865234,0.9252794515221032,448.72828101506457
011,97,31.50289535522461,0.9236737269962507,448.271709959954
011,98,31.487882614135742,0.9214993153090598,448.19981697946787
011,99,31.28142547607422,0.9198180596406337,448.4127829782665
015,0,34.50640869140625,0.9584845741305783,448.2264579855837
015,1,34.87577819824219,0.963107508286083,448.4330730047077
015,2,35.22503662109375,0.9665018445964436,448.93360696733
015,3,35.639564514160156,0.9692066656395986,448.58312798896804
015,4,35.42550277709961,0.9682948710662111,448.509395995643
015,5,35.79029846191406,0.970516364399834,448.6099780187942
015,6,36.45046615600586,0.9723187573991745,448.949706973508
015,7,36.47083282470703,0.9697596710317733,448.18403699900955
015,8,36.8836555480957,0.9695814459114006,448.44893401023
015,9,36.8111686706543,0.9692512625464158,448.4280130127445
015,10,36.43922424316406,0.96725666826674,447.96834100270644
015,11,35.927162170410156,0.9654893821991755,449.15488199330866
015,12,35.824073791503906,0.9668714702666634,447.93655996909365
015,13,36.19281768798828,0.9669275181114511,448.2474979595281
015,14,35.918556213378906,0.9658500350332349,448.3235609950498
015,15,35.95771408081055,0.964308944052935,448.8747739815153
015,16,35.594173431396484,0.9638662635880567,448.27048905426636
015,17,35.5396842956543,0.9640427797844591,449.0316290175542
015,18,35.98904037475586,0.9670521111738428,448.3962720260024
015,19,35.847354888916016,0.9655191541226952,448.0878339963965
015,20,35.660491943359375,0.9634390913130478,448.5391560010612
015,21,35.33271026611328,0.959431349692319,448.30571999773383
015,22,34.84059524536133,0.9556374088506646,448.87530501000583
015,23,34.355079650878906,0.9470577325434995,448.07222398230806
015,24,34.80936813354492,0.9533866220477991,449.00500803487375
015,25,34.97445297241211,0.9555442236940159,448.5121550387703
015,26,34.368778228759766,0.9495920360428481,449.7786390129477
015,27,34.64701461791992,0.9516237238226603,447.7012339630164
015,28,34.48643112182617,0.9499941925532409,448.2511680107564
015,29,34.30922317504883,0.9489949849196199,448.7370310234837
015,30,34.16368865966797,0.9460177099897641,448.5794169595465
015,31,34.02708053588867,0.944663154876011,448.79986299201846
015,32,33.93326950073242,0.9429619211386392,448.2316490029916
015,33,33.8484992980957,0.9410229666222891,449.24123596865684
015,34,33.78133010864258,0.9404473915056106,448.73411097796634
015,35,33.6920051574707,0.9385567676691385,448.0703140143305
015,36,33.78099060058594,0.9394105356315714,449.0759610198438
015,37,33.67308807373047,0.9382006339238249,448.5298569779843
015,38,33.63228225708008,0.9369700539149112,449.1331909666769
015,39,33.64518737792969,0.9368510323025849,448.82229500217363
015,40,33.70000457763672,0.9373835282524684,448.50920501630753
015,41,33.57426452636719,0.9373006908235294,448.21222696918994
015,42,33.651546478271484,0.9389080638433556,448.71399097610265
015,43,33.4997444152832,0.9377146718193053,448.6125780385919
015,44,33.5841064453125,0.9376080800975212,448.8834560033865
015,45,33.55265426635742,0.9366319993488011,448.1904070125893
015,46,33.48204040527344,0.937490327536682,449.33909695828333
015,47,33.54851531982422,0.9394219202612974,448.16501601599157
015,48,33.673500061035156,0.9416139816595306,448.52286600507796
015,49,33.67399597167969,0.9414246599997789,448.47104395739734
015,50,33.5181770324707,0.9408602821276789,448.68986000074074
015,51,33.72288513183594,0.9425026856750858,448.29540996579453
015,52,33.7667350769043,0.943287317877184,448.77076300326735
015,53,33.89738464355469,0.9451480062666557,448.7987129832618
015,54,34.103515625,0.9483749591757497,448.6763689783402
015,55,34.04209518432617,0.9487189724219286,448.50419502472505
015,56,34.27661895751953,0.950811302335791,448.5740670352243
015,57,34.471656799316406,0.9535471384023552,448.1207960052416
015,58,34.70756149291992,0.9562786623708667,449.2348239873536
015,59,34.972511291503906,0.9583360015895203,447.8892579791136
015,60,34.97547912597656,0.9632596570033268,448.70023999828845
015,61,35.07057571411133,0.9625450275302094,447.9958820156753
015,62,35.2603759765625,0.9635542857534724,449.48840100551024
015,63,35.17076110839844,0.963281535408802,448.42465402325615
015,64,35.230289459228516,0.9631137004803468,448.29053001012653
015,65,35.28883361816406,0.964848909892523,448.92680598422885
015,66,35.44120407104492,0.9648886806488362,448.5346149886027
015,67,35.66675567626953,0.9632007400029591,448.65821895655245
015,68,35.83319091796875,0.9623390984055631,448.9998980425298
015,69,35.4907112121582,0.9602071333683866,448.150715965312
015,70,35.33250045776367,0.9587169242677486,448.9724870072678
015,71,35.06219482421875,0.956044226224546,448.6445090151392
015,72,34.74262619018555,0.9550244769735945,448.98577802814543
015,73,34.399070739746094,0.9507169873065346,448.66492896107957
015,74,34.31120681762695,0.9491367151201785,449.236023996491
015,75,34.301292419433594,0.9484249678844487,448.72143998509273
015,76,34.17986297607422,0.9465693073360734,448.4502139966935
015,77,34.298728942871094,0.9487792982044997,449.5411530369893
015,78,34.42456817626953,0.9506410299107189,448.0544129619375
015,79,34.47022247314453,0.9498856215539814,448.53479601442814
015,80,34.44467544555664,0.9505596917064989,449.16045299032703
015,81,34.474063873291016,0.9510027304409645,449.2580739897676
015,82,34.64084243774414,0.9524549670608667,448.8239740021527
015,83,34.67228317260742,0.9520097901381004,449.32025601156056
015,84,34.76570510864258,0.9547784568370838,448.8351150066592
015,85,34.838199615478516,0.9543336319947999,448.63714900566265
015,86,34.86223220825195,0.9537309907161927,448.97937698988244
015,87,34.80681610107422,0.9542396922437834,449.47810197481886
015,88,34.938819885253906,0.9539292494099794,448.1922669801861
015,89,34.89216232299805,0.953816308927049,448.5841569839977
015,90,34.86309051513672,0.9540473869776191,448.89557402348146
015,91,34.678009033203125,0.9510296297295614,448.83417402161285
015,92,34.733306884765625,0.9505045542383289,449.37604799633846
015,93,34.552215576171875,0.9484831797654604,475.07603804115206
015,94,34.36640930175781,0.947602391364173,448.4369439887814
015,95,34.23121643066406,0.9464390167553547,448.55750701390207
015,96,34.2407341003418,0.9469947214928448,448.72905098600313
015,97,34.083099365234375,0.9452187083480551,448.3689719927497
015,98,34.133583068847656,0.9457282673270816,448.94554698839784
015,99,33.78215408325195,0.9445521477248866,448.40261299395934
020,0,30.447446823120117,0.9339986183897776,448.5028450144455
020,1,30.681652069091797,0.9365574492673707,447.7583260159008
020,2,32.023807525634766,0.9498194339008731,447.81440700171515
020,3,31.81157875061035,0.9517008819008039,448.34285200340673
020,4,32.56867980957031,0.957702698092188,448.3697219984606
020,5,31.982017517089844,0.9557231785472554,447.6079819723964
020,6,32.13178253173828,0.9567171961908296,448.53008602513
020,7,32.31354522705078,0.9580608750725365,448.2437490369193
020,8,32.19189453125,0.955802369561461,448.63274903036654
020,9,32.503360748291016,0.9565849828726446,447.6308129960671
020,10,32.8129997253418,0.9592085896464714,448.14932596636936
020,11,31.893579483032227,0.952717836712519,447.4489680142142
020,12,32.37907791137695,0.9554331863656271,476.76607000175864
020,13,31.516569137573242,0.9501468526526098,447.00230698799714
020,14,31.6977481842041,0.9500784367452024,448.06975295068696
020,15,31.66726303100586,0.9493979777994247,448.1973479851149
020,16,31.654766082763672,0.9493195910803338,448.43276304891333
020,17,30.562164306640625,0.9392012551296192,448.0372630059719
020,18,30.3153018951416,0.9342425507333534,447.27884395979345
020,19,30.168933868408203,0.9339899094525641,447.6407820475288
020,20,29.906312942504883,0.9310397888899291,448.0380029999651
020,21,29.630001068115234,0.9278298054680103,447.55925104254857
020,22,29.654708862304688,0.9268290644901548,448.1054450152442
020,23,29.573596954345703,0.9242316425751456,447.7096350165084
020,24,29.964197158813477,0.9258403182742435,447.78896699426696
020,25,29.656858444213867,0.9236279406785917,447.2822929965332
020,26,29.70827293395996,0.9239242248459535,447.87247898057103
020,27,29.645282745361328,0.9240185401957148,447.35206401674077
020,28,29.535980224609375,0.9225960482426863,448.2678389758803
020,29,29.64474868774414,0.9246943611109207,447.0275159692392
020,30,29.93670654296875,0.9253358835218652,448.2273680041544
020,31,29.765636444091797,0.9244396793498806,447.97839201055467
020,32,29.73264503479004,0.9242733064835199,447.43852701503783
020,33,29.652965545654297,0.9222390415699104,447.09345896262676
020,34,29.572921752929688,0.9186160732996758,448.14492599107325
020,35,30.18399429321289,0.9253685585702859,447.0745189464651
020,36,29.956806182861328,0.9239682590332382,447.44792697019875
020,37,29.817617416381836,0.923869688242433,447.63083098223433
020,38,30.284015655517578,0.9309167130523174,447.6977829472162
020,39,30.350200653076172,0.9340860947863411,447.720413969364
020,40,29.71375274658203,0.9270657328865556,447.9229300050065
020,41,30.10443115234375,0.9289486312598618,447.0073760021478
020,42,30.13310432434082,0.9266698483380124,447.2779530333355
020,43,30.042865753173828,0.927620167322642,447.40282697603106
020,44,29.865398406982422,0.9262217272741391,447.2856330103241
020,45,29.929590225219727,0.9282125616893492,447.66119396081194
020,46,29.817768096923828,0.9278201601956771,447.6029829820618
020,47,29.792606353759766,0.9272907323908534,446.8518419889733
020,48,30.024810791015625,0.9288427256977735,447.14139902498573
020,49,30.23813247680664,0.930260533712809,446.4945619693026
020,50,30.723724365234375,0.9344961029388252,447.2280819900334
020,51,30.50841522216797,0.9343568968818935,447.4013060098514
020,52,30.48406219482422,0.932819818407744,446.8350819661282
020,53,30.83688735961914,0.9344846086248508,447.6885150070302
020,54,30.754337310791016,0.9330110323320138,448.0170020251535
020,55,30.588253021240234,0.9350024318813258,446.98176602832973
020,56,30.58905792236328,0.9360955657430817,447.70722498651594
020,57,30.695098876953125,0.938349111559013,448.00995296100155
020,58,30.603641510009766,0.9381747449848448,447.19952199375257
020,59,30.795833587646484,0.9417255151129933,447.5555520039052
020,60,30.917043685913086,0.941405195450659,447.43657804792747
020,61,31.477523803710938,0.9467836364882279,447.2551820217632
020,62,31.156768798828125,0.9458454366296888,448.0019030161202
020,63,31.035491943359375,0.944636881955887,447.37954600714147
020,64,31.17242431640625,0.946913577022511,448.07908503571525
020,65,30.59191131591797,0.9420092411942993,448.37197195738554
020,66,30.382152557373047,0.9383702131223464,447.55100103793666
020,67,30.386520385742188,0.9380847484742207,447.6194730377756
020,68,30.254852294921875,0.9358566271264759,447.7456660242751
020,69,30.65528106689453,0.9384289363320786,448.39545304421335
020,70,30.598453521728516,0.9380909778379385,447.6865030010231
020,71,30.522214889526367,0.9369310202373247,448.2435190002434
020,72,30.572402954101562,0.935762093426712,447.71790399681777
020,73,30.1308536529541,0.9315087382688085,447.75965600274503
020,74,30.886476516723633,0.9391389243380582,447.78957701055333
020,75,30.8775634765625,0.9403347953406678,448.0378829757683
020,76,30.030872344970703,0.9312588524547718,447.1329899970442
020,77,30.456085205078125,0.9345158299072942,447.4474070011638
020,78,30.15998077392578,0.9285591513181786,448.1231359532103
020,79,30.224912643432617,0.9294157835380553,447.760124981869
020,80,30.534900665283203,0.9307956868167914,447.7125039556995
020,81,30.46804428100586,0.9295438779759546,447.52064999192953
020,82,30.265520095825195,0.926147244325687,448.2017279951833
020,83,29.89474868774414,0.9217202629156495,448.140136024449
020,84,29.65023422241211,0.9160038396425624,448.1528869946487
020,85,29.81888771057129,0.9213684905419532,447.07153795752674
020,86,30.222013473510742,0.929555696766096,447.8331879945472
020,87,30.05154800415039,0.9273346483474189,448.14377604052424
020,88,30.014183044433594,0.9257658723883679,447.4852100247517
020,89,29.54574203491211,0.921315701829301,447.83216796349734
020,90,29.796255111694336,0.9228039085074708,447.9775920044631
020,91,29.380128860473633,0.9164123861559064,447.37896602600813
020,92,29.458248138427734,0.913961226992886,448.2868399936706
020,93,29.565752029418945,0.9137485855925354,447.2479930263944
020,94,29.45433807373047,0.9141227370404196,448.4170340001583
020,95,29.532194137573242,0.9152205744570522,448.39130202308297
020,96,29.688339233398438,0.9129710935228802,448.3591809985228
020,97,29.615676879882812,0.9157137728697282,447.9975819704123
020,98,29.820539474487305,0.9176573498932292,447.8266980149783
020,99,29.699600219726562,0.9200087078646578,447.9995020083152
