clip,frame_index,psnr,ssim,inference_ms
001,28,42.81383514404297,0.9840981825831357,446.6966980253346
001,29,42.552520751953125,0.9833615675458329,446.61387597443536
001,30,42.31297302246094,0.9824608999569029,446.8128510052338
001,31,41.94375991821289,0.981023091486833,446.75873999949545
002,0,30.186817169189453,0.9556841334530813,447.8865689598024
002,1,30.3075008392334,0.95829035360144,447.0205659745261
002,2,30.64916229248047,0.9596859334967287,447.1543810213916
002,3,30.307701110839844,0.9583742630331878,447.31297402177006
002,4,30.266155242919922,0.9589158544867484,447.73979601450264
002,5,30.518720626831055,0.9588935719503557,447.219691995997
002,6,30.951732635498047,0.9576830635782277,447.8748289984651
002,7,31.19297218322754,0.9602257877125939,447.70200399216264
002,8,30.729711532592773,0.9573392524946764,447.2088209586218
002,9,31.004528045654297,0.9594518842620836,447.69932399503887
002,10,30.790292739868164,0.9593833900051268,447.67042400781065
002,11,30.860851287841797,0.9603342432032861,446.9284240039997
002,12,30.58283233642578,0.958510518450515,448.01432301755995
002,13,30.729476928710938,0.9584873476542349,447.2358110360801
002,14,30.562856674194336,0.9562871779695562,447.7036130265333
002,15,30.994626998901367,0.9593902822899463,448.32963100634515
002,16,30.907411575317383,0.9603675011374652,447.5776409963146
002,17,30.740943908691406,0.9594196499656166,447.440686984919
002,18,30.41571044921875,0.9572163928360061,448.18289700197056
002,19,30.885622024536133,0.9590740652547547,448.44843400642276
002,20,30.857196807861328,0.9593944972050185,447.4859199835919
002,21,30.28789710998535,0.9555419462093586,447.60585197946057
002,22,30.63791275024414,0.9585237164261657,447.4023170187138
002,23,30.331989288330078,0.9564459078311803,447.71550403675064
002,24,30.628639221191406,0.9587509522456418,446.9296939787455
002,25,30.382701873779297,0.9580387159768099,447.85931904334575
002,26,30.712825775146484,0.9599654038451589,447.78295600553975
002,27,30.457857131958008,0.9568677951656797,447.8192779934034
002,28,31.094104766845703,0.9603519323414983,448.51162499981
002,29,31.042205810546875,0.9591172737376646,447.6214130409062
002,30,31.085899353027344,0.9577551485383071,447.98999204067513
002,31,30.381744384765625,0.9532736796105713,447.85002898424864
003,0,35.25300598144531,0.9797218730173892,447.8067369782366
003,1,35.910423278808594,0.9827212149661607,447.9006089968607
003,2,35.63029861450195,0.9811595284070085,447.2873730119318
003,3,35.755706787109375,0.982580077071457,448.0813450063579
003,4,36.33735656738281,0.9844237606293964,447.9613120201975
003,5,36.24416732788086,0.9843706319083559,447.62100104708225
003,6,36.476524353027344,0.9853376834882313,448.1607169727795
003,7,36.18344497680664,0.9841455544503133,448.0104430112988
003,8,36.64582824707031,0.9856712722466023,448.14299599966034
003,9,36.44161605834961,0.9852432841843729,448.0082920053974
003,10,36.66661071777344,0.9857568850398699,448.28467903425917
003,11,36.37010955810547,0.9849296900567209,448.0000920011662
003,12,36.75045394897461,0.9859326600537323,448.2309290324338
003,13,36.683685302734375,0.9857943880148613,447.7041750214994
003,14,36.54905319213867,0.9856351620348094,448.46131396479905
003,15,36.42914962768555,0.9850028451924154,448.2712079770863
003,16,36.79655838012695,0.9858987842608463,448.5963579500094
003,17,36.89189910888672,0.9858224355244183,448.52307601831853
003,18,36.78827667236328,0.9857622677054972,448.0486129759811
003,19,36.64460372924805,0.9850887720502417,447.8384690009989
003,20,37.21503448486328,0.9864671721482585,448.21008801227435
003,21,36.93532943725586,0.9856189723913455,447.6628429838456
003,22,37.04776382446289,0.9860257842647474,448.1464860145934
003,23,36.77081298828125,0.9851358341397359,448.3555410406552
003,24,37.247772216796875,0.9863467269074472,448.37289198767394
003,25,37.0388069152832,0.9857414601819933,447.89817999117076
003,26,37.17229461669922,0.9860304155914961,448.6029979889281
003,27,36.67275619506836,0.9850184240157817,448.6967399716377
003,28,37.067344665527344,0.9860279225482769,447.9926120257005
003,29,36.86754608154297,0.9849945123576368,448.68850999046117
003,30,37.023895263671875,0.985694531911718,448.41145299142227
003,31,36.28905487060547,0.9834224901322557,448.32598097855225
004,0,41.057044982910156,0.9881123088581594,447.77132698800415
004,1,41.050689697265625,0.9885338050405573,447.92683998821303
004,2,41.06830596923828,0.9888040519946386,448.5518370056525
004,3,41.10072326660156,0.9887583666529787,448.18681705510244
004,4,41.222747802734375,0.9888975629726708,448.4602139564231
004,5,40.86931610107422,0.9883335488212995,448.5986080253497
004,6,40.848697662353516,0.9887405230004866,448.4074329957366
004,7,40.868560791015625,0.9888570212311029,448.72555101756006
004,8,40.93764877319336,0.9894463818287589,448.3058099867776
004,9,40.867210388183594,0.989190337742197,448.59609700506553
004,10,41.00684356689453,0.9891698222467862,448.34247103426605
004,11,40.72840118408203,0.9883556973442276,449.73302801372483
004,12,40.78220748901367,0.9883393782877055,450.0888870097697
004,13,40.60649490356445,0.9882394494947077,450.15331800095737
004,14,40.71855545043945,0.9884093554204165,449.9856249894947
004,15,40.52311706542969,0.9881256216392048,449.4242899818346
004,16,40.753318786621094,0.9883230495376245,450.2729320083745
004,17,40.617069244384766,0.9877391467256117,450.2947719884105
004,18,40.48321533203125,0.9877276084365698,449.4216099847108
004,19,40.52732467651367,0.9876237570501175,449.3341170018539
004,20,40.62553787231445,0.9874850653172607,449.3146659806371
004,21,40.564884185791016,0.9873795402640637,450.2441609511152
004,22,40.747562408447266,0.9877108722221953,449.5252709602937
004,23,40.69427490234375,0.9875787704825206,449.52863099751994
004,24,40.83748245239258,0.9878550506081278,449.84609994571656
004,25,40.740882873535156,0.9874941591768205,449.3045060080476
004,26,41.04545974731445,0.988577070294038,449.08617000328377
004,27,40.976139068603516,0.9883297202438365,450.0290349824354
004,28,41.131980895996094,0.9886908471967035,450.19393000984564
004,29,40.97553253173828,0.9884485329170448,449.412479007151
004,30,40.8162727355957,0.9883944331741696,449.71596699906513
004,31,41.283966064453125,0.9877182330693485,450.4001250024885
005,0,47.800048828125,0.9950005460790767,449.6253550169058
005,1,49.404518127441406,0.9959587491872516,448.83357401704416
005,2,48.7507209777832,0.9955211095550983,449.8202599934302
005,3,49.210601806640625,0.9958772794007053,449.5026820222847
005,4,48.78573989868164,0.9955019611453669,449.6560160187073
005,5,49.0949821472168,0.9959035844852939,449.87919100094587
005,6,48.61476135253906,0.9954574474793061,449.8380799777806
005,7,48.852142333984375,0.9958279356044913,450.1479080063291
005,8,48.37068557739258,0.9954478562014831,450.4090950358659
005,9,48.61867904663086,0.9957592505919043,449.9752040137537
005,10,48.02751159667969,0.9954576665808618,450.08263597264886
005,11,48.18455505371094,0.9958414664892407,449.8913019779138
005,12,47.59065628051758,0.9954370948815898,449.73868801025674
005,13,48.36799621582031,0.9958884812239569,449.7210960253142
005,14,47.80021667480469,0.9954710375572353,449.729087005835
005,15,48.12202072143555,0.9955569168190754,449.788089026697
005,16,48.37794494628906,0.9962106586043595,450.4006549832411
005,17,48.81591796875,0.996213945574833,449.85643099062145
005,18,48.53214645385742,0.9960533369292708,449.96683299541473
005,19,48.87097930908203,0.9961794910468953,450.13215800281614
005,20,48.44985580444336,0.9959267146964885,449.93211299879476
005,21,48.90984344482422,0.9960667004857587,449.76534898160025
005,22,48.417259216308594,0.9958297886779387,449.93518298724666
005,23,48.966209411621094,0.99608006861709,449.8767909826711
005,24,48.6306037902832,0.9957779651632831,450.1193669857457
005,25,49.0629997253418,0.9960212419262005,450.6018199608661
005,26,48.67301559448242,0.9957285537662243,450.1332580111921
005,27,49.374359130859375,0.996084813687297,450.1087959506549
005,28,49.404083251953125,0.9957848455928165,449.6713959961198
005,29,49.93827819824219,0.996071837190286,449.9863139935769
005,30,49.39923858642578,0.99577728959973,450.985278992448
005,31,49.931884765625,0.9959999698077973,450.4357159603387
006,0,37.68577194213867,0.9850034531704506,449.6627759654075
006,1,38.143707275390625,0.9873089856750978,449.89163998980075
006,2,38.244842529296875,0.9871825183562726,450.8406859822571
006,3,38.163238525390625,0.9871215681234732,450.30939200660214
006,4,37.905818939208984,0.9861411927336693,449.74392699077725
006,5,38.03826904296875,0.9871840726525394,450.44886600226164
006,6,37.90863800048828,0.9868052711274747,450.52755798678845
006,7,37.815834045410156,0.9868729085292253,450.4846169729717
006,8,37.584449768066406,0.9857231584912355,449.6856259647757
006,9,37.528926849365234,0.9848791280993164,451.0509419487789
006,10,37.80921173095703,0.9861045553671985,449.5330619974993
006,11,37.802852630615234,0.9863730365205234,450.42387500870973
006,12,38.036380767822266,0.9870896399326516,450.67846099846065
006,13,38.04226303100586,0.9865087025901406,450.10235701920465
006,14,38.1265869140625,0.9874236388809632,450.30041196150705
006,15,37.979061126708984,0.9872227641556466,450.3496839897707
006,16,38.051918029785156,0.9877516515730046,450.6313899764791
006,17,37.96303176879883,0.9870190116850011,450.0172049738467
006,18,38.16337966918945,0.9881241844158412,449.85025096684694
006,19,38.21095275878906,0.9880416982592696,450.15652797883376
006,20,38.38595199584961,0.9886390072247879,450.8511869935319
006,21,38.085960388183594,0.9875233638986397,450.83681598771363
006,22,38.38753128051758,0.9888233616609856,450.55246795527637
006,23,38.26445770263672,0.9884342090942961,449.8867620131932
006,24,38.262611389160156,0.9887710167959578,449.98828397365287
006,25,37.96002960205078,0.9877215911628294,450.9583889739588
006,26,38.302616119384766,0.988896246850033,450.6114000105299
006,27,38.11976623535156,0.988216449169459,450.90270700166
006,28,38.01488494873047,0.9883848149618158,450.0154450070113
006,29,37.72905349731445,0.987308342386382,450.48179698642343
006,30,38.00765609741211,0.988295662536358,450.3615230205469
006,31,37.270015716552734,0.986151478682314,451.279818022158
007,0,31.67374038696289,0.9333769878001037,450.8863079827279
007,1,31.902545928955078,0.9400399172615503,450.9026469895616
007,2,31.7825870513916,0.9389963420030208,450.08503703866154
007,3,32.343231201171875,0.9465156179742499,450.2175599918701
007,4,32.3434944152832,0.9447950749951072,450.7228229776956
007,5,31.957752227783203,0.941563827569183,450.84405702073127
007,6,31.62114143371582,0.9377071383327855,451.07062201714143
007,7,32.11205291748047,0.9458120366653173,450.42449596803635
007,8,32.15879821777344,0.9462629664421096,451.06948202010244
007,9,31.87652587890625,0.942085477807449,450.24458097759634
007,10,32.641300201416016,0.9494141949543046,451.03685098001733
007,11,32.81687545776367,0.9504843881806261,450.5044769612141
007,12,32.758766174316406,0.9507240657865852,450.1925890217535
007,13,32.3677864074707,0.9423253548736965,450.5574390059337
007,14,32.91593933105469,0.9492964966862298,450.8022450027056
007,15,33.057273864746094,0.9484293148513343,451.1386950034648
007,16,32.81806564331055,0.9453094576953222,451.0813429951668
007,17,33.24707794189453,0.952298227465421,450.2004800015129
007,18,33.27472686767578,0.9512690710868201,450.5786909721792
007,19,32.98396682739258,0.9487440028056935,450.8983169798739
007,20,33.45344161987305,0.9542185700316768,449.7842079726979
007,21,33.098018646240234,0.9500177210175086,451.1581549886614
007,22,32.947811126708984,0.9476676488835836,451.33091002935544
007,23,33.59164810180664,0.9553479086885968,450.28412202373147
007,24,33.317726135253906,0.9534610862965546,450.2390010165982
007,25,33.341400146484375,0.9551419273367769,450.681441987399
007,26,32.932979583740234,0.9494687795758258,450.4820170113817
007,27,33.500579833984375,0.9556966528141654,450.7681339746341
007,28,33.474449157714844,0.9555508911900334,449.9243629979901
007,29,33.00044250488281,0.9487203580029626,450.61072998214513
007,30,33.67249298095703,0.9552454780506655,451.24957599909976
007,31,33.40713882446289,0.9509470384656378,450.0302950036712
008,0,38.51970291137695,0.9843045763184465,450.5975400097668
008,1,39.64165496826172,0.9876498659251048,450.3803240368143
008,2,39.32857894897461,0.9871665177384243,449.7525779879652
008,3,39.141944885253906,0.9863450763387831,450.55344799766317
008,4,39.79463195800781,0.9878309082936142,450.40089497342706
008,5,39.62037658691406,0.9872102672671482,450.94291801797226
008,6,39.3531494140625,0.9861520930827001,450.0527060008608
008,7,39.77069091796875,0.9876875238527398,450.2595309750177
008,8,39.582515716552734,0.9871780600323492,450.7186529808678
008,9,39.48903274536133,0.9861121160785311,450.76453301589936
008,10,39.820777893066406,0.987589934197085,450.59525000397116
008,11,39.77347183227539,0.9875766374402064,450.84293698892
008,12,39.46064376831055,0.986573576088166,450.38655400276184
008,13,39.81970977783203,0.9880245500303525,450.71147300768644
008,14,39.8653450012207,0.9880121866218867,450.38984395796433
008,15,39.677005767822266,0.9872731991129475,450.996370986104
008,16,39.88282775878906,0.988074191020827,450.98700001835823
008,17,39.86973190307617,0.9878459463453503,450.5296580027789
008,18,39.577972412109375,0.98745007096962,450.94279904151335
008,19,39.85260009765625,0.9884375984696421,450.12875797692686
008,20,39.86848449707031,0.9882490404599426,450.8336359867826
008,21,39.72148895263672,0.9877267041985152,450.92240697704256
008,22,39.81947326660156,0.9885113841724682,450.8379469625652
008,23,39.84899139404297,0.988128091251238,451.05856203008443
008,24,40.03750228881836,0.9888787676544902,450.76516398694366
008,25,39.76759338378906,0.9882493095648671,450.2162000280805
008,26,39.81298828125,0.9887060642343287,450.1444280031137
008,27,39.3994140625,0.9876451303597253,449.9361629714258
008,28,39.49605178833008,0.9885987284786987,450.5149379838258
008,29,39.37578582763672,0.988064328046641,450.822776008863
008,30,39.83937072753906,0.9890854237625082,450.6133499671705
008,31,39.30801010131836,0.9876043839947651,451.1839949991554
009,0,38.09263229370117,0.9799812398096999,450.71750303031877
009,1,38.56155776977539,0.9838045506544646,450.82929596537724
009,2,38.59979248046875,0.9842223168550237,451.1023740051314
009,3,38.61383819580078,0.9836633960368466,451.33730897214264
009,4,38.64360046386719,0.9846623261759029,451.2021049740724
009,5,38.68598556518555,0.9844824919693611,451.2101369909942
009,6,38.6130256652832,0.9838559203217546,451.3267290312797
009,7,38.65686798095703,0.9846964115703523,451.0493610287085
009,8,38.65788650512695,0.9844823291100929,451.0111399576999
009,9,38.625389099121094,0.9843789930674575,451.911504031159
009,10,38.593658447265625,0.9836588197711631,451.4693930395879
009,11,38.626155853271484,0.9844514698720195,451.31530897924677
009,12,38.61317443847656,0.9842453902218666,450.9129780344665
009,13,38.5549201965332,0.9839659959506807,451.3143080403097
009,14,38.523765563964844,0.9834113872458919,451.5767659759149
009,15,38.56217956542969,0.9843655102859121,450.1478970050812
009,16,38.486572265625,0.9840123356025909,450.7414139807224
009,17,38.50734329223633,0.9840664098868637,450.5467080161907
009,18,38.49224090576172,0.9832395683209142,450.3597830189392
009,19,38.52767562866211,0.9841045486508038,450.5515480414033
009,20,38.529720306396484,0.9838921702163602,451.277736981865
009,21,38.503173828125,0.9831899719724013,451.3468000222929
009,22,38.533687591552734,0.9840872888420067,450.9137579589151
009,23,38.55931091308594,0.9838963486161735,450.5863400408998
009,24,38.44355773925781,0.9835859282009869,451.82428101543337
009,25,38.2598762512207,0.9816199527979443,451.28535700496286
009,26,38.33679962158203,0.9806035523349221,450.1471680123359
009,27,38.4387321472168,0.9824255118000194,450.040836003609
009,28,38.45394515991211,0.9827354932550527,449.89672099472955
009,29,38.425689697265625,0.9827190146750129,451.2058449909091
009,30,38.42787170410156,0.9816611348259852,451.6813980299048
009,31,38.125118255615234,0.9798955261909675,450.8850279962644
