clip,frame_index,psnr,ssim,inference_ms
000,70,28.403045654296875,0.8932915130242353,4.322951994254254
000,71,28.444643020629883,0.8942275931673166,5.524681997485459
000,72,28.405187606811523,0.8951058360832786,2.256368999951519
000,73,28.367021560668945,0.8956776894198714,5.420729998149909
000,74,28.47662353515625,0.8971748810613563,5.544004001421854
000,75,28.353757858276367,0.8948744773032693,3.724607013282366
000,76,28.23418426513672,0.89313506816234,2.2743589943274856
000,77,28.190074920654297,0.8928879966150604,3.308786006527953
000,78,28.25106430053711,0.8944758664480015,2.7511520020198077
000,79,28.237531661987305,0.8941964966167593,4.746752005303279
000,80,28.382558822631836,0.8967523175578597,5.136702005984262
000,81,28.385845184326172,0.8974840586634228,2.1655470045516267
000,82,28.36089324951172,0.8979939316855334,5.440550987259485
000,83,28.397998809814453,0.89907607287202,4.438255011336878
000,84,28.520097732543945,0.9023634951450288,5.557772994507104
000,85,28.52883529663086,0.9032767342928688,4.204259006655775
000,86,28.4683895111084,0.9022787152896238,5.537953999009915
000,87,28.472858428955078,0.9016765671352593,2.1583649941021577
000,88,28.414106369018555,0.9008874840646393,2.1496660046977922
000,89,28.450172424316406,0.9018533392442172,2.164785997592844
000,90,28.42371368408203,0.9018722331510083,5.51773099869024
000,91,28.39794921875,0.9015694304746127,5.350448991521262
000,92,28.45003890991211,0.9022769249902447,3.393437000340782
000,93,28.419761657714844,0.9012828735230415,5.520292994333431
000,94,28.470840454101562,0.9018485073655524,4.244071009452455
000,95,28.450374603271484,0.9009535474507522,5.519172991625965
000,96,28.65814971923828,0.905947750821235,5.509302005521022
000,97,28.787567138671875,0.9072456374328595,4.404842999065295
000,98,28.776073455810547,0.9067375212523892,4.936876997817308
000,99,28.741466522216797,0.9051769039814506,3.365566997672431
011,0,31.42516326904297,0.9156454511971182,5.419020002591424
011,1,31.287670135498047,0.9141172557281152,2.7933620003750548
011,2,31.3039493560791,0.9135449430089524,3.904261000570841
011,3,31.5008544921875,0.917659709223767,3.2390529959229752
011,4,31.732921600341797,0.925444988560384,2.1722660021623597
011,5,31.445270538330078,0.922270286301329,3.2455039909109473
011,6,31.459938049316406,0.9223925208970482,2.139354997780174
011,7,31.47246551513672,0.9244899654178783,2.1336350037017837
011,8,31.376598358154297,0.9263734798556381,2.7070309879491106
011,9,31.32000732421875,0.9284348736513409,3.9653220010222867
011,10,31.207141876220703,0.9283206748423095,2.1425650047603995
011,11,31.199949264526367,0.9282947643766682,5.400259993621148
011,12,31.270235061645508,0.9278979765506643,5.425380993983708
011,13,31.268905639648438,0.9273148962936268,5.533482995815575
011,14,31.190418243408203,0.9254088635442683,4.408132997923531
011,15,31.204843521118164,0.9240457287247249,2.365191001445055
011,16,31.288509368896484,0.9245740991559247,2.1643159998347983
011,17,31.15573501586914,0.9251516312767131,5.433221012935974
011,18,31.231983184814453,0.9263633173503846,9.344531994429417
011,19,31.23143196105957,0.9257401540817787,4.202487994916737
011,20,31.2250919342041,0.9259286736991322,2.1740259981015697
011,21,31.23811912536621,0.9273364789724651,4.010983000625856
011,22,31.043426513671875,0.9272675885790578,2.414202012005262
011,23,31.164682388305664,0.9283257650424126,3.174170997226611
011,24,31.38197898864746,0.9296767303182925,3.758938008104451
011,25,31.43277359008789,0.9289329495424113,3.568481988622807
011,26,31.501235961914062,0.9275276699694165,2.1598360035568476
011,27,31.400707244873047,0.9255528385713849,2.159645999199711
011,28,31.457164764404297,0.9254068893166019,2.844664006261155
011,29,31.67891502380371,0.9251466513549211,4.1356769943377
011,30,31.72299575805664,0.9263071623114141,3.3583769982215017
011,31,31.664649963378906,0.9281413075310259,2.588356990600005
011,32,31.5523681640625,0.9273974343655247,3.1643410038668662
011,33,31.53212547302246,0.927396887585302,3.820518992142752
011,34,31.619997024536133,0.9309413629968528,2.9060249944450334
011,35,31.693632125854492,0.9347847711937265,3.3081260044127703
011,36,31.491729736328125,0.931188797094272,2.1595359867205843
011,37,31.505117416381836,0.9291252483698597,3.6687249958049506
011,38,31.521928787231445,0.9269156937176164,2.165405996493064
011,39,31.432144165039062,0.9248132981428995,2.167056009056978
011,40,31.389541625976562,0.9256711394960965,3.9656220033066347
011,41,31.321781158447266,0.9251567269914064,3.1319810077548027
011,42,31.609825134277344,0.9279543781876098,2.67921898921486
011,43,31.58026695251465,0.9269381940015381,3.7146260001463816
011,44,31.452714920043945,0.9254762584229632,2.1791260078316554
011,45,31.56846809387207,0.9238311567375318,2.4302130041178316
011,46,31.796342849731445,0.9248706490396928,2.331990996026434
011,47,31.756019592285156,0.9252006507074659,2.3323000059463084
011,48,31.736949920654297,0.9264524028134952,4.079375008586794
011,49,31.790142059326172,0.9281676675524974,6.528037993120961
011,50,31.954965591430664,0.9321237026595952,2.1400850091595203
011,51,31.764907836914062,0.9312376596897765,2.157826005714014
011,52,31.654207229614258,0.9311329150888211,3.3026159944711253
011,53,31.66535186767578,0.9294891383129175,3.0353479960467666
011,54,31.78961944580078,0.9289679507349796,2.143655001418665
011,55,31.966238021850586,0.9280096973488864,4.338350991019979
011,56,31.927213668823242,0.9266404514813572,2.169815998058766
011,57,31.943134307861328,0.9282071709943642,4.06077501247637
011,58,31.72846031188965,0.924127340146056,2.5422259932383895
011,59,31.700572967529297,0.9219133358172587,2.8567539993673563
011,60,31.849960327148438,0.9264062679500922,4.018863997771405
011,61,31.86939239501953,0.9296433662607755,2.99502800044138
011,62,31.71184539794922,0.930154837312021,3.555622010026127
011,63,31.63386344909668,0.9290062617911503,2.1404949948191643
011,64,31.693517684936523,0.9281233769238264,2.85325400182046
011,65,31.655427932739258,0.9261593422288461,2.805791998980567
011,66,31.764585494995117,0.9271435268952469,3.360816990607418
011,67,31.654327392578125,0.9231434484983704,5.170773991267197
011,68,31.81937026977539,0.9213137972569447,2.27564899250865
011,69,31.93206787109375,0.9234612266100419,3.6863849963992834
011,70,31.74250602722168,0.9216048199938623,4.127876003622077
011,71,31.78339195251465,0.9198778839779108,4.218558999127708
011,72,31.908432006835938,0.9199610764519699,2.157226001145318
011,73,31.848011016845703,0.9188353529458887,2.1715459879487753
011,74,31.903362274169922,0.9208190648423056,5.346808000467718
011,75,31.867618560791016,0.9225771541069466,5.408058990724385
011,76,32.03494644165039,0.9257664215586642,4.466126003535464
011,77,32.199607849121094,0.9276465777972039,2.5570360012352467
011,78,32.23604202270508,0.9268445689608177,3.188593007507734
011,79,32.01909637451172,0.922667102165958,3.9197510050144047
011,80,31.955106735229492,0.9194177097287454,2.182646989240311
011,81,31.833694458007812,0.9176168957526304,2.952024995465763
011,82,31.776350021362305,0.9162171462168787,3.1679219973739237
011,83,31.998424530029297,0.9211278568609415,4.377973004011437
011,84,32.05064392089844,0.9245737064018583,4.333782009780407
011,85,31.730501174926758,0.9193162417268821,4.382803002954461
011,86,31.68448257446289,0.9188667568824062,2.169586005038582
011,87,31.864643096923828,0.9245229919702148,5.497260994161479
011,88,31.928613662719727,0.9301424338969985,5.505200999323279
011,89,31.829910278320312,0.9288975180180267,2.1720160002587363
011,90,31.808208465576172,0.9286098421093156,2.172335996874608
011,91,31.727245330810547,0.9281802257081903,5.510851988219656
011,92,31.764209747314453,0.9295153608468658,5.4759709892096
011,93,31.6698055267334,0.9288643430794283,5.341687006875873
011,94,31.57402229309082,0.9258006178064573,2.169415995012969
011,95,31.60584259033203,0.9253456523401714,5.531374001293443
011,96,31.52936553955078,0.9230700135065433,5.262346006929874
011,97,31.434839248657227,0.9214853510369919,2.154904999770224
011,98,31.395488739013672,0.9196798944363245,5.5100229947129264
011,99,31.2845458984375,0.9188900934086269,2.2687790042255074
015,0,33.93956756591797,0.9522717090304859,5.4835519986227155
015,1,33.905521392822266,0.9530350912012119,6.523578005726449
015,2,34.06713104248047,0.9553980410893584,5.540073994779959
015,3,34.10759735107422,0.9573457048417712,2.1545060008065775
015,4,34.37066650390625,0.9587704255346157,5.406370008131489
015,5,34.735687255859375,0.9605044408874324,5.499011997017078
015,6,35.09783935546875,0.9619490462193392,5.525152999325655
015,7,35.314857482910156,0.9613317877440685,5.388738994952291
015,8,35.720603942871094,0.960434405575343,2.1475559915415943
015,9,35.431671142578125,0.9579514188584773,5.435440994915552
015,10,34.99044418334961,0.9556794829728985,5.521562008652836
015,11,34.70158004760742,0.9540257042533026,4.204338998533785
015,12,34.748695373535156,0.954975943953611,5.397140004788525
015,13,34.6126594543457,0.9529832541369109,6.899788990267552
015,14,34.578758239746094,0.950947519147329,3.722406007000245
015,15,34.6385498046875,0.9481953505301842,2.183496006182395
015,16,34.42171859741211,0.9472087238356965,2.5241050025215372
015,17,34.316741943359375,0.947028321505256,3.1716520024929196
015,18,34.39262390136719,0.9496523445221509,2.796531989588402
015,19,34.299217224121094,0.9477615581861009,2.150725995306857
015,20,34.099849700927734,0.9446044565653878,2.167016005842015
015,21,33.864479064941406,0.9416323827258477,2.5000049936352298
015,22,33.82866287231445,0.9408586450860948,3.384687996003777
015,23,33.70722961425781,0.9384642165955634,3.33513600344304
015,24,33.97220230102539,0.9431413135489778,3.916889996617101
015,25,33.79386520385742,0.9404522940918308,5.512372998055071
015,26,33.81017303466797,0.9390203563811179,4.2774399917107075
015,27,33.74148178100586,0.9398522575410748,2.8084929945180193
015,28,33.66183853149414,0.9394573639336882,2.629256996442564
015,29,33.70294952392578,0.9399620074315499,2.967256004922092
015,30,33.75525665283203,0.9393379025350039,2.168785998946987
015,31,33.57212448120117,0.9377917583387219,2.4506430054316297
015,32,33.37180709838867,0.9350013413836799,2.4929159990279004
015,33,33.3759651184082,0.9336130091036664,2.960445999633521
015,34,33.40898895263672,0.9333763137639381,2.6362279895693064
015,35,33.340980529785156,0.9324332747069574,3.4656700008781627
015,36,33.39918518066406,0.9331468935758604,2.1816969965584576
015,37,33.243186950683594,0.9313046159067115,2.165986006730236
015,38,33.2640266418457,0.9308871088306256,3.13435000134632
015,39,33.244606018066406,0.9306696018229299,2.507555007468909
015,40,33.282005310058594,0.9318093999288116,3.5254810063634068
015,41,33.2736701965332,0.9323813727404847,2.2511279967147857
015,42,33.34998321533203,0.9340164798609395,3.9514620002591982
015,43,33.27445602416992,0.932663373493293,2.343130996450782
015,44,33.26270294189453,0.9319230771127013,2.309660005266778
015,45,33.26110076904297,0.9313906776979295,2.307048998773098
015,46,33.12778091430664,0.9317220235377311,4.109765999601223
015,47,33.27141189575195,0.9342577066166159,9.366992002469487
015,48,33.39750671386719,0.9367684817964403,2.1428159961942583
015,49,33.349693298339844,0.9362324335943802,2.1554160048253834
015,50,33.41549301147461,0.9362092137004712,2.807821991154924
015,51,33.44826126098633,0.9363216463442237,3.1640419911127537
015,52,33.54007339477539,0.9377398731460589,2.127624989952892
015,53,33.72800827026367,0.9404432682286349,2.024322995566763
015,54,33.92211151123047,0.943856802716212,2.163435987313278
015,55,33.899269104003906,0.9442214043794029,2.0241419988451526
015,56,34.03779602050781,0.9460748789080607,2.028223010711372
015,57,34.279659271240234,0.9487551795129926,2.1322949905879796
015,58,34.480865478515625,0.9513156739817554,2.0201520092086866
015,59,34.60906219482422,0.9530932020096017,2.020382002228871
015,60,34.777191162109375,0.9591977716177886,2.0223619940225035
015,61,34.87600326538086,0.9584872776110938,2.284360001794994
015,62,34.96247863769531,0.9590505090521206,2.428223000606522
015,63,35.095970153808594,0.9596869351424195,2.4207819951698184
015,64,35.13578796386719,0.9593488826783566,6.263941992074251
015,65,35.15582275390625,0.9609288087483921,3.1016900029499084
015,66,35.3858642578125,0.9614857532106713,2.8369719948386773
015,67,35.34810256958008,0.9591106301284427,2.1517060085898265
015,68,35.37922286987305,0.957736841695877,2.3249410005519167
015,69,35.22811508178711,0.9561558195001861,2.307639006176032
015,70,34.957618713378906,0.9544955081912385,3.6979160067858174
015,71,34.85344696044922,0.9521113991645769,3.605482997954823
015,72,34.46302795410156,0.9509604815310901,3.127689997199923
015,73,34.25045394897461,0.9471342212030874,3.2961739925667644
015,74,34.161277770996094,0.9450268795430036,3.5688219941221178
015,75,34.03178787231445,0.9436139663753811,2.6685479970183223
015,76,34.00410461425781,0.9421295289323203,3.326285004732199
015,77,33.92912292480469,0.9433781323234032,3.184853005222976
015,78,34.14992904663086,0.946031520455087,3.3359070075675845
015,79,34.16061782836914,0.944814141640061,3.8272490055533126
015,80,34.14818572998047,0.9451567722151423,3.837178010144271
015,81,34.18798828125,0.9453641777020435,3.36698601313401
015,82,34.28784942626953,0.9466207041093039,3.623712997068651
015,83,34.29110336303711,0.946052834672884,2.3203910095617175
015,84,34.360530853271484,0.9488394650621501,4.050064002512954
015,85,34.39080810546875,0.9479074455029468,3.3000149996951222
015,86,34.55361557006836,0.9484306703869714,3.714985999977216
015,87,34.61883544921875,0.9491046191764847,3.134180005872622
015,88,34.569732666015625,0.9481837223167331,4.0886450005928054
015,89,34.50120544433594,0.9479128668768315,2.173886008677073
015,90,34.438819885253906,0.9478999661077453,3.690126002766192
015,91,34.35660171508789,0.9453974457768533,2.503884010366164
015,92,34.33652877807617,0.944473106336108,3.147112001897767
015,93,34.22872543334961,0.9424676957257192,4.049965005833656
015,94,34.05519104003906,0.9411797058909745,3.4986710088560358
015,95,33.87400817871094,0.9398822051514337,3.5010610008612275
015,96,33.800148010253906,0.9400128526256287,2.574097001343034
015,97,33.62456130981445,0.9373810918931192,3.9479919942095876
015,98,33.64842987060547,0.9383285643424313,3.0153679981594905
015,99,33.53675079345703,0.9384730222556381,3.3751080045476556
020,0,30.777729034423828,0.9315700790705893,2.3214499960886315
020,1,30.62037467956543,0.9310122291753754,3.3748169953469187
020,2,32.225833892822266,0.9478877478763954,4.401355006848462
020,3,31.993999481201172,0.9499809776921582,2.892235992476344
020,4,32.83959197998047,0.9569287344819938,2.5956580066122115
020,5,32.17679214477539,0.953418377250998,3.1723110005259514
020,6,32.205928802490234,0.9529593197940047,3.8791209954069927
020,7,32.425453186035156,0.9543009360698994,3.4242289984831586
020,8,32.34207534790039,0.9521419791408864,3.4607289999257773
020,9,32.64152908325195,0.9536682999514725,2.374511008383706
020,10,33.019447326660156,0.9572047289763119,2.9583369905594736
020,11,32.04220199584961,0.9498549871327324,3.6490650090854615
020,12,32.642826080322266,0.9544394064985328,4.30099199002143
020,13,31.83686065673828,0.9492707562068714,4.113485993002541
020,14,31.907358169555664,0.948482670580954,4.250330006470904
020,15,31.947853088378906,0.9483298078561919,2.8001919999951497
020,16,32.01790237426758,0.9487321650134287,2.577246996224858
020,17,30.861236572265625,0.9380726057479449,4.014174002804793
020,18,30.515262603759766,0.9331481897186541,2.715919996262528
020,19,30.538002014160156,0.935010986206144,2.165996003895998
020,20,30.213428497314453,0.9307389433118229,2.754991000983864
020,21,29.9349422454834,0.9263640625411137,3.02035799541045
020,22,29.90309715270996,0.9246854771431335,4.294170008506626
020,23,29.84221649169922,0.9227047709778446,3.581931989174336
020,24,30.290985107421875,0.9260408022915663,3.2758550078142434
020,25,29.886245727539062,0.9222502715569239,2.238797998870723
020,26,29.92386817932129,0.9221677645124358,3.1545819947496057
020,27,29.79668617248535,0.9214501552617709,3.1755310046719387
020,28,29.7513427734375,0.9203503786859224,2.416403003735468
020,29,29.716751098632812,0.9193938415826862,3.3834369969554245
020,30,29.828174591064453,0.9192753165820253,4.179427996859886
020,31,29.831005096435547,0.9201107919315611,3.740316999028437
020,32,29.74567413330078,0.9188916661066371,3.2973260094877332
020,33,29.66668128967285,0.9170490127760514,2.9530960018746555
020,34,29.79383659362793,0.9169806762671552,4.2723799997475
020,35,30.52068328857422,0.9257082434427104,2.749101011431776
020,36,30.300437927246094,0.9246100727852712,3.98329300514888
020,37,30.21692657470703,0.9246466300583942,3.405727999052033
020,38,30.67408561706543,0.9325676110626002,3.0231169948820025
020,39,30.60321044921875,0.9344451650881282,3.868050000164658
020,40,29.9672908782959,0.9265434303547938,4.2969810019712895
020,41,30.50824737548828,0.9308023206631462,4.278221007552929
020,42,30.51049041748047,0.9278878054887574,3.6368830042192712
020,43,30.289424896240234,0.9273553754436772,2.6867089909501374
020,44,30.130512237548828,0.9260864490419002,3.7319370021577924
020,45,30.075817108154297,0.9267379931893177,4.3269629968563095
020,46,29.947864532470703,0.9256277417046337,3.6929960042471066
020,47,30.100547790527344,0.9272895315406448,4.113105998840183
020,48,30.318161010742188,0.9289746605238868,2.494123997166753
020,49,30.548065185546875,0.9309027464403905,4.24839899642393
020,50,30.816452026367188,0.9338953117191696,2.507415003492497
020,51,30.531923294067383,0.9319287003896121,3.0387879960471764
020,52,30.616044998168945,0.9317434922316266,3.62973399751354
020,53,31.0813045501709,0.934843119385713,2.1588060044450685
020,54,30.91478729248047,0.9328055209192724,3.846369989332743
020,55,30.768417358398438,0.9340937280099894,5.470870994031429
020,56,30.804365158081055,0.9360590294468294,2.3745319922454655
020,57,30.856945037841797,0.9379592827304468,3.4072780108544976
020,58,30.661346435546875,0.936922431215925,2.915593999205157
020,59,30.844436645507812,0.9391502496677632,3.1265010038623586
020,60,31.08354949951172,0.9402610776594812,4.2050589981954545
020,61,31.702972412109375,0.9468817620131461,3.808987996308133
020,62,31.38721466064453,0.9459080658510602,3.6742250085808337
020,63,31.221302032470703,0.9438486486493753,3.579263007850386
020,64,31.39950180053711,0.9470797213746507,2.852372999768704
020,65,30.768939971923828,0.9413991360131417,3.761027008295059
020,66,30.54629135131836,0.9369888298327582,4.219779002596624
020,67,30.476016998291016,0.9362079019746549,2.381882004556246
020,68,30.471988677978516,0.9341999210346436,5.515532000572421
020,69,31.010217666625977,0.9388392461591484,5.352467996999621
020,70,30.97795295715332,0.9388914409078287,5.378008994739503
020,71,30.847728729248047,0.9374871829605759,5.460410990053788
020,72,30.858482360839844,0.9351959472018339,5.374699001549743
020,73,30.423782348632812,0.9309744007816445,8.521719995769672
020,74,31.15566635131836,0.9390620675335583,5.520143007743172
020,75,31.124250411987305,0.9404504970956542,2.5521359930280596
020,76,30.18834114074707,0.9295512253427475,4.0589259879197925
020,77,30.718338012695312,0.9343683764302909,3.9110409998102114
020,78,30.378890991210938,0.9274666876661515,3.7145160022191703
020,79,30.51336097717285,0.9284735696981014,2.321699997992255
020,80,30.8641414642334,0.9311731900438172,4.15370699192863
020,81,30.784740447998047,0.9294577963220159,2.9920459928689525
020,82,30.619712829589844,0.9256923143467682,4.014424004708417
020,83,30.1368350982666,0.9186301904080698,2.18155600305181
020,84,29.88666343688965,0.9131528660677755,3.382727998541668
020,85,30.09423828125,0.9205901173394947,3.893891000188887
020,86,30.572681427001953,0.930460256978452,2.3120190016925335
020,87,30.261594772338867,0.9261906336904292,3.0596490105381235
020,88,30.262073516845703,0.9245074633237548,2.3133400100050494
020,89,29.793519973754883,0.9195753599575777,3.200822990038432
020,90,30.123918533325195,0.9218108992306148,2.8743739967467263
020,91,29.621185302734375,0.9142383100351682,3.479410006548278
020,92,29.752090454101562,0.9130957684802538,2.428391991998069
020,93,29.67046546936035,0.9105760002418425,3.050679006264545
020,94,29.6223087310791,0.9109069099754598,2.7661609929054976
020,95,29.72297477722168,0.9125614717773953,3.3278159971814603
020,96,29.79271697998047,0.9084330152176208,3.1974829907994717
020,97,29.792430877685547,0.9110376652241373,3.5885730030713603
020,98,29.867782592773438,0.9132106791869216,3.6570450029103085
020,99,30.00444793701172,0.918148009570098,2.322560001630336
