clip,frame_index,psnr,ssim,inference_ms
011,43,31.337804794311523,0.9260528098478233,957.3859380034264
011,44,31.147306442260742,0.9239014120979774,924.3857570108958
011,45,31.215591430664062,0.9222343144993924,939.7268949978752
011,46,31.515562057495117,0.9239865833127868,945.8944880025228
011,47,31.496553421020508,0.9242460257469814,955.0407630013069
011,48,31.364744186401367,0.9251179825314804,956.9822269986616
011,49,31.446855545043945,0.9273868475840349,928.7973200116539
011,50,31.62778663635254,0.9312363190314599,963.70217500953
011,51,31.797483444213867,0.9334483915311697,959.2107189964736
011,52,31.497037887573242,0.932739349695549,950.4068020032719
011,53,31.474428176879883,0.9307722993841089,950.2608289913042
011,54,31.57469940185547,0.9293479807753439,912.808284003404
011,55,31.599285125732422,0.9273797736272736,960.6946810090449
011,56,31.60984230041504,0.9258844707422068,961.7137979948893
011,57,31.621463775634766,0.9268430300744596,954.2371389979962
011,58,31.55704689025879,0.924619939263678,922.2538869944401
011,59,31.4754638671875,0.9229748130863029,942.80511100078
011,60,31.65064811706543,0.9268709600239454,965.2600669942331
011,61,31.67046546936035,0.9296314096341504,955.9395469987066
011,62,31.420251846313477,0.9300944588456618,949.5129089918919
011,63,31.520891189575195,0.9308345401281176,922.2243469994282
011,64,31.51811408996582,0.9300614534606332,956.1998550052522
011,65,31.452533721923828,0.9265060013863954,957.1588319959119
011,66,31.545591354370117,0.9271861908849343,948.7461959943175
011,67,31.3813419342041,0.9228715677335421,954.0518650028389
011,68,31.550308227539062,0.9208473914643948,922.4289020057768
011,69,31.6622371673584,0.92241979584628,950.9152079990599
011,70,31.5676212310791,0.9219706225392268,954.9947810010053
011,71,31.583770751953125,0.9209161697936407,961.0929710033815
011,72,31.708051681518555,0.9199391862791438,926.631250011269
011,73,31.61276626586914,0.9184475403289202,911.4988170040306
011,74,31.639568328857422,0.9200923021030557,913.6173570004757
011,75,31.62322235107422,0.9220121365801506,954.0644560038345
011,76,31.738201141357422,0.9252149938681182,957.5772929965751
011,77,31.912002563476562,0.9272846959798532,955.9132860013051
011,78,31.975811004638672,0.9262765992803091,958.8194380048662
011,79,31.84459686279297,0.9230771910443664,954.2546099983156
011,80,31.779808044433594,0.9197842961676855,921.365682996111
011,81,31.74826431274414,0.9186276610590208,942.8367710061138
011,82,31.63872528076172,0.9165311349819447,950.5712679965654
011,83,31.793489456176758,0.9199746168211976,943.110569001874
011,84,31.772998809814453,0.923121608283291,963.9848820079351
011,85,31.511037826538086,0.9185481163620258,962.3298960068496
011,86,31.360509872436523,0.9175121655978402,920.5095380020794
011,87,31.598312377929688,0.9233690274468745,956.72734999971
011,88,31.64309310913086,0.9288786621642046,952.149800999905
011,89,31.59988021850586,0.9280143464463747,962.000537008862
011,90,31.697803497314453,0.9296063493608061,962.2860649978975
011,91,31.559612274169922,0.9285477287819837,921.4173150103306
011,92,31.548526763916016,0.9285767817747907,962.8148599877022
011,93,31.410303115844727,0.9279038739967785,958.7211149919312
011,94,31.271682739257812,0.9247698785041916,953.4592989948578
011,95,31.35055160522461,0.9237977189005747,931.373382001766
011,96,31.401002883911133,0.9234821935592797,951.0581020003883
011,97,31.30916404724121,0.9222034570950779,956.0680910071824
011,98,31.309186935424805,0.9202481566805774,961.6015350038651
011,99,31.0148983001709,0.9168086097524449,961.6999589925399
015,0,34.62063217163086,0.9594215891164923,918.257105993689
015,1,34.903953552246094,0.9636577143339347,956.8216229963582
015,2,35.184444427490234,0.9668378233952496,940.6031599937705
015,3,35.43310546875,0.9690174707074046,952.0599690004019
015,4,35.63569641113281,0.9698324983689887,958.0453969974769
015,5,36.01080322265625,0.9715150600756859,906.3015830033692
015,6,36.36642074584961,0.9720956157176074,958.5878320067422
015,7,36.55097198486328,0.9698464814807126,958.3226639952045
015,8,36.89060974121094,0.9695851070487986,959.3170110019855
015,9,36.657989501953125,0.9688436667819583,956.2653160101036
015,10,36.45022964477539,0.9678424589080991,960.3310400125338
015,11,36.17948913574219,0.9667261528603799,920.2044010016834
015,12,36.03072738647461,0.9674911244754629,946.9325959944399
015,13,36.1236457824707,0.9676879291788242,937.7397890057182
015,14,35.958560943603516,0.9667839682482213,957.9386629920918
015,15,35.91175842285156,0.964965954386592,962.1790219971444
015,16,35.60519790649414,0.964323593943361,957.7833980001742
015,17,35.657222747802734,0.9639836316370848,958.5206089977873
015,18,35.80646896362305,0.96614783103873,906.700224004453
015,19,35.7618522644043,0.9652126128104191,956.5003239986254
015,20,35.52965545654297,0.9629422531063224,939.6716729970649
015,21,35.0067253112793,0.9581997845630701,959.3652229959844
015,22,34.7890625,0.9562923481271354,953.9428720017895
015,23,34.383506774902344,0.9480908927571046,960.9468569979072
015,24,34.734352111816406,0.954104172496715,930.963160993997
015,25,34.617591857910156,0.9538436467495697,934.8109880083939
015,26,34.52668380737305,0.9520272243840481,954.4635070051299
015,27,34.518795013427734,0.9534130488700944,959.1654370015021
015,28,34.4149055480957,0.9518078241144965,962.2226920037065
015,29,34.391231536865234,0.9512012679680989,924.1354899859289
015,30,34.13767623901367,0.9463762497940453,911.1175759899197
015,31,33.65384292602539,0.9419182192622292,954.13548599754
015,32,33.77341079711914,0.9432380200446713,939.9684410018381
015,33,33.52082443237305,0.9389993300088207,954.597099989769
015,34,33.4664306640625,0.9388549257678014,895.826018997468
015,35,33.49299621582031,0.9374167505583196,954.7946550010238
015,36,33.56086349487305,0.9374204046634843,959.5810789905954
015,37,33.45066833496094,0.9358181977488592,961.1438519932562
015,38,33.36194610595703,0.9349688163792128,956.0437809996074
015,39,33.27875518798828,0.9340101723580838,914.4645610067528
015,40,33.35999298095703,0.9346351116062274,946.6087580076419
015,41,33.20759201049805,0.933932747154153,956.9014349981444
015,42,33.331764221191406,0.9364410112868458,958.6978849984007
015,43,33.29352569580078,0.935323679031987,961.5248430054635
015,44,33.26318359375,0.9342523688358404,964.8574559978442
015,45,33.19996643066406,0.9340507700580185,909.2826070118463
015,46,33.237060546875,0.9350502273596051,952.0329689985374
015,47,33.33009719848633,0.937664808249027,938.8195599894971
015,48,33.41220474243164,0.9395335648506,943.9732729952084
015,49,33.42794418334961,0.9394563806856427,963.8682400109246
015,50,33.36225891113281,0.9389861768720735,913.2364760007476
015,51,33.525970458984375,0.9403034497911225,946.3003989949357
015,52,33.56410217285156,0.9410038960327867,962.2967239993159
015,53,33.694602966308594,0.9429887934507969,930.6220010039397
015,54,33.78807830810547,0.9462816715078958,911.6146810119972
015,55,33.71072769165039,0.9466879063330549,951.2317570042796
015,56,33.93854904174805,0.9484094423778742,962.770908998209
015,57,34.294010162353516,0.9517811746536529,962.6061129965819
015,58,34.438480377197266,0.9547570185436947,927.779671997996
015,59,34.6920051574707,0.9568008450258018,945.0988549942849
015,60,34.70966339111328,0.9620444103827115,964.9850700079696
015,61,34.82813262939453,0.9618161422916116,962.1745010081213
015,62,35.00442123413086,0.9622695779555738,962.3346449952805
015,63,35.10593032836914,0.9634374525337125,927.5582849950297
015,64,35.141197204589844,0.9629066032633964,956.7679909960134
015,65,35.19221115112305,0.9645937539828838,951.8349920108449
015,66,35.32638168334961,0.9647329719764322,960.0326429936104
015,67,35.488765716552734,0.9625645230180125,956.4287510002032
015,68,35.59077453613281,0.9614624198045467,935.7261339901015
015,69,35.38002395629883,0.959437781552201,923.3058069949038
015,70,35.14162826538086,0.9580798062880523,965.7007900095778
015,71,34.86367416381836,0.9549614772471653,964.8289670003578
015,72,34.5380859375,0.9540643445400288,957.7500369923655
015,73,34.25899887084961,0.9499004179534163,969.5305570057826
015,74,34.08800506591797,0.9478521587393156,943.78884100297
015,75,34.03388595581055,0.9466447009828591,947.1705299947644
015,76,33.973880767822266,0.9454766857326912,961.5240169950994
015,77,34.014469146728516,0.9472499914172687,930.907212998136
015,78,34.170127868652344,0.949278611161213,933.2249739964027
015,79,34.17161178588867,0.9482697364925775,956.6965799895115
015,80,34.206993103027344,0.9489438898652909,920.6308229913702
015,81,34.24607849121094,0.9491705256534428,943.4723629965447
015,82,34.378448486328125,0.9510364992364487,967.3421499901451
015,83,34.46212387084961,0.9511312925871559,969.6838410018245
015,84,34.630332946777344,0.954388478546366,945.0185430032434
015,85,34.53767395019531,0.9529198137403179,957.5462420034455
015,86,34.58624267578125,0.9522470572059181,956.39070100151
015,87,34.57100296020508,0.9526960593763731,962.9855149978539
015,88,34.7076301574707,0.952711738907735,961.1540970072383
015,89,34.62205123901367,0.9528559228495151,925.0687000021571
015,90,34.701416015625,0.9531082178249513,941.4935910026543
015,91,34.513343811035156,0.950102644035142,962.5880649982719
015,92,34.364234924316406,0.9486066602646216,962.0627609983785
015,93,34.27882766723633,0.946937542754068,962.7442290075123
015,94,34.1982421875,0.9462458164120641,921.7139009997481
015,95,34.055870056152344,0.9451488630015407,913.3211310108891
015,96,33.994163513183594,0.9452992850787441,932.1310450031888
015,97,33.929351806640625,0.9439101540597815,961.9285280059557
015,98,33.90403366088867,0.9447331012824467,947.0358460093848
015,99,33.62855529785156,0.942836168457109,964.5094150037039
020,0,30.367841720581055,0.9331290561445282,959.4885739934398
020,1,30.430334091186523,0.9348557493731521,951.7371300025843
020,2,31.831682205200195,0.9490233954923889,934.7616839950206
020,3,31.55689239501953,0.9500128479354926,958.6260810028762
020,4,32.345088958740234,0.9564990895646639,904.6154730021954
020,5,31.71976089477539,0.9541094378865091,953.3566030004295
020,6,31.871498107910156,0.9549839384186037,959.988777001854
020,7,32.08775329589844,0.9570113609376499,923.8659580005333
020,8,31.941173553466797,0.9541316783230107,948.4220629965421
020,9,32.310752868652344,0.9554177179330461,952.2687230055453
020,10,32.5191764831543,0.9575627453283119,966.093645998626
020,11,31.605348587036133,0.9507452460870257,944.9945220112568
020,12,32.119930267333984,0.9542365305365914,919.9390639987541
020,13,31.329614639282227,0.9489723038945044,960.9348910016706
020,14,31.359254837036133,0.9480241904994847,956.8957820010837
020,15,31.394779205322266,0.9473476994013021,960.7785639964277
020,16,31.395030975341797,0.9475509446287164,919.3199000001187
020,17,30.332962036132812,0.9369667532982924,965.5370629916433
020,18,29.960296630859375,0.9309959234867027,970.0910059909802
020,19,29.86944007873535,0.9310553377102785,942.2462609945796
020,20,29.57648468017578,0.9273814595549694,949.4000349950511
020,21,29.343914031982422,0.9245629227627894,963.6104800010798
020,22,29.30997085571289,0.923047782297095,954.9490159988636
020,23,29.33405303955078,0.9211065202122517,950.3839120006887
020,24,29.63824462890625,0.9223075282494669,931.9201509933919
020,25,29.333892822265625,0.9197923906942383,962.755387998186
020,26,29.421249389648438,0.9207567446153823,959.1602690052241
020,27,29.359281539916992,0.92092663457622,960.6508809956722
020,28,29.322729110717773,0.9201264408746358,945.4752189922146
020,29,29.41634178161621,0.9222957162405431,925.324253999861
020,30,29.691984176635742,0.923158987294151,946.8480360083049
020,31,29.590017318725586,0.9226275205316684,961.7861519946018
020,32,29.51821517944336,0.9218734887081654,951.5125219913898
020,33,29.45787811279297,0.9202032782335656,950.5164760048501
020,34,29.321239471435547,0.9162493377356118,963.0283250007778
020,35,29.892101287841797,0.922547745245708,955.3070149995619
020,36,29.817493438720703,0.9224889120719806,959.16035999835
020,37,29.556575775146484,0.9207489362054008,963.307922007516
020,38,29.932830810546875,0.9277903688663505,929.9739390116883
020,39,29.982240676879883,0.9306424833978896,956.9561700045597
020,40,29.37566375732422,0.923519094397402,962.8304299985757
020,41,29.820344924926758,0.9259786140806776,959.8741889931262
020,42,29.879112243652344,0.9239321316786172,955.2692240104079
020,43,29.729909896850586,0.9240419884010757,962.4454190052347
020,44,29.53704833984375,0.9232429538895615,962.3498160071904
020,45,29.587507247924805,0.925286658289184,904.6190819935873
020,46,29.558799743652344,0.9263267177172072,953.1566670048051
020,47,29.53498077392578,0.9251016868914952,961.3272889982909
020,48,29.75908088684082,0.926476892784876,957.5139459921047
020,49,29.972454071044922,0.9279718767437465,964.4444829900749
020,50,30.487060546875,0.932566254028145,961.7253989999881
020,51,30.26428985595703,0.9324953952887621,906.877114000963
020,52,30.17869758605957,0.9305484220751481,951.3584779924713
020,53,30.50562858581543,0.9316573848824061,961.3086879980983
020,54,30.472667694091797,0.9307751173989021,964.4459230039502
020,55,30.29043197631836,0.9325268029605853,965.0967110064812
020,56,30.3018856048584,0.9340308234987037,963.2153999991715
020,57,30.399879455566406,0.9362910174619661,911.8448980007088
020,58,30.45999526977539,0.9370916407897683,945.1679809862981
020,59,30.57399559020996,0.9405505207228263,943.4808459918713
020,60,30.66616439819336,0.9398493344509058,930.7612700067693
020,61,31.194067001342773,0.9453401447669256,960.3562519914703
020,62,30.852956771850586,0.9436375120719442,948.3134949987289
020,63,30.720104217529297,0.9420293319916515,924.1516319889342
020,64,30.840129852294922,0.9445516220978788,944.623015995603
020,65,30.241249084472656,0.9392974174183683,967.8310949966544
020,66,30.09592056274414,0.9360655672158162,955.9219320071861
020,67,30.068267822265625,0.9356084018358131,958.2431950111641
020,68,29.921998977661133,0.9326489753326699,925.2501610026229
020,69,30.32620620727539,0.9358329694154505,961.884264004766
020,70,30.26932716369629,0.9354411298153634,960.0504440022632
020,71,30.211610794067383,0.9346004584594474,962.4849899992114
020,72,30.228351593017578,0.9332049695807952,930.3650099900551
020,73,29.822586059570312,0.9290880690589632,928.8629579968983
020,74,30.50401496887207,0.9361337505951798,956.6842630010797
020,75,30.484323501586914,0.9373444081882387,961.7880720034009
020,76,29.6442813873291,0.9279708048240903,950.8468739950331
020,77,30.07016372680664,0.9313705473510371,960.8253150072414
020,78,29.801517486572266,0.9253985898437106,920.3359669918427
020,79,29.886608123779297,0.9263955204655608,942.8351980022853
020,80,30.243309020996094,0.9285480722899484,963.740224004141
020,81,30.129619598388672,0.9269756850004852,922.5770789926173
020,82,29.985448837280273,0.9236469841845677,900.3246659995057
020,83,29.574987411499023,0.9184552780745584,965.442009997787
020,84,29.389328002929688,0.9135105855275639,964.8720950062852
020,85,29.54769515991211,0.9189819277828393,961.636637992342
020,86,29.879426956176758,0.9270510934768097,925.3216539946152
020,87,29.73707389831543,0.9243400503850011,962.4807499931194
020,88,29.65989112854004,0.9225574012251261,953.7915539985988
020,89,29.233165740966797,0.9180602490386484,961.3404889969388
020,90,29.583606719970703,0.9206742680773753,944.0620499954093
020,91,29.143827438354492,0.9140916907177052,935.006154992152
020,92,29.17514419555664,0.9110305884656453,959.2226910026511
020,93,29.216598510742188,0.9102226806828574,961.4766140002757
020,94,29.12757110595703,0.9106359423189663,931.8680709984619
020,95,29.247236251831055,0.9128073091251564,962.7337369893212
020,96,29.391916275024414,0.9101069810135629,957.428773996071
020,97,29.450641632080078,0.9139206548205073,961.1948660021881
020,98,29.649572372436523,0.9166166953120749,929.7703840129543
020,99,29.439334869384766,0.9170357513275409,950.3543909959262
