clip,frame_index,psnr,ssim,inference_ms
001,16,44.05904769897461,0.987555609072743,130.42377500096336
001,17,44.40791320800781,0.9881058144327846,119.17263000214007
001,18,44.16975402832031,0.9874745166620718,129.714034992503
001,19,44.35630416870117,0.9879578281381883,129.6528540115105
001,20,43.594947814941406,0.9863405406703087,111.59479299385566
001,21,43.32882308959961,0.9856080598126749,118.6124160012696
001,22,43.17215347290039,0.9847996292572405,115.39766199712176
001,23,43.94352340698242,0.9867704749209831,130.2077879954595
001,24,44.02065658569336,0.9869426953112916,115.98297700402327
001,25,43.815895080566406,0.9863611128906377,122.83023500640411
001,26,42.66196823120117,0.9829203393698777,112.5602579995757
001,27,42.791053771972656,0.9834877493402735,98.34997799771372
001,28,42.657257080078125,0.9829123751971975,111.77399699226953
001,29,42.483428955078125,0.9824360650825504,106.84204900462646
001,30,42.11205291748047,0.9811395001634855,114.76131599920336
001,31,41.9507942199707,0.9805490783336364,130.0575149944052
002,0,30.516145706176758,0.9579808846441294,107.95461799716577
002,1,30.72547721862793,0.9603081767239248,120.30203000176698
002,2,30.701894760131836,0.9610051929526974,116.32849600573536
002,3,30.3446044921875,0.9582705492301496,128.10875399736688
002,4,30.349252700805664,0.9584062939737489,104.8213059984846
002,5,30.888526916503906,0.9606966829891387,116.8157380016055
002,6,31.01129150390625,0.9594357157923602,109.75507499824744
002,7,31.31730842590332,0.9612063697693136,106.6972539993003
002,8,30.87281036376953,0.9576125948671498,116.05993899866007
002,9,31.213775634765625,0.9605540516408311,113.25620701245498
002,10,30.969833374023438,0.9603915225204999,117.30222099868115
002,11,31.007583618164062,0.9609295436600362,129.8227980005322
002,12,30.706567764282227,0.9586237408006095,115.72644099942409
002,13,31.051822662353516,0.9594263739410346,120.12125499313697
002,14,30.67568016052246,0.9570425057218646,110.85593400639482
002,15,31.211410522460938,0.9616009684901136,115.4842039977666
002,16,31.066987991333008,0.9613898048277411,120.58820699166972
002,17,31.069334030151367,0.9610778552298149,115.2071579999756
002,18,30.61967658996582,0.958151020860663,122.47847700200509
002,19,31.043659210205078,0.9612175119190431,126.66217600053642
002,20,31.03028106689453,0.9606669394427231,106.94422099913936
002,21,30.5650691986084,0.9571375628803009,120.98825800057966
002,22,30.847034454345703,0.9598408653467752,117.43994501011912
002,23,30.471614837646484,0.9579385439878556,126.39211899659131
002,24,30.904518127441406,0.9607621080522545,116.15503201028332
002,25,30.648481369018555,0.9593424370924034,91.08784799173009
002,26,30.996906280517578,0.9612981244917003,111.31986600230448
002,27,30.676687240600586,0.9589060594217337,107.24607900192495
002,28,31.366270065307617,0.962177138493846,123.36928899458144
002,29,31.261703491210938,0.9606303904004104,116.03125900728628
002,30,31.358043670654297,0.9611654830699459,103.656264996971
002,31,30.74409294128418,0.9574026436085011,129.30974501068704
003,0,35.31050491333008,0.9796353418724821,118.23544499929994
003,1,35.93560791015625,0.982235290159458,102.50354500021785
003,2,35.503562927246094,0.9804299651274508,106.22387399780564
003,3,35.494224548339844,0.9816013989462035,126.0382290056441
003,4,36.17927169799805,0.983500696482849,130.15643699327484
003,5,36.05986404418945,0.9833329172726323,115.41486298665404
003,6,36.40377426147461,0.9847213816054037,116.1379810073413
003,7,35.98884201049805,0.9829652211176325,108.38456900091842
003,8,36.49857711791992,0.984993119086005,130.2476990094874
003,9,36.406959533691406,0.9848245194543189,110.95545599528123
003,10,36.55562210083008,0.9852294970302967,119.69050399784464
003,11,36.16585922241211,0.9840116048246933,117.71880301239435
003,12,36.6365966796875,0.9854464256036497,110.81233200093266
003,13,36.61383819580078,0.9853194368619679,117.91287700179964
003,14,36.5206298828125,0.9851982285766578,117.13086800591554
003,15,36.26710891723633,0.9840348672897002,130.65930099401157
003,16,36.81308364868164,0.9855455629761392,130.3829629905522
003,17,36.85707473754883,0.9853638591783488,110.93414599599782
003,18,36.83966827392578,0.9853524840456679,122.48926699976437
003,19,36.51964569091797,0.984374137087023,118.91813299735077
003,20,37.13953399658203,0.9861634095814045,110.97265699936543
003,21,36.92919921875,0.9854346167841214,117.12400701071601
003,22,37.01442337036133,0.9857215633420612,107.53858700627461
003,23,36.648223876953125,0.9844981045384197,118.83275100262836
003,24,37.29597854614258,0.9862496968361542,119.86032799177337
003,25,36.9896354675293,0.9853158753796228,125.91323700326029
003,26,37.11464309692383,0.9855666891468849,118.45244199503213
003,27,36.62117004394531,0.9845827374454492,120.37950300145894
003,28,37.10256576538086,0.9859804149861452,116.72595699201338
003,29,36.91207504272461,0.9849825673014735,121.04666899540462
003,30,37.100914001464844,0.9856885023292589,117.37135300063528
003,31,36.34616470336914,0.9835697194919226,118.24727700150106
004,0,40.905250549316406,0.9877525820697316,129.85348999791313
004,1,41.23970031738281,0.9884617545694492,117.42897400108632
004,2,41.174774169921875,0.9884760833990135,103.54114300571382
004,3,41.08546447753906,0.9879800502888009,112.67047000001185
004,4,41.27320098876953,0.9882779330394897,116.53946300793905
004,5,41.145328521728516,0.9882510710790695,118.0212799954461
004,6,41.222015380859375,0.9883214459455237,127.58219899842516
004,7,41.06542205810547,0.9880972577525844,125.13458600733429
004,8,41.398658752441406,0.9891321549339768,119.87223901087418
004,9,41.317230224609375,0.9885474819261693,112.3441429954255
004,10,41.35389709472656,0.9882774829810959,114.97243000485469
004,11,41.20599365234375,0.9879431961772023,111.93058099888731
004,12,41.4665412902832,0.9886222486777606,110.45331299828831
004,13,41.33135223388672,0.9885660472375407,130.18380801077
004,14,41.46144104003906,0.9886817514882413,114.92023899336345
004,15,41.23511505126953,0.9881528773583969,120.71520200697705
004,16,41.25482940673828,0.988126241565664,118.5810340102762
004,17,41.03602600097656,0.9874903439553822,101.92305999225937
004,18,41.201358795166016,0.987437118484887,116.13642101292498
004,19,41.28596496582031,0.9873989578792914,122.67402200086508
004,20,41.356224060058594,0.9875508354246508,129.7550560120726
004,21,41.15797424316406,0.9873048948152404,118.39063999650534
004,22,41.50593185424805,0.9879085124883733,112.87160699430387
004,23,41.45116424560547,0.9877216459970697,125.2027880109381
004,24,41.55571365356445,0.9878908926876391,116.73517599410843
004,25,41.24940490722656,0.9873052082353344,113.38094000529964
004,26,41.662906646728516,0.9884717319874813,125.60055899666622
004,27,41.533233642578125,0.9880572174117049,117.8060340025695
004,28,41.729854583740234,0.9885482560524427,129.79452799481805
004,29,41.45491027832031,0.988258671460348,116.49693999788724
004,30,41.657623291015625,0.9883861421522822,130.1734669978032
004,31,41.238304138183594,0.9875008917320895,115.38975199800916
005,0,48.96277618408203,0.9956090421603015,115.3725409967592
005,1,49.55890655517578,0.9959914622405797,105.7352680072654
005,2,49.1615104675293,0.9956321872214221,85.78819999820553
005,3,49.60432434082031,0.9959686729716273,111.00107799575198
005,4,49.1458740234375,0.995608390942875,122.93467899144161
005,5,49.556827545166016,0.9960003941846335,113.21503600629512
005,6,48.99444580078125,0.9955773905782975,115.77836200012825
005,7,49.29301834106445,0.9959052259525064,130.12944599904586
005,8,48.77473831176758,0.9955639543805858,120.21243799244985
005,9,49.20747756958008,0.9958655930637058,117.04592600290198
005,10,48.599029541015625,0.9955740611288224,130.0621849950403
005,11,48.98771667480469,0.9959529754454722,130.151756995474
005,12,48.45955276489258,0.9955725465672051,127.55959999049082
005,13,48.91299819946289,0.995989156129459,116.73817699193023
005,14,48.621826171875,0.9956069637545069,114.58134998974856
005,15,48.89240264892578,0.9957073226186456,121.99252400023397
005,16,49.07738494873047,0.996367217602515,107.98783801146783
005,17,49.465675354003906,0.9963401747422016,128.38322098832577
005,18,49.21712875366211,0.9962122973774002,114.85659900063183
005,19,49.591819763183594,0.9963273760350126,115.54261601122562
005,20,49.208900451660156,0.9960837360517332,125.11357599578332
005,21,49.54279327392578,0.9961869003967326,116.5888130053645
005,22,49.162025451660156,0.9959678203299415,117.26172099588439
005,23,49.59028625488281,0.9961936750334353,115.70612000650726
005,24,49.20508575439453,0.9958853793580827,122.79183499049395
005,25,49.55986785888672,0.9961037422594516,114.61209099797998
005,26,49.091346740722656,0.9958183000763237,115.66119900089689
005,27,49.806243896484375,0.9961482100390013,105.00722100550774
005,28,49.77033615112305,0.9958752600263399,123.54755400156137
005,29,50.36579513549805,0.9961895541487307,118.99255600292236
005,30,50.017601013183594,0.9959106387007794,112.42744399351068
005,31,50.32674789428711,0.9961590282447061,106.24497299431823
006,0,37.71470642089844,0.984869459215903,109.2929419974098
006,1,38.04124450683594,0.9867721143717539,130.42733300244436
006,2,38.03057098388672,0.98630101069875,122.65626100997906
006,3,37.901573181152344,0.986277103355297,116.96822299563792
006,4,37.65838623046875,0.9851786679890844,116.0215380077716
006,5,37.90497589111328,0.9865597461987435,129.79922800150234
006,6,37.72207260131836,0.9861452770571307,115.30772999685723
006,7,37.68360137939453,0.9862694495694373,118.29924800258595
006,8,37.29057693481445,0.9850521154011187,122.46770599449519
006,9,37.165191650390625,0.9839088284799,123.90679400414228
006,10,37.5064697265625,0.9848353774701878,123.14460499328561
006,11,37.5324592590332,0.985153695006923,126.42595100624021
006,12,37.850955963134766,0.9859892441872115,127.59507000737358
006,13,37.5909538269043,0.9848244424694422,104.58113999629859
006,14,37.91279220581055,0.9861845763864504,101.18746099760756
006,15,37.81730270385742,0.9859096571184882,130.62317899311893
006,16,37.96705627441406,0.9867444439778899,109.63841200282332
006,17,37.76055145263672,0.9855615324887094,103.20548400341067
006,18,38.12125778198242,0.9872236494862722,126.40261900378391
006,19,38.11621856689453,0.9868134516058326,117.60189999768045
006,20,38.23016357421875,0.9876039283652635,129.81352901260834
006,21,37.905540466308594,0.986102332276965,111.6446739906678
006,22,38.3199462890625,0.9880024284059687,113.07154200039804
006,23,38.17169952392578,0.9873695270928079,130.2653000020655
006,24,38.17780303955078,0.9876820518697695,118.9760959969135
006,25,37.871337890625,0.9864893299515494,118.30346799979452
006,26,38.291534423828125,0.9879681424732283,130.6856599985622
006,27,37.96110534667969,0.9870418838802003,122.62018999899738
006,28,37.90874099731445,0.9871651037326592,113.30208799336106
006,29,37.68248748779297,0.986208714428653,119.79683701065369
006,30,37.9632453918457,0.9874011004221038,130.18721800472122
006,31,37.631187438964844,0.9859882280593464,114.68505300581455
007,0,31.971834182739258,0.9355890023553007,115.5061850004131
007,1,32.02212905883789,0.938700695152993,130.31727200723253
007,2,31.741046905517578,0.935671943586465,110.07443300331943
007,3,32.18614196777344,0.9421375697484154,112.49425700225402
007,4,32.17854309082031,0.9406928283104511,130.01197400444653
007,5,31.89568328857422,0.9373159713832183,127.17659800546244
007,6,31.44447135925293,0.9319474895898429,109.95374999765772
007,7,32.03293991088867,0.9415420501131775,108.68003600626253
007,8,32.084041595458984,0.9421236533025568,117.95482899469789
007,9,31.78482437133789,0.9381534992551783,125.6222490046639
007,10,32.30231857299805,0.9447526111623742,122.72226199274883
007,11,32.57212829589844,0.9470006773995419,115.78806099714711
007,12,32.52674102783203,0.9471209643782822,114.62192100589164
007,13,32.127262115478516,0.9379291735788845,112.50731599284336
007,14,32.71089172363281,0.9452993436164774,116.64606399426702
007,15,32.736480712890625,0.9441592667047107,111.6648349998286
007,16,32.44995880126953,0.9411899068648115,125.93097699573264
007,17,32.9243049621582,0.9482076362853538,114.52577800082508
007,18,32.8045539855957,0.9465363514106483,123.21473599877208
007,19,32.65467834472656,0.9449505247434781,129.99221299833152
007,20,33.11912155151367,0.950591080124415,124.42161700164434
007,21,32.70558166503906,0.944666461369215,120.82913301128428
007,22,32.49729537963867,0.9416766479603133,113.5026420088252
007,23,33.04859924316406,0.9499821218272009,120.52006598969456
007,24,32.7902946472168,0.9477904220694855,109.62809200282209
007,25,32.81809997558594,0.9493021597863653,117.21069800842088
007,26,32.457176208496094,0.9438062869944169,117.0315950002987
007,27,33.07024383544922,0.951145934340182,130.2864509925712
007,28,33.018394470214844,0.9505986504381447,117.73340300715063
007,29,32.55162048339844,0.9431528563827495,130.33342199923936
007,30,33.21312713623047,0.9506208153502638,120.49071499495767
007,31,33.20005798339844,0.9492360070315137,118.02669000462629
008,0,39.049827575683594,0.9853889114101716,101.2964249966899
008,1,39.670928955078125,0.9874361810951291,125.82011400081683
008,2,39.447288513183594,0.9869870187825895,97.2133280010894
008,3,39.191184997558594,0.9862294228348385,129.48057999892626
008,4,39.71267318725586,0.9877479966418,118.43683100596536
008,5,39.62812805175781,0.9870201261323465,119.77517600462306
008,6,39.20022964477539,0.9856408527073275,125.11533600627445
008,7,39.71153259277344,0.9871729599691291,116.16441200021654
008,8,39.512630462646484,0.9863712580358344,118.47510299412534
008,9,39.30603790283203,0.9850823379034256,115.10994400305208
008,10,39.72566223144531,0.987038363845285,130.1979090058012
008,11,39.71992874145508,0.9871490568063176,118.90316299104597
008,12,39.226131439208984,0.9854274225411489,115.03684299532324
008,13,39.790138244628906,0.9877310820072176,119.10666999756359
008,14,39.62588119506836,0.9872440215892868,113.3966499910457
008,15,39.2794075012207,0.9860617199082822,130.12819600407965
008,16,39.671958923339844,0.9873287278040688,127.91259899677243
008,17,39.676719665527344,0.9870424173728419,129.79438799084164
008,18,39.33009338378906,0.9865684499304102,130.18176799232606
008,19,39.75326919555664,0.9878639163898152,115.40198100556154
008,20,39.62176513671875,0.9874543711184633,111.09553001006134
008,21,39.4455680847168,0.9866851844735989,103.7505179992877
008,22,39.92723083496094,0.9881863727246161,117.65442100295331
008,23,39.722381591796875,0.9876644664187371,130.09663599950727
008,24,40.29808044433594,0.988993131463808,115.13461600407027
008,25,39.912261962890625,0.9879685962719138,98.23482400679495
008,26,40.104705810546875,0.9886590866128383,116.02678900817409
008,27,39.56547546386719,0.9873628271077539,130.39212301373482
008,28,39.73238754272461,0.9883717905673581,115.70306000066921
008,29,39.55784225463867,0.9877580711397136,120.86061399895698
008,30,39.99264144897461,0.9891219608969588,107.89781498897355
008,31,39.66169357299805,0.9879414401573501,108.51398200611584
009,0,38.57395935058594,0.9818364920317412,129.8793599999044
009,1,38.82849884033203,0.9841067317923304,123.67390800500289
009,2,38.73162078857422,0.983568871881417,113.75507799675688
009,3,38.6124267578125,0.9825731953318223,116.45159999898169
009,4,38.77046203613281,0.984117754461299,113.59971600177232
009,5,38.778076171875,0.9836140882330288,130.15311700291932
009,6,38.60325241088867,0.9826175247591897,122.52667799475603
009,7,38.830108642578125,0.984225116202453,98.62668499408755
009,8,38.79961395263672,0.9838411139433595,130.0233039946761
009,9,38.71209716796875,0.9836051634622455,119.32216500281356
009,10,38.547760009765625,0.9824626534863291,116.26943500596099
009,11,38.74293899536133,0.9839651071726354,116.40940899087582
009,12,38.73746109008789,0.9836505177031579,120.00696200993843
009,13,38.61432647705078,0.9831120026026487,125.15576599980704
009,14,38.5044059753418,0.9823730425987522,126.26696498773526
009,15,38.73652267456055,0.9839644986733085,111.67182399367448
009,16,38.672325134277344,0.983483433801506,114.81982600525953
009,17,38.57619857788086,0.9831760854733567,117.43880499852821
009,18,38.51200485229492,0.9822357201529804,129.9836830003187
009,19,38.718650817871094,0.9837574583170592,112.96688798756804
009,20,38.622859954833984,0.9831743891912077,120.8107730053598
009,21,38.49677276611328,0.9818893180052327,125.95001701265574
009,22,38.67764663696289,0.9835131744800085,115.2360379928723
009,23,38.75930404663086,0.9833459002393997,118.29930800013244
009,24,38.61067199707031,0.983038376725312,130.20947799668647
009,25,38.348777770996094,0.9813653364170655,110.43394400621764
009,26,38.36461639404297,0.9795389433766685,111.66333500295877
009,27,38.57590103149414,0.9814065314389234,120.88707600196358
009,28,38.628318786621094,0.9819942636315636,118.478171993047
009,29,38.59354782104492,0.9822157627297156,116.48722100653686
009,30,38.44637680053711,0.9807823862134671,130.32436301000416
009,31,38.46949768066406,0.9810145272176279,130.4581459990004
