clip,frame_index,psnr,ssim,inference_ms
000,74,28.513275146484375,0.90299996227743,308.0057720071636
000,75,28.331296920776367,0.899313315891772,309.5431430119788
000,76,28.255306243896484,0.8973587671752241,277.8045549930539
000,77,28.142641067504883,0.8960736403013616,308.72794199967757
000,78,28.224695205688477,0.8983505084720269,289.654881999013
000,79,28.24385643005371,0.8987802038530043,307.4070660077268
000,80,28.37970733642578,0.9005037596805479,307.2928430046886
000,81,28.40712547302246,0.901323988937088,274.3374620040413
000,82,28.427654266357422,0.9030632865977651,309.28338499506935
000,83,28.43682289123535,0.9045387055231034,297.0525980053935
000,84,28.595169067382812,0.9079274276350197,277.4368440004764
000,85,28.590354919433594,0.9089795099537714,308.88433499785606
000,86,28.45351791381836,0.9062529695527879,279.4699879887048
000,87,28.32088851928711,0.9022538819271309,302.25497799983714
000,88,28.305845260620117,0.9024376656394099,307.13000800460577
000,89,28.342885971069336,0.9037049645330143,278.33082899451256
000,90,28.4070987701416,0.905759933344292,307.6758829993196
000,91,28.45008659362793,0.9073053053871195,309.0416999912122
000,92,28.563922882080078,0.9087050330222838,277.6589499990223
000,93,28.527515411376953,0.9074452361582617,308.0207719904138
000,94,28.5220890045166,0.9067381560976251,308.2475980045274
000,95,28.541898727416992,0.9060953107689939,274.2099489987595
000,96,28.7440128326416,0.9102491955049702,277.71391200076323
000,97,28.66754722595215,0.9074440842730863,309.4228190020658
000,98,28.580490112304688,0.9044740761405536,308.37937199976295
000,99,28.612895965576172,0.9063065805250019,272.3882290010806
011,0,31.366493225097656,0.9159201271574172,308.939538008417
011,1,31.135072708129883,0.9086686757966371,273.9895720005734
011,2,31.278762817382812,0.9132640917777696,308.314829992014
011,3,31.581296920776367,0.9188116700925895,308.1888570013689
011,4,31.737916946411133,0.9254952519921863,283.9978500123834
011,5,31.642732620239258,0.9249191124412773,308.01244199392386
011,6,31.58758544921875,0.9245852355759501,309.14482299704105
011,7,31.495668411254883,0.924543611241664,275.66760800254997
011,8,31.391342163085938,0.9267120176022463,308.6909499979811
011,9,31.364707946777344,0.929776748113251,304.5582589984406
011,10,31.136627197265625,0.9285353427402961,278.18856500380207
011,11,31.035354614257812,0.9275065736277578,308.1848370056832
011,12,31.089866638183594,0.92652426030365,276.92728099646047
011,13,31.01383399963379,0.9254398208768263,295.34325300483033
011,14,31.015775680541992,0.9243551730656578,308.4621540037915
011,15,30.938926696777344,0.9219151855628718,275.24609700776637
011,16,30.979337692260742,0.9218110838448301,309.39689799561165
011,17,30.85094451904297,0.9224403794704377,309.5936750032706
011,18,31.066972732543945,0.9256789883975507,308.3255800011102
011,19,31.048450469970703,0.9245858538216161,308.49607499840204
011,20,30.91123390197754,0.9237607007071313,308.0494829919189
011,21,30.85562515258789,0.9256576940771041,308.85834399668965
011,22,30.724220275878906,0.9253432389443108,309.040758991614
011,23,30.586841583251953,0.9256628018479629,308.6779889999889
011,24,30.891027450561523,0.9278486657560925,307.91078000038397
011,25,30.96634292602539,0.9254384270807016,309.0871430031257
011,26,31.20332908630371,0.925877452681758,308.64679999649525
011,27,31.18564224243164,0.9251744413113462,307.94292100472376
011,28,31.159011840820312,0.9241123043076712,308.6818099982338
011,29,31.289791107177734,0.9235813836056417,309.5908630057238
011,30,31.38320541381836,0.9241534804448028,308.4575840039179
011,31,31.492061614990234,0.9275398037924801,308.45210400002543
011,32,31.29192352294922,0.9262822420235621,308.34148099529557
011,33,31.36847686767578,0.9278056200754099,308.78207201021723
011,34,31.507396697998047,0.9303796847550058,309.69555700721685
011,35,31.448131561279297,0.9332821298907681,307.5352889864007
011,36,31.18269920349121,0.9288385590357308,308.5329369932879
011,37,31.19481086730957,0.9263288335992776,308.5939679876901
011,38,31.235029220581055,0.9244518037479162,309.18560399732087
011,39,31.086593627929688,0.9215052053735439,308.09898499865085
011,40,31.18290901184082,0.9241296153904633,308.99073800537735
011,41,31.082284927368164,0.9235028017355701,309.5280620036647
011,42,31.31592559814453,0.9261529255600714,309.216733003268
011,43,31.242399215698242,0.9236543236662459,308.31762100569904
011,44,31.302576065063477,0.9241852182485243,310.09889699635096
011,45,31.443218231201172,0.9227940454333968,308.569807006279
011,46,31.726579666137695,0.9238756746112647,308.07747499784455
011,47,31.755428314208984,0.9252051017471592,307.68879399693105
011,48,31.635765075683594,0.9257234831924993,307.53341999661643
011,49,31.673019409179688,0.9271398348626281,308.5582759958925
011,50,31.79153823852539,0.9309587079719386,308.82191500859335
011,51,31.961862564086914,0.9334473126081582,307.8138880082406
011,52,31.688579559326172,0.9325495495976577,307.9616809991421
011,53,31.635242462158203,0.9306363462610393,309.91045200789813
011,54,31.61371421813965,0.9283788074600139,308.37306201283354
011,55,31.824180603027344,0.9275653670902114,307.23879199649673
011,56,31.744976043701172,0.9252031358076473,309.5425119972788
011,57,31.8665714263916,0.9272953510320534,308.43625399575103
011,58,31.7900390625,0.9252764709322038,308.2599790068343
011,59,31.55512237548828,0.9223250876560729,308.80795400298666
011,60,31.72752571105957,0.9256858568417402,309.1189819970168
011,61,31.700538635253906,0.9281137372742776,309.08622000424657
011,62,31.631675720214844,0.9303456134565905,307.0881179883145
011,63,31.562225341796875,0.9298216770837936,307.6908950024517
011,64,31.635147094726562,0.9292002402213946,307.0258469961118
011,65,31.527671813964844,0.9266304780841623,308.9040260092588
011,66,31.703399658203125,0.9267251617948172,308.443283996894
011,67,31.542545318603516,0.9223097860562873,278.47543799725827
011,68,31.75906753540039,0.9210836227060477,309.63454498851206
011,69,31.858356475830078,0.9225842961186462,309.3333370052278
011,70,31.675426483154297,0.9220244857886044,277.6740150002297
011,71,31.814821243286133,0.9208556940650838,307.86982900463045
011,72,31.94209861755371,0.9202930767619644,288.6665309924865
011,73,31.821125030517578,0.9186597466914375,274.03568199952133
011,74,31.910884857177734,0.9207293661474881,307.5327109982027
011,75,31.841896057128906,0.921705492232159,271.9178080005804
011,76,31.987228393554688,0.9255807077091237,299.54909400839824
011,77,32.12576675415039,0.9270030918044797,306.9046839955263
011,78,32.2037239074707,0.9268088832843518,281.6006579960231
011,79,32.02326965332031,0.9227670866977857,308.4120029961923
011,80,32.002532958984375,0.9197425916535305,309.42893799510784
011,81,31.844181060791016,0.9180615769856361,279.49766399979126
011,82,31.799638748168945,0.9165714555583822,309.32477599708363
011,83,32.01237487792969,0.9205283969268545,287.58158299024217
011,84,32.03023910522461,0.9237169320642473,279.0558419947047
011,85,31.643417358398438,0.9190373623188467,309.3291870027315
011,86,31.591489791870117,0.9176602373265916,273.2934220111929
011,87,31.816051483154297,0.9237403070089185,310.20810999325477
011,88,31.930295944213867,0.929369087512373,308.24998900061473
011,89,31.765064239501953,0.9279055693350231,273.5493499931181
011,90,31.746427536010742,0.9285360442218011,309.2903859942453
011,91,31.698074340820312,0.9272619212476538,309.33089699829
011,92,31.652612686157227,0.9273934687776446,281.25361999263987
011,93,31.610210418701172,0.927448922397603,308.59053699532524
011,94,31.469144821166992,0.9248659637021,282.769408004242
011,95,31.585254669189453,0.9237527454688053,278.6424410005566
011,96,31.460567474365234,0.9223926605097493,307.412997004576
011,97,31.443607330322266,0.9206819552892178,281.19120800693054
011,98,31.436445236206055,0.9155655604835231,308.2724690029863
011,99,31.37100601196289,0.9200749969198211,308.5797280073166
015,0,34.181217193603516,0.9556548353763714,278.67455199884716
015,1,34.292503356933594,0.9562621155878981,308.65756000275724
015,2,34.86200714111328,0.9628095587021362,309.3918089871295
015,3,34.77058410644531,0.9629793349453817,275.157661002595
015,4,34.478179931640625,0.961917298397756,308.58317800448276
015,5,35.20069885253906,0.9666248284083063,309.56093399436213
015,6,35.76875305175781,0.967743475343793,274.0121920069214
015,7,35.755435943603516,0.9660184719913211,309.9964739958523
015,8,36.36576461791992,0.9660372326530748,308.87680599698797
015,9,36.188499450683594,0.9641262331291905,274.9106550036231
015,10,35.78556823730469,0.9622779286483824,309.1622729989467
015,11,35.46178436279297,0.9594148491615476,296.0283620050177
015,12,35.201690673828125,0.9616265252387108,270.9079019987257
015,13,35.37742614746094,0.9611087787562359,308.6178479861701
015,14,35.33455276489258,0.9592156050943483,289.2925370106241
015,15,35.19556427001953,0.9567139257134761,276.37561300070956
015,16,34.96321105957031,0.9569615783510238,307.67351399117615
015,17,35.071834564208984,0.9584694218332829,285.57454100518953
015,18,35.2141227722168,0.9615342632405247,263.19554999645334
015,19,34.8701171875,0.9586855773167519,308.54053600342013
015,20,34.881736755371094,0.9560523616194196,308.8341830007266
015,21,34.253231048583984,0.9497478103029314,277.07120099512395
015,22,34.296077728271484,0.949071923128239,308.32678099977784
015,23,34.22355270385742,0.9462873541016414,308.6601690010866
015,24,34.33598327636719,0.9492238645845559,278.35004300868604
015,25,34.288185119628906,0.948130852942485,307.5703509966843
015,26,34.19407272338867,0.9455150165130355,308.53313600528054
015,27,34.12925720214844,0.9458834728488953,259.9497769988375
015,28,34.11383819580078,0.9456342885512942,308.9249570039101
015,29,33.96375274658203,0.9449215214923584,309.1104819905013
015,30,33.92247772216797,0.9436594379784722,307.7138549997471
015,31,33.809913635253906,0.9425998435322688,308.2381089916453
015,32,33.77677536010742,0.9404681519183042,308.4008939913474
015,33,33.68898010253906,0.9388991904060616,309.7415279917186
015,34,33.4514274597168,0.9371964604669891,308.7886930006789
015,35,33.61994171142578,0.9366835459753815,308.9122259989381
015,36,33.65676498413086,0.9374267051148205,308.4397339989664
015,37,33.60152816772461,0.9364336011074217,277.6307159947464
015,38,33.42753601074219,0.9351631473899159,310.25687100191135
015,39,33.5313720703125,0.9354791230647512,307.55999100802
015,40,33.52498245239258,0.9359269873649433,277.2387860022718
015,41,33.4134635925293,0.9357714427346538,309.2607639991911
015,42,33.58544921875,0.937551030325529,281.83876399998553
015,43,33.577537536621094,0.9367441003621447,279.4342020060867
015,44,33.473411560058594,0.935662494638484,308.5547959926771
015,45,33.44792175292969,0.9352736617630998,269.5418250077637
015,46,33.3954963684082,0.9356414998629068,307.95555099030025
015,47,33.52154541015625,0.9379988096294343,308.31480999768246
015,48,33.6280403137207,0.9401654596619011,279.95743601059075
015,49,33.52460479736328,0.9398586133633222,309.19776399969123
015,50,33.46225357055664,0.9385834519279183,288.95056901092175
015,51,33.554569244384766,0.9389670669349014,277.47960199485533
015,52,33.62458419799805,0.9408790330377246,309.010587996454
015,53,33.74707794189453,0.9423866670835832,281.7130309995264
015,54,33.94440841674805,0.9452478397168335,307.30380400200374
015,55,34.01249694824219,0.9465232871028023,308.60309800482355
015,56,34.16741943359375,0.9486063640688731,297.20448299485724
015,57,34.42965316772461,0.951127043622716,307.4707289924845
015,58,34.670860290527344,0.9534654156712435,276.9963679893408
015,59,34.65880584716797,0.9554492353556947,309.15518099209294
015,60,34.9365348815918,0.9619040265112827,292.33798700443003
015,61,35.029876708984375,0.9611955227327166,273.10364799632225
015,62,35.01602554321289,0.9606836907155755,308.8959049928235
015,63,35.19517135620117,0.9617868071036081,275.6968160101678
015,64,35.12547302246094,0.9616057941910358,308.78590200154576
015,65,35.11766052246094,0.9632174277127945,308.41735399735626
015,66,35.476802825927734,0.9635988061037438,281.1827380064642
015,67,35.609039306640625,0.9616863106013714,309.87599199579563
015,68,35.63066101074219,0.9601409588766344,307.7566959982505
015,69,35.450172424316406,0.9583682795062536,276.6167389927432
015,70,35.16439437866211,0.9563903032703119,309.2549550055992
015,71,35.083377838134766,0.9542469700500095,308.3727519988315
015,72,34.48585510253906,0.9518489250270643,309.01127799006645
015,73,34.29085159301758,0.9481702255520972,308.15467599313706
015,74,34.170345306396484,0.9465611978856483,308.0737849959405
015,75,34.16652297973633,0.9464045356774922,308.0519630020717
015,76,34.051517486572266,0.9447245686123352,308.7240620079683
015,77,34.085445404052734,0.9458008258607674,309.45861000509467
015,78,34.29865264892578,0.948921221630486,308.97135799750686
015,79,34.36425018310547,0.948169280194704,308.9995479967911
015,80,34.37580490112305,0.9481003943850198,296.9226749992231
015,81,34.441062927246094,0.9489691931363383,309.09235098806676
015,82,34.58085632324219,0.9506372665036688,307.328733993927
015,83,34.65333938598633,0.9505319449696442,309.40270799328573
015,84,34.7573127746582,0.9535324091105715,308.63791999581736
015,85,34.662567138671875,0.952117430074144,309.31377700471785
015,86,34.751590728759766,0.9520818886084221,307.8324180096388
015,87,34.65579605102539,0.9518385130381957,277.8114199900301
015,88,34.793113708496094,0.9517681059629767,308.0934750032611
015,89,34.72452926635742,0.9514992671836894,287.43104000750463
015,90,34.78252029418945,0.9520293652689967,308.49756600218825
015,91,34.58454513549805,0.9489601594298449,308.2174279988976
015,92,34.437164306640625,0.9478018185968747,308.9698469993891
015,93,34.32355880737305,0.9458879042952916,307.91011900873855
015,94,34.25664520263672,0.9455919499386722,308.198986997013
015,95,34.128257751464844,0.9448581317723017,307.8345679969061
015,96,34.030765533447266,0.9447295672577092,307.97041200276
015,97,33.84748077392578,0.9414548691688469,308.3333609974943
015,98,33.86418151855469,0.9417202940158118,308.2927800132893
015,99,33.743995666503906,0.9436945918825269,307.36857699230313
020,0,30.648296356201172,0.9343685027675599,308.63182801113
020,1,30.527952194213867,0.9294268560457836,309.2762159940321
020,2,32.040191650390625,0.9461221335706269,307.83422700187657
020,3,32.00223922729492,0.950523032178802,308.5939269949449
020,4,32.693878173828125,0.956022481362543,308.5638570046285
020,5,32.136817932128906,0.9547917251206683,308.12267599685583
020,6,32.16774368286133,0.9548908494880509,308.01684300240595
020,7,32.41207504272461,0.9561791289512689,308.05142399913166
020,8,32.30199432373047,0.9536269040427858,309.0548489999492
020,9,32.602813720703125,0.9543794047902497,309.57358299929183
020,10,32.83988571166992,0.9569821373228063,308.6916320025921
020,11,32.03086471557617,0.9510410519828876,309.8096890025772
020,12,32.4514274597168,0.9531787388182427,309.2464950022986
020,13,31.732568740844727,0.9495048991473165,308.24571900302544
020,14,31.760913848876953,0.948221362843114,309.4603490026202
020,15,31.801349639892578,0.9474906212490897,308.01431299187243
020,16,31.794462203979492,0.9477680266690954,309.3192770029418
020,17,30.740238189697266,0.9385940096684021,308.30426000466105
020,18,30.393962860107422,0.9328426818110377,307.95180100540165
020,19,30.29632568359375,0.9335228993861165,308.2993999996688
020,20,30.095260620117188,0.9309358888102832,309.38413900730666
020,21,29.80347442626953,0.9282609142138952,308.4023520059418
020,22,29.704917907714844,0.9255822100337837,308.1680859904736
020,23,29.776500701904297,0.9240113102696832,308.98529800469987
020,24,30.131755828857422,0.92545586167232,309.3357460020343
020,25,29.803630828857422,0.9231802176760924,309.70345600508153
020,26,29.741531372070312,0.9218726166159225,308.49590500292834
020,27,29.738319396972656,0.9232439624491814,309.85557100211736
020,28,29.63088607788086,0.921597245898374,307.60393298987765
020,29,29.72593116760254,0.9231420268141767,309.4082080060616
020,30,29.866125106811523,0.9219595878856623,308.2992599956924
020,31,29.770944595336914,0.9221049993287075,309.30322599306237
020,32,29.644174575805664,0.9211282005928193,308.5362760029966
020,33,29.567245483398438,0.9192838601783774,308.32017000648193
020,34,29.749937057495117,0.9185460830864076,307.62000200047623
020,35,30.334550857543945,0.9239325159522478,308.52792601217516
020,36,30.134532928466797,0.9233446062276006,309.18983300216496
020,37,30.005210876464844,0.9226650119203618,307.4499580106931
020,38,30.48868179321289,0.9304017743272289,309.6106629964197
020,39,30.4881649017334,0.9337906280195083,308.41842299560085
020,40,29.84705352783203,0.9263650092634363,308.4104729932733
020,41,30.340599060058594,0.9283743022174115,276.59976900031324
020,42,30.35057258605957,0.9254361975123158,309.3057949881768
020,43,30.151308059692383,0.9257980685649482,307.775966997724
020,44,29.97919464111328,0.9251721751800814,269.51313400059007
020,45,30.013221740722656,0.9273827620105639,309.81700999836903
020,46,29.886863708496094,0.9268339156166671,309.5012800040422
020,47,29.985673904418945,0.9268840718865098,275.1314710039878
020,48,30.134946823120117,0.9275073313586454,308.24824899900705
020,49,30.40826416015625,0.929098123814692,308.78794300951995
020,50,30.67136573791504,0.9323527100897263,279.48671398917213
020,51,30.51038932800293,0.9326930719866539,307.45010799728334
020,52,30.51041030883789,0.9307780032455617,278.3799549943069
020,53,30.94343376159668,0.9326823425789953,307.7267449989449
020,54,30.870820999145508,0.9320947958611756,271.0999959963374
020,55,30.64684295654297,0.9334073850413397,285.615542990854
020,56,30.684837341308594,0.9347066623608495,308.03263299458195
020,57,30.75973129272461,0.9371450400012585,281.0387429926777
020,58,30.670347213745117,0.9372985087876395,263.8242480024928
020,59,30.75954818725586,0.9396165180269389,308.56979700911324
020,60,30.990924835205078,0.9402873348623826,309.2819659941597
020,61,31.521228790283203,0.944960638760565,265.0206279940903
020,62,31.25594711303711,0.9444992214191845,308.5795090009924
020,63,31.11312484741211,0.9436218023843544,309.6612249937607
020,64,31.2376766204834,0.9451924650795368,307.93543098843656
020,65,30.686262130737305,0.941025748227275,308.86892598937266
020,66,30.475311279296875,0.9371370367975428,308.98908800736535
020,67,30.42422866821289,0.9367605032377746,308.0930829892168
020,68,30.370620727539062,0.9342234772045707,307.62336299812887
020,69,30.891952514648438,0.9378147894159465,309.3817179906182
020,70,30.81024932861328,0.9377954308475464,308.4105329908198
020,71,30.685632705688477,0.9364879355988134,307.72457500279415
020,72,30.706798553466797,0.9348140691706062,276.47498600708786
020,73,30.3217716217041,0.9309343729770532,302.2592039924348
020,74,30.99785804748535,0.9375094601029702,308.086254997761
020,75,31.005189895629883,0.940122830553468,274.1904160066042
020,76,30.19632339477539,0.9306244375083136,272.00618899951223
020,77,30.57717514038086,0.932864923177225,307.4720690055983
020,78,30.328372955322266,0.9270860948182905,281.90303599694744
020,79,30.432323455810547,0.9278956293976616,308.43020300380886
020,80,30.734758377075195,0.9292215613514527,308.83319400891196
020,81,30.672271728515625,0.9280610326425046,278.83124600339215
020,82,30.45578956604004,0.9246582363700775,308.10136400396004
020,83,30.06755828857422,0.91935557546585,306.8769030069234
020,84,29.766246795654297,0.9138093006369791,278.3231929934118
020,85,29.96294403076172,0.919443682834659,307.8966300090542
020,86,30.360187530517578,0.9268209080074623,297.30284500692505
020,87,30.1729793548584,0.9249950367083963,273.5205390054034
020,88,30.151473999023438,0.9235287566841196,309.8810810042778
020,89,29.70891571044922,0.9185271082989817,279.54098500777036
020,90,29.900463104248047,0.9207513727630408,309.8836410063086
020,91,29.560077667236328,0.9144990798562048,308.8780350080924
020,92,29.623586654663086,0.9118330396149825,307.97056099982
020,93,29.603267669677734,0.9108726576584112,309.54492300224956
020,94,29.524120330810547,0.9115578437564132,308.10997501248494
020,95,29.712984085083008,0.9143367569991739,309.63904499367345
020,96,29.79071617126465,0.9110737341329449,309.8799709987361
020,97,29.745481491088867,0.9121910015889297,308.52860599406995
020,98,29.902603149414062,0.913247415752974,308.71436100278515
020,99,29.919206619262695,0.9210202035126295,309.78110899741296
