clip,frame_index,psnr,ssim,inference_ms
001,12,42.65230178833008,0.984940172854364,805.2230739995139
001,13,42.82731628417969,0.985383056393783,826.8701179913478
001,14,42.766502380371094,0.98510597524668,813.5179410019191
001,15,43.06028366088867,0.9857427080312406,820.0393910083221
001,16,43.64720153808594,0.9870682937393266,822.638238008949
001,17,43.92219161987305,0.9875039687935548,812.7253099955851
001,18,43.774497985839844,0.987005773851872,817.2067569976207
001,19,43.89848709106445,0.9874877268511238,807.9055749985855
001,20,43.54283142089844,0.9868850751246574,822.5558849953813
001,21,43.219329833984375,0.9857826408645555,822.4052320001647
001,22,42.97529602050781,0.9847621439860899,842.9865380021511
001,23,43.55615234375,0.9865426722712518,816.3190139894141
001,24,43.64989471435547,0.9867598168486081,808.0640389962355
001,25,43.53633117675781,0.9865293659240764,821.3589040096849
001,26,42.77569580078125,0.98427891046704,832.6212269894313
001,27,42.771766662597656,0.9845455626809813,777.382361004129
001,28,42.58191680908203,0.9839343481069901,817.002630996285
001,29,42.311378479003906,0.9830168794465327,784.50954699656
001,30,42.32810592651367,0.9828559786404453,809.0386039984878
001,31,41.808265686035156,0.9807694388347512,810.2911469904939
002,0,30.174957275390625,0.9558730744970633,819.6906710072653
002,1,30.23879623413086,0.9575354261812414,807.868795003742
002,2,30.411819458007812,0.9597313885889507,788.5593319952022
002,3,30.201473236083984,0.9583495828468207,786.3709349912824
002,4,30.131309509277344,0.9579925705245745,826.3951760018244
002,5,30.48044204711914,0.9583149214600477,818.2342340005562
002,6,30.68844223022461,0.958009685579069,829.08316499379
002,7,30.989456176757812,0.9597188152979644,812.8558739990694
002,8,30.567663192749023,0.9571478759438518,798.9891629986232
002,9,30.674015045166016,0.9580867206829518,816.8077270092908
002,10,30.53836441040039,0.9596262984359131,844.4958660111297
002,11,30.6490421295166,0.9604368981309348,814.351702996646
002,12,30.389530181884766,0.9581178292024873,831.2184819951653
002,13,30.434968948364258,0.95700837688882,821.4582380023785
002,14,30.282867431640625,0.9561676724394447,816.7938160040649
002,15,30.728546142578125,0.959438384334847,818.3465659967624
002,16,30.58525848388672,0.9593778496556165,841.0450759984087
002,17,30.50393295288086,0.9585992741681718,840.6483459984884
002,18,30.18552017211914,0.957368351391471,834.2367090081098
002,19,30.58121681213379,0.959023402272682,802.5805270008277
002,20,30.548192977905273,0.957934420109587,813.5602109978208
002,21,30.067949295043945,0.9549852400235882,806.7709559982177
002,22,30.313823699951172,0.9578096904170488,780.3307770082029
002,23,30.0423526763916,0.9558995260277624,791.175549995387
002,24,30.23677635192871,0.9566570348647551,799.1521879885113
002,25,30.025606155395508,0.9560339356883747,795.1593040052103
002,26,30.355627059936523,0.9593260928145787,798.6142029985785
002,27,30.284976959228516,0.9572955795698953,793.0245989991818
002,28,30.67420196533203,0.9577281296901502,815.6439560116269
002,29,30.630680084228516,0.9561179673516929,815.3069070103811
002,30,30.695266723632812,0.9566304133252508,804.8117150028702
002,31,30.088441848754883,0.952039227728997,826.3113939901814
003,0,35.16893005371094,0.9797492484168511,821.5292990062153
003,1,35.8478889465332,0.9827397606612728,809.7386419976829
003,2,35.537322998046875,0.9810679038599371,801.3856450124877
003,3,35.6878662109375,0.9825241820018794,818.0507280048914
003,4,36.137664794921875,0.9840941307730326,830.4077600041637
003,5,36.129364013671875,0.9842495589505026,826.1482899979455
003,6,36.40687942504883,0.9852808986436904,818.3748870069394
003,7,36.149169921875,0.9841007658925682,819.7808940021787
003,8,36.479896545410156,0.9853266726286677,814.2258490115637
003,9,36.33560562133789,0.9850652309891714,820.6745670031523
003,10,36.53162384033203,0.9855376022863594,819.8908759950427
003,11,36.293827056884766,0.9850659206109195,824.1772270121146
003,12,36.528411865234375,0.98565983197512,842.8078020078829
003,13,36.58625793457031,0.985699507181526,845.4445210081758
003,14,36.413475036621094,0.985400259956064,845.7910500001162
003,15,36.39605712890625,0.9849725793610348,828.9531530026579
003,16,36.64603805541992,0.9856558401140739,820.5648339935578
003,17,36.7690315246582,0.9856453257770155,845.5982760060579
003,18,36.65756607055664,0.9856306190519862,804.5333069894696
003,19,36.549068450927734,0.9850308119571365,809.4800760009093
003,20,37.0601692199707,0.9862033215345497,827.0543030084809
003,21,36.86237335205078,0.985470716081096,810.2845270041144
003,22,36.91128158569336,0.9857442906791853,803.2557039987296
003,23,36.68880844116211,0.9851007658112012,817.3470699985046
003,24,37.116886138916016,0.986082278272424,817.7471710077953
003,25,36.86824417114258,0.9854144897754069,804.2575599974953
003,26,37.038063049316406,0.9857538584425815,835.598846009816
003,27,36.6348991394043,0.9850262290559841,828.195952999522
003,28,36.9678955078125,0.9858243076702685,824.8557059996529
003,29,36.82533645629883,0.9849811185656158,812.7357209887123
003,30,37.01015090942383,0.9857602788301092,818.0280980013777
003,31,36.218570709228516,0.9835442105273161,841.0087960073724
004,0,41.32240676879883,0.9886922966445966,844.8385650117416
004,1,41.539798736572266,0.9891043322824121,837.8101820126176
004,2,41.24018096923828,0.9888063341478043,809.0376839973032
004,3,41.34099578857422,0.9889376324526988,822.7739010035293
004,4,41.463584899902344,0.9891115097952787,798.2051830040291
004,5,41.09147644042969,0.988522488758754,841.8053159984993
004,6,41.232418060302734,0.9892435984877828,814.4376540003577
004,7,41.286197662353516,0.9896152206780227,819.1267259971937
004,8,41.363277435302734,0.9900600911237849,814.3612329877215
004,9,41.29663848876953,0.9899932711708515,813.9831529988442
004,10,41.36953353881836,0.9898222709242491,836.4874880062416
004,11,41.02723693847656,0.9889581940361659,815.8723209926393
004,12,41.14506149291992,0.9887028618401158,827.7321700006723
004,13,41.03565216064453,0.9886905745710507,825.757459999295
004,14,41.180213928222656,0.9889094069981262,831.7615039995871
004,15,40.83380126953125,0.9884702886333715,800.7962200063048
004,16,40.9732780456543,0.9883947233104856,830.6101850030245
004,17,40.912086486816406,0.9879248132878968,804.2089990049135
004,18,40.94587707519531,0.9879849891406561,826.0378970007878
004,19,40.93061447143555,0.987972724713638,813.816998997936
004,20,40.9913444519043,0.9878149912653467,817.2571470058756
004,21,41.00010681152344,0.9879099427365217,818.8071280019358
004,22,41.19755554199219,0.9882813215966124,825.1559939963045
004,23,41.1080322265625,0.9881782584416007,846.5666499978397
004,24,41.264747619628906,0.9884666694579065,820.0919719965896
004,25,41.09430694580078,0.988112825506309,827.3245589953149
004,26,41.47897720336914,0.9891144309709651,830.259374997695
004,27,41.383819580078125,0.9889310224145442,813.6675950081553
004,28,41.606285095214844,0.9892841783100796,826.0201149969362
004,29,41.281761169433594,0.9888476468729672,842.3707609908888
004,30,41.20430374145508,0.9889934099155134,833.014499003184
004,31,41.55499267578125,0.9884308704595929,825.2772760024527
005,0,47.51193618774414,0.9948502184766274,832.3656899883645
005,1,49.61627960205078,0.9960418809529965,806.0394250060199
005,2,48.84571838378906,0.9955717390248399,845.7941289962037
005,3,49.32216262817383,0.9959590885135051,826.8139560095733
005,4,48.86900329589844,0.9955780030940888,838.5640320047969
005,5,49.13755416870117,0.9959429626196342,818.7704680021852
005,6,48.671348571777344,0.9955248198200048,840.6267649988877
005,7,48.935791015625,0.9958900871032814,834.9117670004489
005,8,48.40911865234375,0.9955123256459548,805.4666809912305
005,9,48.68886947631836,0.9958154932185392,826.7351240065182
005,10,48.08384323120117,0.9955166724736759,826.1369489919161
005,11,48.368507385253906,0.9958806974650776,827.6654880028218
005,12,47.733341217041016,0.9954963971034344,803.4575979982037
005,13,48.66643524169922,0.9959544983053604,839.0635849937098
005,14,47.911773681640625,0.9955347433739865,825.0982409954304
005,15,48.398887634277344,0.9956253069070857,842.2378869872773
005,16,48.60663986206055,0.9962546553003357,824.2087090038694
005,17,48.957069396972656,0.9962503826191471,831.3713649986312
005,18,48.860111236572266,0.9961183800105202,824.4363550038543
005,19,49.08911895751953,0.9962249503592233,814.1938379994826
005,20,48.65374755859375,0.995959989021679,835.9171330084791
005,21,49.05964660644531,0.9960832331389771,828.8696090021404
005,22,48.61700439453125,0.9958415438061958,846.1191880051047
005,23,49.09396743774414,0.9960915020399453,814.4175750057912
005,24,48.79478454589844,0.9957930918509513,840.9788940043654
005,25,49.0590705871582,0.9960162377889987,813.8384080084506
005,26,48.754905700683594,0.9957364069524174,814.4378639990464
005,27,49.37049102783203,0.9960797866651965,835.9332940017339
005,28,49.38034439086914,0.9957809920171308,809.5853880076902
005,29,49.914825439453125,0.9961014592959343,822.4734440009343
005,30,49.701942443847656,0.9958312112879687,830.3999299969291
005,31,49.90907287597656,0.9960085849295615,827.6915489987005
006,0,37.578392028808594,0.9851798500892107,793.2447930070339
006,1,38.15196228027344,0.9875967612272135,834.5721780060558
006,2,38.24330520629883,0.9875092600108609,831.7098839906976
006,3,38.148712158203125,0.987420950008863,829.2171280045295
006,4,37.9072151184082,0.9864663107636032,826.7826160008553
006,5,37.97568130493164,0.9871032816568337,820.3011570003582
006,6,37.768096923828125,0.9865677250044156,808.2672029995592
006,7,37.6306266784668,0.9865186109269608,780.0251959997695
006,8,37.383758544921875,0.9853452839305826,837.867769994773
006,9,37.393402099609375,0.9846841802744906,808.6908760014921
006,10,37.59785461425781,0.9859709306136578,827.4036579969106
006,11,37.6663932800293,0.9864114454532045,818.1761549931252
006,12,37.868621826171875,0.9871115948102485,835.354251001263
006,13,37.87959671020508,0.986738189794876,802.6440489920788
006,14,37.97539520263672,0.9873699696293237,822.8279320028378
006,15,37.94071578979492,0.9873945606036544,821.3930710044224
006,16,37.95463943481445,0.9876896416078643,840.1999870111467
006,17,37.93204116821289,0.9871757614785988,793.1353239982855
006,18,38.14385986328125,0.9880635285595593,836.5558249934111
006,19,38.20841598510742,0.9882377232796754,812.2690580057679
006,20,38.37239456176758,0.9886059568701048,828.5162909887731
006,21,38.12030792236328,0.9877640714269847,829.2280519963242
006,22,38.29124069213867,0.9886431353606873,810.9331599989673
006,23,38.25104522705078,0.9884259853026055,835.8296539954608
006,24,38.2999382019043,0.9887636270940302,820.1867169991601
006,25,38.052642822265625,0.987861819183768,818.4881110064453
006,26,38.35778045654297,0.9888487507848169,837.4270889908075
006,27,38.11469268798828,0.9882054540567355,825.0570340023842
006,28,38.08029556274414,0.9884645425772625,826.589888005401
006,29,37.88329315185547,0.98758554110205,839.6221909933956
006,30,38.032501220703125,0.988451063204158,831.8191029975424
006,31,37.33405303955078,0.9864091481744511,815.9719609975582
007,0,31.751728057861328,0.9367691340105113,822.7106889971765
007,1,31.72723960876465,0.9397172220763469,819.5162199990591
007,2,31.69078826904297,0.9385330396590349,841.8261330079986
007,3,32.209320068359375,0.944593601506657,823.887561011361
007,4,32.12998962402344,0.943181284369768,838.2362830016064
007,5,31.80764389038086,0.9400316009931663,830.6097890017554
007,6,31.45564842224121,0.9369284645824334,806.8802869966021
007,7,31.947336196899414,0.944506424662659,838.2815530057997
007,8,32.00774383544922,0.944997374072086,818.7399979942711
007,9,31.769685745239258,0.9409195900358256,824.8669690074166
007,10,32.42855453491211,0.9477866305782487,811.1401859932812
007,11,32.63351821899414,0.9482143949775786,812.4647329968866
007,12,32.654788970947266,0.9486740161014166,798.9835769985802
007,13,32.16791534423828,0.9401628617773891,781.0340170108248
007,14,32.73848342895508,0.9469684630978443,832.2079939971445
007,15,32.79182815551758,0.9460297718668064,804.9235519865761
007,16,32.540748596191406,0.9435070101293541,812.3822409979766
007,17,33.013763427734375,0.9498927301997467,821.0358420037664
007,18,32.930809020996094,0.9489182427976859,816.3918330101296
007,19,32.750465393066406,0.9462703310029327,805.7811759936158
007,20,33.21187210083008,0.9514190868975646,822.0401799917454
007,21,32.85370635986328,0.9474298614926676,821.066142001655
007,22,32.67421340942383,0.9448437728609452,822.3371569911251
007,23,33.20497512817383,0.9515321330700021,827.2136050072731
007,24,32.95127487182617,0.9499311912518785,825.6375509954523
007,25,33.02605056762695,0.9519723454104155,837.9946950008161
007,26,32.70943069458008,0.9470506912272916,809.5144609978888
007,27,33.10389709472656,0.9517220939823166,802.8609239991056
007,28,33.03684997558594,0.9516822425559996,843.9977719972376
007,29,32.80501174926758,0.9467018831643949,803.9798350073397
007,30,33.49789047241211,0.9534254453907768,820.6214499950875
007,31,33.211090087890625,0.9490350617114496,810.5682800087379
008,0,38.414306640625,0.9841745812860229,807.0369320048485
008,1,39.42824935913086,0.9874185404859349,801.7013119970215
008,2,39.2321662902832,0.9871519355053268,837.1093509922503
008,3,39.03327560424805,0.9863867393734106,805.2500619960483
008,4,39.624141693115234,0.9876806082372221,820.8593270101119
008,5,39.54047393798828,0.9873691559802658,799.8242400062736
008,6,39.26559829711914,0.9862142135151251,822.800620997441
008,7,39.65485382080078,0.9876469142110916,844.267109001521
008,8,39.51948547363281,0.9872149464772902,815.7283540058415
008,9,39.3669548034668,0.9862640185226978,804.5192410063464
008,10,39.735618591308594,0.9876664926964809,828.5172000032617
008,11,39.591243743896484,0.9873966451467545,818.9638139883755
008,12,39.481815338134766,0.9866973881089995,808.3836989972042
008,13,39.73473358154297,0.9879681011343274,811.0253630002262
008,14,39.690460205078125,0.98773426385931,813.9439939986914
008,15,39.51713943481445,0.9871354097566079,814.2033119947882
008,16,39.69325256347656,0.9879331827084997,810.0457859982271
008,17,39.70779800415039,0.987710217549932,799.0947009966476
008,18,39.54581832885742,0.9875170213216932,822.6399870036403
008,19,39.824989318847656,0.9885234351351077,847.1614699956262
008,20,39.722190856933594,0.9882646109601292,822.4893419974251
008,21,39.69995880126953,0.9878609183003302,842.324886994902
008,22,39.7147216796875,0.988440039374054,823.9755149988923
008,23,39.800201416015625,0.9882274403999719,838.2661630021175
008,24,39.974266052246094,0.9888021151547878,806.9750300055603
008,25,39.80658721923828,0.9884140749611892,822.7453799918294
008,26,39.79482650756836,0.9888448008927521,825.2152979985112
008,27,39.526424407958984,0.9880224262330246,814.4426979997661
008,28,39.599082946777344,0.9889514971940542,831.8304339918541
008,29,39.313453674316406,0.988324427259391,820.0189630006207
008,30,39.97948455810547,0.9896689158901868,828.7821080011781
008,31,39.42851257324219,0.987955527657724,813.540811999701
009,0,38.048057556152344,0.9811841525847531,820.7444549916545
009,1,38.34856414794922,0.9839517947908725,806.5946889983024
009,2,38.27631378173828,0.9837398744223317,821.0323520033853
009,3,38.30307388305664,0.9832868807965944,830.1520469976822
009,4,38.29022216796875,0.9839820003226349,829.1584889957448
009,5,38.3851432800293,0.9839329865630965,844.5737089932663
009,6,38.320701599121094,0.9834082565794541,828.0410370061873
009,7,38.34323501586914,0.9841393212883094,824.6781740017468
009,8,38.332923889160156,0.9838883222142434,836.575626002741
009,9,38.311283111572266,0.9838422815893393,811.2242369970772
009,10,38.31474304199219,0.983239190122307,833.5996919922763
009,11,38.3126220703125,0.983843798229118,804.4918899977347
009,12,38.275146484375,0.9836505119345142,822.6220770011423
009,13,38.26654052734375,0.9835450328918094,829.8038960056147
009,14,38.274078369140625,0.9830936879592534,823.5789730097167
009,15,38.2302131652832,0.9837705627935622,805.7594359997893
009,16,38.19847869873047,0.9835873622871724,816.1670260014944
009,17,38.21258544921875,0.9835438830455083,817.8887049871264
009,18,38.206825256347656,0.9829011135599998,832.3651329992572
009,19,38.21742248535156,0.9836262287729087,818.5332260036375
009,20,38.21658706665039,0.9834680778247842,827.346584002953
009,21,38.244937896728516,0.9828755921203788,805.6790130067384
009,22,38.22144317626953,0.9836335118257926,812.0532579923747
009,23,38.21284484863281,0.9833904326099023,819.7970690089278
009,24,38.1019172668457,0.9829653698403821,841.6213219898054
009,25,37.914398193359375,0.9808728701640981,822.816565996618
009,26,38.046756744384766,0.9800369442119851,833.6107659997651
009,27,38.15431213378906,0.9820526496388482,833.0978720041458
009,28,38.15098190307617,0.9822752398886083,815.353034005966
009,29,38.11164093017578,0.9822623364489844,822.3723749979399
009,30,38.22351837158203,0.9817315730979912,826.5365619881777
009,31,37.94367218017578,0.9805484777980013,802.4078390008071
