clip,frame_index,psnr,ssim,inference_ms
000,75,28.583839416503906,0.9037480380222366,135.78376900113653
000,76,28.519699096679688,0.9023133252072243,139.07565700355917
000,77,28.397789001464844,0.9005168577365892,134.65185899985954
000,78,28.391277313232422,0.9006162745919616,137.66260001284536
000,79,28.45227813720703,0.901348382033866,113.98416700831149
000,80,28.548423767089844,0.9027187248860873,138.30404599139
000,81,28.574756622314453,0.9034838070504501,135.4260389925912
000,82,28.555185317993164,0.9044222828444229,139.01876499585342
000,83,28.621137619018555,0.9062454405412513,101.53080300369766
000,84,28.776691436767578,0.9104088311116663,136.1607190046925
000,85,28.865848541259766,0.9129655860156648,136.2878039944917
000,86,28.723644256591797,0.9097330638235402,138.29317600175273
000,87,28.551860809326172,0.9060384645914662,99.02749600587413
000,88,28.472694396972656,0.9052461012919178,134.26772800448816
000,89,28.564855575561523,0.9073079459589899,135.31974599754903
000,90,28.615320205688477,0.9084728270842501,139.1517589945579
000,91,28.70560646057129,0.9110679147970056,82.10459401016124
000,92,28.813247680664062,0.911918430221986,134.6900700009428
000,93,28.763710021972656,0.9105249873150002,139.55173900467344
000,94,28.734399795532227,0.9090834694607929,137.81764399027452
000,95,28.7663631439209,0.9088175395286713,104.41039099532645
000,96,28.95282554626465,0.9127102199825612,134.90177599305753
000,97,28.995159149169922,0.9122180754279879,134.86304400430527
000,98,28.91362762451172,0.910669727676658,139.0339350036811
000,99,28.835853576660156,0.9082979260907214,104.31817699281964
011,0,31.621732711791992,0.918458322602582,135.14820201089606
011,1,31.65533447265625,0.9176440493241581,134.7912719938904
011,2,31.635696411132812,0.9169300024913313,135.03796800796408
011,3,31.839038848876953,0.9207370162349655,130.42647499241866
011,4,32.02267074584961,0.9275889214158117,134.40428199828602
011,5,31.999420166015625,0.9275317657955137,139.24577199213672
011,6,32.0145263671875,0.9275563103682068,136.29370300623123
011,7,31.876304626464844,0.9277050805388279,130.70596299075987
011,8,31.712587356567383,0.929342386468531,134.09120400319807
011,9,31.64532470703125,0.9318361918056057,137.56368699250743
011,10,31.428682327270508,0.931084946837164,128.74801199359354
011,11,31.537673950195312,0.9316191670036632,135.49988200247753
011,12,31.480823516845703,0.9299498593186671,135.71573699300643
011,13,31.4097900390625,0.9289137324392667,138.37880801293068
011,14,31.397611618041992,0.9275277653680081,97.11523501027841
011,15,31.35834503173828,0.9255930425015249,135.7500180019997
011,16,31.278600692749023,0.9246741869192572,134.89541500166524
011,17,31.194982528686523,0.9261228280300854,138.649764994625
011,18,31.373886108398438,0.9285852610063218,104.86191300151404
011,19,31.438486099243164,0.9285211384085985,135.25554499938153
011,20,31.404396057128906,0.9279704613798093,138.93397299398202
011,21,31.336181640625,0.9295810774610195,139.92420000431594
011,22,31.146709442138672,0.9290369713791998,136.29498200316448
011,23,31.162527084350586,0.9300192034482082,132.7707989985356
011,24,31.28494644165039,0.9308502284526656,134.91001501097344
011,25,31.471853256225586,0.9296283345886568,138.0230889917584
011,26,31.644689559936523,0.9295190774343934,126.55333300062921
011,27,31.540786743164062,0.9284207905801738,138.924971994129
011,28,31.526756286621094,0.9272167206290332,138.38689799013082
011,29,31.664897918701172,0.9265250404018761,94.48619499744382
011,30,31.772977828979492,0.9275516826188107,135.37703799374867
011,31,31.87387466430664,0.9302387366011627,138.40881899523083
011,32,31.579086303710938,0.9289954840956238,136.3149630051339
011,33,31.56877326965332,0.9292117473139161,96.34266399370972
011,34,31.710073471069336,0.9321787002995732,135.15415300207678
011,35,31.580598831176758,0.9350327222640046,136.1146679992089
011,36,31.44573974609375,0.9314715514537372,135.74456800415646
011,37,31.523208618164062,0.9289993427035224,132.17602200165857
011,38,31.57685089111328,0.9270779945755308,135.60050301020965
011,39,31.50653839111328,0.9248496759069839,137.2899679990951
011,40,31.53832244873047,0.9270125327240522,134.05269199574832
011,41,31.533794403076172,0.9275161919163335,137.02707199263386
011,42,31.82823944091797,0.930182492765985,135.63353499921504
011,43,31.645282745361328,0.9277779758555607,138.0526099965209
011,44,31.630075454711914,0.927095961299633,135.13869199960027
011,45,31.779338836669922,0.9251796760118827,134.5441360026598
011,46,32.00871276855469,0.9259146729754407,134.16962600604165
011,47,32.0688591003418,0.9276331508587239,136.21297098870855
011,48,31.91875648498535,0.9278908175301658,92.73020799446385
011,49,31.90652847290039,0.9294361097761702,135.87197099695913
011,50,32.16267395019531,0.9337480972955448,138.91053199768066
011,51,32.2849235534668,0.9357810873558481,139.69434300088324
011,52,32.055145263671875,0.9355571657673853,103.9742379944073
011,53,31.99296760559082,0.9332440323215503,134.88363499345724
011,54,31.984529495239258,0.9311414577792861,136.65494100132491
011,55,32.12986755371094,0.9296556526476067,123.78016801085323
011,56,32.054439544677734,0.9275098368019986,137.98832798784133
011,57,32.114967346191406,0.9293218281357277,134.61670800461434
011,58,32.06500244140625,0.9270747874587548,139.11635799740907
011,59,31.90384292602539,0.92460539952991,101.7450690123951
011,60,32.047393798828125,0.9280781638188147,134.9253269872861
011,61,32.1350212097168,0.9310317019912054,134.69287900079507
011,62,31.938735961914062,0.9322679561718781,140.33711099182256
011,63,31.91952896118164,0.9323972946772956,99.70426400832366
011,64,31.95573616027832,0.9317538832649748,138.11237100162543
011,65,31.92497444152832,0.9290329827509928,137.28751899907365
011,66,31.92540168762207,0.9288049478945238,139.23210099164862
011,67,31.845935821533203,0.9246334600288317,103.02010200393852
011,68,31.951391220092773,0.9224922687009979,134.71237001067493
011,69,32.19907760620117,0.9251131330340083,134.76980300038122
011,70,32.031532287597656,0.9243104417564251,135.98365400684997
011,71,32.06483459472656,0.922712769022719,99.04772600566503
011,72,32.18991470336914,0.9219316111932216,135.42827000492252
011,73,32.10087585449219,0.9206958301608896,135.02848900679965
011,74,32.101890563964844,0.9220455589572918,121.35647400282323
011,75,32.05948257446289,0.9235641766991972,139.12097799766343
011,76,32.22624969482422,0.927015321852491,135.4133099957835
011,77,32.34931182861328,0.9287568163435461,138.20177300658543
011,78,32.45892333984375,0.9284042514173041,111.6300520079676
011,79,32.301361083984375,0.924914289043329,138.99093499640003
011,80,32.24028778076172,0.9218004152101603,135.16479299869388
011,81,32.17560577392578,0.9201817663133068,138.89517200004775
011,82,32.07834243774414,0.9181341947205379,85.95744699414354
011,83,32.21870040893555,0.9217394432377899,134.8901560122613
011,84,32.36294174194336,0.9257125200513971,135.81900999997742
011,85,31.878631591796875,0.9205255102775085,136.39247498940676
011,86,31.79590606689453,0.9187137475457992,111.09731899341568
011,87,32.00133514404297,0.9246307603221894,134.28800900874194
011,88,32.11799240112305,0.9303959646093077,139.14454898622353
011,89,32.06828308105469,0.9296971879563019,134.9628570023924
011,90,32.13384246826172,0.9315794694616357,106.2115680106217
011,91,32.03559494018555,0.930394906499726,134.30593900557142
011,92,31.959192276000977,0.9300908188844261,138.54573300341144
011,93,31.880706787109375,0.929849571951159,135.6105050072074
011,94,31.730812072753906,0.9269225568736904,121.79868499515578
011,95,31.832998275756836,0.9262476691255743,135.73626600555144
011,96,31.817886352539062,0.9251229976884925,138.93467199523002
011,97,31.746429443359375,0.9243105347341541,135.25394500175025
011,98,31.7299747467041,0.9217297633329823,138.18093300506007
011,99,31.736526489257812,0.9229483852139354,135.74579800479114
015,0,34.543392181396484,0.9584128490495096,138.08477998827584
015,1,34.86139678955078,0.9616618539324591,94.31535200565122
015,2,35.14666748046875,0.9643956385098482,134.45255400438327
015,3,35.240787506103516,0.9660653654264181,136.0089249938028
015,4,35.165802001953125,0.9661519950688602,139.03859601123258
015,5,35.65534210205078,0.9688240630374636,96.89227100170683
015,6,36.089256286621094,0.9699449950333904,139.19494999572635
015,7,36.00926971435547,0.9678464877461829,138.91594199230894
015,8,36.294395446777344,0.9661738753791703,135.89837100880686
015,9,36.533424377441406,0.9663942456890199,138.42486000794452
015,10,35.99868392944336,0.9640657611889286,105.51346000283957
015,11,35.75980758666992,0.9614841891682351,137.22664800297935
015,12,35.68244552612305,0.9619582847380045,134.5763659919612
015,13,35.423919677734375,0.9610134391642383,135.41898899711668
015,14,35.376399993896484,0.9596535582016029,137.9615680052666
015,15,35.20314407348633,0.9557006893053519,135.92596299713477
015,16,35.17523956298828,0.9575617612077832,109.31837098905817
015,17,35.18916320800781,0.9583632440022174,135.4576010053279
015,18,35.346988677978516,0.9615974086504302,135.3454179916298
015,19,35.27949905395508,0.9599701554882167,129.32663700485136
015,20,35.15946960449219,0.9570440208019585,138.14361199911218
015,21,34.67365646362305,0.9525565060301274,138.89308099169284
015,22,34.63286590576172,0.9515302121841288,139.31102299829945
015,23,34.43083953857422,0.9472887620703997,99.49382999911904
015,24,34.73243713378906,0.9515190794675507,136.08103700971697
015,25,34.741825103759766,0.9511339017844912,138.7929390039062
015,26,34.509681701660156,0.9477237471491078,138.37023799715098
015,27,34.491172790527344,0.9479553925778618,78.03987599618267
015,28,34.48836898803711,0.9476444075394106,134.34996099385899
015,29,34.36615753173828,0.9471552759106235,139.0800460067112
015,30,34.290870666503906,0.9455143719779117,139.46366601157933
015,31,34.10678482055664,0.9445856994719062,105.232462999993
015,32,33.99980926513672,0.9423985808912101,136.11915799265262
015,33,34.00969696044922,0.9408165008253004,138.10994100640528
015,34,33.924766540527344,0.9401799917788316,135.22144299349748
015,35,33.99491882324219,0.9394399305747732,139.01202600391116
015,36,34.05983352661133,0.9399017877990118,135.5296219990123
015,37,33.91424560546875,0.938821357848898,138.58447399979923
015,38,33.777523040771484,0.93735102379205,129.25928500771988
015,39,33.791893005371094,0.9368722692448699,134.81821300229058
015,40,33.87240982055664,0.9377998058492547,136.35240400617477
015,41,33.79725646972656,0.9383671474252466,138.9035820029676
015,42,33.987571716308594,0.9406166641151048,134.971896011848
015,43,33.86015319824219,0.9392150048044728,136.71917299507186
015,44,33.81555938720703,0.9381119179714476,136.22958099585958
015,45,33.68101119995117,0.9371977572767681,136.92752900533378
015,46,33.685916900634766,0.937725936859634,136.48397799988743
015,47,33.821998596191406,0.9407745044168839,128.16210500022862
015,48,33.864871978759766,0.9424566779321562,136.063906000345
015,49,33.91680145263672,0.9424745079495598,138.78211000701413
015,50,33.84901809692383,0.9418265525729969,128.67567900684662
015,51,33.94760513305664,0.9423703298108003,135.209214000497
015,52,34.040679931640625,0.9435966932924492,135.7073769904673
015,53,34.17213821411133,0.9455401126597237,138.8988320104545
015,54,34.29451370239258,0.9487463953064394,111.83254900970496
015,55,34.26030731201172,0.9491531784062873,138.63571498950478
015,56,34.41559600830078,0.9509238345131136,138.81865100120194
015,57,34.72386932373047,0.9538536360877202,138.75867900787853
015,58,34.93733596801758,0.9560302170644857,101.4308500016341
015,59,35.0626220703125,0.9581573959374385,135.0334680028027
015,60,35.30091094970703,0.9639003532198038,137.63345900224522
015,61,35.25420379638672,0.9627711830346436,138.01084899751004
015,62,35.479766845703125,0.9635495491334677,109.13166801037733
015,63,35.466129302978516,0.9636856449640592,136.76954500260763
015,64,35.50715637207031,0.9633984196757525,137.43080300628208
015,65,35.652870178222656,0.9652086430739992,139.37365399033297
015,66,35.754005432128906,0.9651468688566266,103.7040410010377
015,67,35.8055534362793,0.962922619006395,135.64790500095114
015,68,35.915767669677734,0.9617561747816425,135.0209590018494
015,69,35.83218002319336,0.9603374409361093,138.03826899675187
015,70,35.501773834228516,0.9583429740112254,105.51733999454882
015,71,35.25955581665039,0.9560396899266138,137.82459200592712
015,72,35.03837966918945,0.9555782893828004,137.68342000548728
015,73,34.7510871887207,0.9512048809269656,137.8026729944395
015,74,34.49355697631836,0.9491489204988591,106.01829399820417
015,75,34.573707580566406,0.9486768361527643,135.16498201352078
015,76,34.42791748046875,0.946968599591939,138.33165800315328
015,77,34.49099349975586,0.9486999146114583,136.74205399001949
015,78,34.62840270996094,0.9510935431449948,109.81157500646077
015,79,34.68551254272461,0.9502755605862102,135.8289199997671
015,80,34.70501708984375,0.9506782194699258,137.5839569955133
015,81,34.67766189575195,0.950818124293262,135.62212498800363
015,82,34.925846099853516,0.9526106542024424,139.41446600074414
015,83,34.86457061767578,0.9522081282771849,135.31382600194775
015,84,35.00004196166992,0.9549983474331154,138.513382000383
015,85,35.01924133300781,0.954338616748828,121.59783999959473
015,86,35.12512969970703,0.9542149490803179,134.39591199858114
015,87,35.11531066894531,0.9543270172877176,135.6696160073625
015,88,35.14048767089844,0.9538148509352196,138.02175800083205
015,89,35.09865951538086,0.9537950348519998,109.16671699669678
015,90,35.110443115234375,0.9538350162134556,137.8453749930486
015,91,34.95909881591797,0.95148060311059,137.78787200863007
015,92,34.78868103027344,0.9498368589204171,138.13906199357007
015,93,34.69459915161133,0.9482728911353866,94.17502699943725
015,94,34.54173278808594,0.9473354547246637,139.04627600277308
015,95,34.35850524902344,0.9460619411279477,138.44921000418253
015,96,34.33653259277344,0.9464516140490858,136.42513600643724
015,97,34.154930114746094,0.9442498908358796,130.83059799100738
015,98,34.22296905517578,0.9455268965154068,135.0212190009188
015,99,34.139625549316406,0.9461114998901572,139.474716008408
020,0,31.12940788269043,0.9386250340036564,134.6052280132426
020,1,30.971965789794922,0.9367805618686805,139.2985940037761
020,2,32.34817123413086,0.9495417750876305,138.88872299867216
020,3,32.22263717651367,0.9526130429209968,137.35934100986924
020,4,32.94569396972656,0.958008907892374,126.94787299551535
020,5,32.414344787597656,0.9568658399342663,136.6344419948291
020,6,32.47676086425781,0.9572467307849,138.87061199056916
020,7,32.72018051147461,0.9586426789063501,137.06151299993508
020,8,32.667057037353516,0.9565534585176164,134.74427101027686
020,9,32.92835998535156,0.9568849680414662,135.9841840021545
020,10,33.157718658447266,0.9593122046340085,136.23648100474384
020,11,32.34099578857422,0.9539474077231579,138.72011700004805
020,12,32.711395263671875,0.9557123570457985,128.97479599632788
020,13,32.01042938232422,0.9520251757975076,138.32512700173538
020,14,32.02217102050781,0.950621807957682,135.95877299667336
020,15,32.1202507019043,0.9506555378684187,138.48388999758754
020,16,32.0480842590332,0.9503979229122278,104.15296300197951
020,17,30.98933982849121,0.9410335936682427,135.7691290031653
020,18,30.580854415893555,0.934902721781438,136.75927500298712
020,19,30.547039031982422,0.9358589301740707,137.73096099612303
020,20,30.309677124023438,0.9332220648832292,96.71245398931205
020,21,30.072086334228516,0.930575039216653,139.31467400107067
020,22,30.01056671142578,0.9289098845390706,137.13190500857309
020,23,30.004528045654297,0.9264102216374134,138.9618539978983
020,24,30.37073516845703,0.9279336260745468,89.22069500840735
020,25,30.039081573486328,0.9261098753807272,135.62536500103306
020,26,30.040443420410156,0.9254213374142787,138.41827999567613
020,27,30.036890029907227,0.9260303973914525,135.78504900215194
020,28,29.975685119628906,0.9255287025863801,115.25503000302706
020,29,30.004661560058594,0.9260572803385276,137.4946949945297
020,30,30.179828643798828,0.925755612453004,137.98405800480396
020,31,30.09276580810547,0.92506420863772,135.36731799831614
020,32,30.074129104614258,0.92528321915661,108.38161699939519
020,33,29.97439956665039,0.9238099420052546,134.2502780025825
020,34,30.000879287719727,0.9211422588166976,138.30040600441862
020,35,30.56663703918457,0.926502180140278,113.87928399199154
020,36,30.424701690673828,0.9262971971339565,136.55019900761545
020,37,30.236434936523438,0.9253380662167262,135.52590100152884
020,38,30.665008544921875,0.932318385216219,137.994937991607
020,39,30.743181228637695,0.9357503896011292,135.33368699427228
020,40,30.117799758911133,0.9294957610827052,137.80373299960047
020,41,30.52315902709961,0.9299061713451772,104.60114500892814
020,42,30.526552200317383,0.9279123582449066,135.75589799438603
020,43,30.486797332763672,0.9293714894218718,139.6805529948324
020,44,30.253257751464844,0.9278476293160085,138.3460479992209
020,45,30.296096801757812,0.9303181049690145,138.14741199894343
020,46,30.21286392211914,0.9298002418435125,97.50115599308629
020,47,30.280467987060547,0.9296946740237064,135.1606929965783
020,48,30.428150177001953,0.9303490211611657,137.31263000227045
020,49,30.640140533447266,0.9315552620889651,134.96590800059494
020,50,31.039457321166992,0.93529954605743,120.68504499620758
020,51,30.908329010009766,0.9362805927389978,135.23416400130372
020,52,30.8334903717041,0.9337885230797386,137.52277599996887
020,53,31.179576873779297,0.9352000708832365,134.67455899808556
020,54,31.106048583984375,0.9347390915969149,137.85783399362117
020,55,30.981313705444336,0.9366598207757333,135.064419999253
020,56,30.933916091918945,0.9374296842516868,137.90322600107174
020,57,31.02700424194336,0.939812613770782,126.78107801184524
020,58,30.936758041381836,0.9400186063341133,138.62790499115363
020,59,31.0642147064209,0.9425088706322475,138.88812199002132
020,60,31.28978729248047,0.942997878978204,134.80669299315196
020,61,31.75607681274414,0.9473821184869227,104.8413120006444
020,62,31.499500274658203,0.9467359320069664,135.99946499743965
020,63,31.37140655517578,0.9454891181993302,138.26250500278547
020,64,31.483686447143555,0.9473534597638527,138.22422400698997
020,65,30.897613525390625,0.9430562849029375,98.63437499734573
020,66,30.758926391601562,0.9397994076258623,137.0829739898909
020,67,30.686120986938477,0.9389875537795139,138.71403600205667
020,68,30.63019561767578,0.9367688403112643,137.45532400207594
020,69,31.084423065185547,0.9397223135234385,105.23680198821239
020,70,31.023250579833984,0.9394954752184992,134.18942599673755
020,71,30.888771057128906,0.9380036617437523,138.84795999911148
020,72,30.918548583984375,0.9362742614908561,136.01485500112176
020,73,30.5210018157959,0.9328856214573692,139.37497499864548
020,74,31.177433013916016,0.9388041836965988,135.72515700070653
020,75,31.226062774658203,0.9416682910242211,137.52573399688117
020,76,30.402904510498047,0.9326854869562216,121.38828299066518
020,77,30.799633026123047,0.9347655563164348,137.5584759953199
020,78,30.560483932495117,0.929401896981278,136.14039799722377
020,79,30.62921714782715,0.9301552829077085,138.8951319968328
020,80,30.95343780517578,0.9316156824984075,94.01227300986648
020,81,30.86127281188965,0.9301298490182486,136.38648499909323
020,82,30.700469970703125,0.9269748455889928,138.23312500608154
020,83,30.334545135498047,0.9227229344737244,136.56316099513788
020,84,30.023632049560547,0.9167482073319961,115.188848998514
020,85,30.178300857543945,0.9218576289978508,134.32204999844544
020,86,30.609262466430664,0.9299050735364288,137.2855880035786
020,87,30.398168563842773,0.9275906488850378,114.7400970075978
020,88,30.35883331298828,0.9262642166963071,138.77598899125587
020,89,29.933513641357422,0.9212642242075201,135.41935999819543
020,90,30.23444366455078,0.9243292951818791,134.93283699790481
020,91,29.84926986694336,0.9185904156292832,137.03340200299863
020,92,29.866413116455078,0.9141676130530749,114.3117649917258
020,93,29.878690719604492,0.9142197658071218,138.04171899391804
020,94,29.83816146850586,0.9151689386973931,135.79519800259732
020,95,29.94928741455078,0.9166269306811529,134.9799869931303
020,96,30.0533390045166,0.9137611812145987,135.19619300495833
020,97,30.052574157714844,0.916705819711169,134.77870199130848
020,98,30.160541534423828,0.9181331867029191,139.22969999839552
020,99,30.257373809814453,0.9233905155865929,139.8393770068651
