clip,frame_index,psnr,ssim,inference_ms
city,11,28.733745574951172,0.9029029556054163,2.0614329987438396
city,12,28.685760498046875,0.9005706415913995,2.3149490007199347
city,13,28.684511184692383,0.8998563701602497,1.0998280049534515
city,14,28.5466365814209,0.8948919008458509,2.428861989756115
city,15,28.30547523498535,0.8915317297360954,2.031932002864778
city,16,28.406002044677734,0.8917166114796815,1.5151580009842291
city,17,28.173826217651367,0.8881279722625388,2.4264219973701984
city,18,28.25221061706543,0.8944566662066478,1.4408069982891902
city,19,28.655271530151367,0.8980153147752983,1.1039189994335175
city,20,28.507770538330078,0.8950094657711396,2.3375710006803274
city,21,28.665735244750977,0.9000009866651196,1.5626909880666062
city,22,28.989782333374023,0.902713922530332,1.5816910017747432
city,23,29.88287353515625,0.9153520184160223,1.112877987907268
city,24,29.90615463256836,0.9187842917920089,2.123744008713402
city,25,29.871644973754883,0.9192822876863417,5.601703000138514
city,26,29.664384841918945,0.9149248843161909,5.249266003374942
city,27,30.365135192871094,0.9245712191984637,4.617768005118705
city,28,30.481225967407227,0.9269312179702694,1.1117690009996295
city,29,29.813304901123047,0.9183763591889146,2.0635029941331595
city,30,29.42373275756836,0.9137930787589775,3.5989229945698753
city,31,29.017383575439453,0.9075997610331603,1.401856992742978
city,32,29.114009857177734,0.9084552783032142,2.7941019943682477
city,33,28.818660736083984,0.9043079415309937,1.334353000856936
foliage,0,27.443025588989258,0.9088086813352686,3.8581600092584267
foliage,1,27.48920249938965,0.9110595865420285,2.133285001036711
foliage,2,27.214147567749023,0.9067106520515071,3.013847002875991
foliage,3,27.334260940551758,0.9085606072964088,1.0109249997185543
foliage,4,27.339176177978516,0.9087357061873335,2.9694770055357367
foliage,5,27.04425811767578,0.9044367363900236,2.4283940001623705
foliage,6,27.161720275878906,0.9064042567338085,5.40552000165917
foliage,7,27.216571807861328,0.907576166714077,1.505377993453294
foliage,8,26.912363052368164,0.9027696157446661,2.5947160029318184
foliage,9,27.447811126708984,0.9115073149566902,0.9975360007956624
foliage,10,27.316993713378906,0.9097101027358975,5.797129007987678
foliage,11,27.104583740234375,0.9059653675146251,1.0815290006576106
foliage,12,27.25611114501953,0.9085842169985316,0.9985060023609549
foliage,13,27.273550033569336,0.9083523403223672,3.8553379999939352
foliage,14,27.091581344604492,0.9058088296495905,1.4891689934302121
foliage,15,27.210834503173828,0.9077161592973314,0.9965750068658963
foliage,16,27.238468170166016,0.9075425532680325,2.4113919935189188
foliage,17,27.08478546142578,0.9052942420622541,0.9949550003511831
foliage,18,27.30630874633789,0.9081368869061728,1.1915609939023852
foliage,19,27.270774841308594,0.907681861068617,1.1052089976146817
foliage,20,27.13949966430664,0.9044864211017003,1.8264370010001585
foliage,21,27.2592830657959,0.9063669580997088,1.0070959979202598
foliage,22,27.23482322692871,0.9060140206622084,3.6435130023164675
foliage,23,26.987590789794922,0.9023431423894335,1.817655997001566
foliage,24,27.31090545654297,0.9079244004151075,1.0008959943661466
foliage,25,27.238929748535156,0.9068534411789805,1.56278999929782
foliage,26,26.988155364990234,0.9015301738017754,2.777361005428247
foliage,27,27.190841674804688,0.9055388190041697,1.61709199892357
foliage,28,27.151630401611328,0.905546714086036,2.0608729973901063
foliage,29,27.048065185546875,0.9039197236045993,1.5899610007181764
foliage,30,27.314531326293945,0.9081353324548812,2.5953369913622737
foliage,31,27.20126724243164,0.9066818759558519,2.1600450127152726
foliage,32,27.141063690185547,0.9049668656938061,0.9937760041793808
foliage,33,27.302593231201172,0.9075427050743854,0.9993450075853616
foliage,34,27.22774314880371,0.9064696167404894,2.242127011413686
foliage,35,27.08489418029785,0.9043138031547879,0.9998449968406931
foliage,36,27.373920440673828,0.9089910210453075,2.615748002426699
foliage,37,27.245616912841797,0.9076544520051754,1.7608650086913258
foliage,38,27.159244537353516,0.9061423942566381,1.415087011992
foliage,39,27.62652587890625,0.9135534904786116,0.9964459895854816
foliage,40,27.285661697387695,0.9089217575116739,1.330575003521517
foliage,41,27.20891761779785,0.9077728002399604,2.5163340033032
foliage,42,27.129602432250977,0.9068001241997147,1.1348389962222427
foliage,43,27.15949821472168,0.9073545711327907,2.6825779932551086
foliage,44,26.995466232299805,0.9044654120696245,1.0067749972222373
foliage,45,27.123844146728516,0.9068026220624911,0.9942360047716647
foliage,46,26.986780166625977,0.9051449834519538,0.9982660121750087
foliage,47,27.006872177124023,0.9048733548027154,2.282178000314161
foliage,48,27.036956787109375,0.9046979718141489,3.643454998382367
walk,0,31.450881958007812,0.9538179260633536,5.694127001333982
walk,1,31.746776580810547,0.9568993305968911,0.9971760009648278
walk,2,31.705562591552734,0.9570505476144129,2.503123992937617
walk,3,31.439626693725586,0.9545733699450563,0.9945060010068119
walk,4,31.661331176757812,0.956390012510493,5.636745001538657
walk,5,31.690959930419922,0.9564842688735756,2.005251997616142
walk,6,31.496089935302734,0.9552810266071297,2.1304450056049973
walk,7,31.676504135131836,0.9573959979237933,0.9953849948942661
walk,8,31.680423736572266,0.9581324575307155,1.6615130007266998
walk,9,31.54535484313965,0.9567392835241353,1.0000760084949434
walk,10,31.798669815063477,0.9595293602402305,1.211160997627303
walk,11,31.76772689819336,0.9590637252607134,1.5683099918533117
walk,12,31.527755737304688,0.9570322690326456,1.0045450035249814
walk,13,31.639114379882812,0.9574569988746627,2.5883669877657667
walk,14,31.716337203979492,0.957550595243794,0.987453997367993
walk,15,31.62555503845215,0.9568988464249719,3.0716790060978383
walk,16,31.7471923828125,0.9588921050599101,1.7680949968053028
walk,17,31.75178337097168,0.9591072604509516,5.619335002847947
walk,18,31.55636978149414,0.9572572365077269,2.021131993387826
walk,19,31.792814254760742,0.9593244608697761,1.0164150007767603
walk,20,31.850872039794922,0.9596837798083541,1.0723779996624216
walk,21,31.5931396484375,0.9582004230571833,5.570733992499299
walk,22,31.794374465942383,0.9601452992489666,0.9962860058294609
walk,23,31.759105682373047,0.9599075932445593,1.0097260092152283
walk,24,31.595151901245117,0.9588073686496243,4.704500999650918
walk,25,31.97195816040039,0.9619434262058124,0.9958750015357509
walk,26,31.91786003112793,0.9622725427746357,2.5906570081133395
walk,27,31.649314880371094,0.9595185691031167,1.927279998199083
walk,28,31.894927978515625,0.9619885615850452,1.7118940013460815
walk,29,31.763704299926758,0.9613024857333786,0.9898650023387745
walk,30,31.566425323486328,0.9593973164205315,2.572817000327632
walk,31,31.756160736083984,0.961464349053523,1.5049389912746847
walk,32,31.729442596435547,0.9617000856665643,0.997267008642666
walk,33,31.595495223999023,0.960217706587494,1.004397010547109
walk,34,31.856252670288086,0.9623604645738445,1.1175190011272207
walk,35,31.90239906311035,0.9617077548247357,0.9958660084521398
walk,36,31.749664306640625,0.9603889069442852,1.419845997588709
walk,37,31.899959564208984,0.9628434076283202,1.0036660096375272
walk,38,31.91331672668457,0.9629674082276235,1.0136459895875305
walk,39,31.69314956665039,0.9622385119323279,1.6534430033061653
walk,40,31.902240753173828,0.9640568324301616,1.6902930074138567
walk,41,31.909889221191406,0.9639382096747536,1.9386899948585778
walk,42,31.726123809814453,0.9624127583456333,5.665085991495289
walk,43,31.86016845703125,0.9632363340165678,1.9266189920017496
walk,44,31.970415115356445,0.9643450107474633,1.0108670103363693
walk,45,31.775236129760742,0.9627883659614318,2.2997690102783963
walk,46,31.75724983215332,0.9625761913062713,1.7944569990504533
