clip,frame_index,psnr,ssim,inference_ms
002,29,30.532625198364258,0.9538572971724039,2.1863959991605952
002,30,30.64324188232422,0.9543562791988982,5.555543000809848
002,31,30.019495010375977,0.9502606611592668,2.1964259940432385
003,0,35.01664733886719,0.9776978715183917,5.799108999781311
003,1,35.81249237060547,0.9812545861646881,5.513391995918937
003,2,35.319007873535156,0.9789329518189044,5.522841995116323
003,3,35.05332565307617,0.9791677130686315,2.851543002179824
003,4,35.71917724609375,0.981118815598887,3.5013800079468638
003,5,35.664276123046875,0.9811356928232112,2.182595999329351
003,6,36.06841278076172,0.9828528769883972,3.4071080008288845
003,7,35.51115417480469,0.9806544631994367,4.388813002151437
003,8,36.32124328613281,0.9834840755481055,2.1971670066704974
003,9,36.044342041015625,0.9827880441600849,2.8955550078535452
003,10,36.30378723144531,0.9836913504170804,4.327221991843544
003,11,35.670066833496094,0.9817736951232396,2.6766590017359704
003,12,36.37506103515625,0.9839448303780635,2.4315129994647577
003,13,36.24504852294922,0.9834655645537139,2.1721060038544238
003,14,36.35356521606445,0.9836908028580847,3.1581009970977902
003,15,35.8535041809082,0.9818974591327793,2.167466009268537
003,16,36.57143020629883,0.9840704077563686,2.2592780005652457
003,17,36.56995391845703,0.9838724381843105,8.51609899837058
003,18,36.60749435424805,0.9839096549272304,2.1949560032226145
003,19,36.131134033203125,0.9823184490043326,5.533812000066973
003,20,37.050472259521484,0.9849967584455737,5.421519992523827
003,21,36.6409797668457,0.9839041948760905,2.1702259982703254
003,22,36.770713806152344,0.9842546019141524,2.196966001065448
003,23,36.234413146972656,0.9825575003930659,2.1790459868498147
003,24,36.98234176635742,0.9846191133600444,5.352267995476723
003,25,36.65983581542969,0.9836402129394572,5.354188004275784
003,26,36.8131217956543,0.9840670799359136,4.8871860053623095
003,27,36.19474411010742,0.9825305115376999,2.2972190054133534
003,28,36.83864212036133,0.9846066249296882,2.1773059997940436
003,29,36.651798248291016,0.9834175989703126,4.421833989908919
003,30,36.881717681884766,0.9842028056347795,5.502831001649611
003,31,36.08133316040039,0.9820171161890738,2.182685988373123
004,0,40.545597076416016,0.9864978396511309,5.3957079944666475
004,1,40.28009796142578,0.9862204852170063,5.533351999474689
004,2,40.27146911621094,0.9862853039611392,2.442912998958491
004,3,40.1921272277832,0.9858720820717622,5.410329002188519
004,4,40.30406188964844,0.9861942127926406,2.1856260136701167
004,5,40.321659088134766,0.9863648733709098,2.308669005287811
004,6,40.30149459838867,0.9863966515979474,2.1862560097360983
004,7,40.07472229003906,0.9857714042339464,5.523143001482822
004,8,40.28718566894531,0.9868077298684009,2.1996480063535273
004,9,40.3535041809082,0.9863226043513256,2.513914994779043
004,10,40.319705963134766,0.9862660135035093,2.199747003032826
004,11,40.169795989990234,0.9856785055746276,2.2004170023137704
004,12,40.40061569213867,0.9864662482444155,8.417446006205864
004,13,40.434837341308594,0.9865771376220018,3.134309998131357
004,14,40.44818115234375,0.9866783098314794,3.2427139958599582
004,15,40.31723403930664,0.9860841428113503,2.458593007759191
004,16,40.407379150390625,0.9864675969040183,3.5505310079315677
004,17,40.00278091430664,0.9850274065106538,2.5254049978684634
004,18,40.24989700317383,0.9855684565035506,2.176335998228751
004,19,40.34272766113281,0.9855404284562992,2.747770005953498
004,20,40.403404235839844,0.9858086455835707,4.217228997731581
004,21,40.28193664550781,0.9855269672572327,2.239178997115232
004,22,40.381446838378906,0.9858680597210941,4.392153990920633
004,23,40.39751052856445,0.9855732983422536,2.19873599417042
004,24,40.415550231933594,0.9857224439348401,9.41122199583333
004,25,40.27552032470703,0.9852849329376214,5.404568000813015
004,26,40.54454803466797,0.9865307672995511,6.13532800343819
004,27,40.42888641357422,0.9858530722456786,5.3949590073898435
004,28,40.52197265625,0.9861931818801343,4.220189002808183
004,29,40.33777618408203,0.985810415249954,5.51273200835567
004,30,40.475975036621094,0.9861967517890609,2.199166003265418
004,31,40.45825958251953,0.985928206087578,7.803050990332849
005,0,48.46223449707031,0.9949847624774024,5.5236819898709655
005,1,49.048343658447266,0.9954227119714288,2.1700859942939132
005,2,48.60807418823242,0.9949962035288431,2.196927001932636
005,3,49.068660736083984,0.9953967813219283,3.3821879915194586
005,4,48.57122802734375,0.9949493723519743,2.8795139951398596
005,5,48.991703033447266,0.9954236035642665,2.1897959959460422
005,6,48.48474884033203,0.9949449848147485,4.289989999961108
005,7,48.60060119628906,0.9952956415659521,2.565966991824098
005,8,47.881935119628906,0.9948677342194834,2.199145994381979
005,9,48.48931121826172,0.9952403678697163,3.881149008520879
005,10,48.09133529663086,0.9949054943171294,5.491171003086492
005,11,48.4920539855957,0.9953325043779394,2.1777660003863275
005,12,47.85144805908203,0.9948848571624985,4.336862009949982
005,13,48.12742614746094,0.9953194637681057,5.523912986973301
005,14,47.81479263305664,0.9948553891371293,5.5022019951138645
005,15,47.89210891723633,0.9949533438966862,2.192726999055594
005,16,48.236541748046875,0.995669244839843,5.426229006843641
005,17,48.75686264038086,0.9956829023955404,2.180345996748656
005,18,48.37906265258789,0.9955102945617209,5.512541989446618
005,19,48.82022476196289,0.9956423506943461,2.2038259921828285
005,20,48.39379119873047,0.9953484948206699,3.9150310039985925
005,21,48.7722053527832,0.9954940870313048,2.92631599586457
005,22,48.438865661621094,0.9952120234325595,2.2214370110305026
005,23,48.93224334716797,0.995482658383816,9.320910001406446
005,24,48.510799407958984,0.9951178085974057,5.449261007015593
005,25,48.90597915649414,0.9953846872945104,4.406684005516581
005,26,48.55610656738281,0.9950596225008295,2.2971989965299144
005,27,48.931671142578125,0.9954107687925761,2.2039169998606667
005,28,48.65825653076172,0.9950545838419877,2.421732002403587
005,29,49.18122100830078,0.9954320814850435,4.313470999477431
005,30,48.943267822265625,0.9951099650152251,3.161770000588149
005,31,49.487972259521484,0.9954024843557093,3.633454005466774
006,0,37.45895767211914,0.9838913643831898,2.615167002659291
006,1,37.81117248535156,0.9855396584008906,3.7317969981813803
006,2,37.65070343017578,0.9849476581231706,2.1872659999644384
006,3,37.67415237426758,0.9851177224612772,2.174295994336717
006,4,37.21889114379883,0.9837140860101584,3.4306580055272207
006,5,37.643402099609375,0.9854686506695469,2.181827003369108
006,6,37.388492584228516,0.984791611904653,3.4243990085087717
006,7,37.434627532958984,0.9851149570353853,2.323449996765703
006,8,36.9589958190918,0.9838330394625325,3.0732989980606362
006,9,36.73243713378906,0.9824004946493261,4.136105999350548
006,10,37.12520217895508,0.9837013824055952,2.4065420002443716
006,11,37.168243408203125,0.9838719432850844,2.177246002247557
006,12,37.535892486572266,0.9849338049222833,2.1973980037728325
006,13,37.15620422363281,0.9833577143755065,3.07763900491409
006,14,37.693748474121094,0.9852231818016636,3.66854399908334
006,15,37.504234313964844,0.9846239397229489,2.2189470037119463
006,16,37.801151275634766,0.9856667423071137,4.016703998786397
006,17,37.37514877319336,0.9841732375224813,3.8975009956629947
006,18,37.942386627197266,0.9861755775582358,2.1928859932813793
006,19,37.75424575805664,0.9854061466365919,3.4898890007752925
006,20,38.073280334472656,0.986512520858595,2.654658004757948
006,21,37.625789642333984,0.9846657638974331,2.180066003347747
006,22,38.1688346862793,0.9868633027081257,3.675044994452037
006,23,37.953041076660156,0.9860583201982646,2.8351039945846424
006,24,37.92013168334961,0.9863104375119984,2.1819160028826445
006,25,37.52906036376953,0.9848639350716398,2.435981994494796
006,26,38.06789016723633,0.9865584181547513,3.4096989984391257
006,27,37.824371337890625,0.9856610160218741,2.175775996875018
006,28,37.81129837036133,0.985763637943367,3.8641190039925277
006,29,37.37378692626953,0.9844140414979066,8.49001799360849
006,30,37.78178787231445,0.9858909037149749,2.198746005888097
006,31,37.42613983154297,0.9848826837002194,2.1633959986502305
007,0,32.139747619628906,0.9353312370495656,5.4371099977288395
007,1,31.8262939453125,0.9338770171611567,2.1852570062037557
007,2,31.49160385131836,0.9295325100093415,5.417230000603013
007,3,32.18497085571289,0.9393836092483329,2.1891270007472485
007,4,32.112709045410156,0.9369209689371889,5.528262001462281
007,5,31.756704330444336,0.932574168405113,2.218227004050277
007,6,31.31386947631836,0.9263973173547737,5.5288430012296885
007,7,31.945178985595703,0.9373335576774366,5.535832999157719
007,8,31.921260833740234,0.9371751258401863,2.1985060011502355
007,9,31.648544311523438,0.9325206413077086,5.532512004720047
007,10,32.30237579345703,0.9409815265213103,4.357672005426139
007,11,32.471961975097656,0.9419642420450198,5.401608010288328
007,12,32.52240753173828,0.9440958352123173,4.400293008075096
007,13,31.869396209716797,0.9308668876041954,5.502721993252635
007,14,32.617610931396484,0.9415383679077045,5.506761997821741
007,15,32.59148025512695,0.9403641390870809,4.398984005092643
007,16,32.186859130859375,0.9354425578795118,2.1913670061621815
007,17,32.853450775146484,0.9454914630877743,8.629832009319216
007,18,32.724998474121094,0.9433523735112231,5.913532004342414
007,19,32.33906555175781,0.9393297308961884,5.4148799972608685
007,20,33.06708526611328,0.9481386962279718,2.178975992137566
007,21,32.58294677734375,0.9411074889327473,4.3699329980881885
007,22,32.255126953125,0.9366811796164413,4.2425189894856885
007,23,32.894256591796875,0.9462293181034287,4.258529996150173
007,24,32.639034271240234,0.9436191694632677,2.6594880037009716
007,25,32.77583694458008,0.9459630792137942,6.143097998574376
007,26,32.316505432128906,0.9394836993652961,2.2051380074117333
007,27,32.98821258544922,0.948213773500397,2.6521179970586672
007,28,32.81183624267578,0.9468478611648968,2.1832459897268564
007,29,32.327972412109375,0.9383519875266022,3.6412140034371987
007,30,32.94417190551758,0.9467550851461726,2.1771759929833934
007,31,33.05214309692383,0.9467090194085629,4.211758001474664
008,0,38.71009826660156,0.9831253960329874,2.2088069963501766
008,1,39.48509979248047,0.9854442630517039,2.1801850089104846
008,2,39.20460510253906,0.984897954688548,5.412009995779954
008,3,38.97549057006836,0.9839312868895831,7.49531299516093
008,4,39.43475341796875,0.9855368248753186,5.412559999967925
008,5,39.290069580078125,0.9845096129610016,4.382672006613575
008,6,38.90201950073242,0.9830266669208267,2.183175995014608
008,7,39.258079528808594,0.9845880643904852,4.962188002537005
008,8,39.125465393066406,0.9839106571962913,5.518592995940708
008,9,38.7486457824707,0.9820790779492402,4.298470012145117
008,10,39.38423538208008,0.984647469223594,2.180946001317352
008,11,39.234519958496094,0.9842232516468605,2.5023540074471384
008,12,38.751068115234375,0.9825418482090882,2.18507599493023
008,13,39.51209259033203,0.9854031467414626,5.539263001992367
008,14,39.17903137207031,0.9844061205214891,4.415594012243673
008,15,38.89318084716797,0.9830436428811261,2.1897459955653176
008,16,39.48029708862305,0.9852593332778069,2.4355729983653873
008,17,39.291160583496094,0.9844659882839083,3.0365079874172807
008,18,38.88964080810547,0.9835636214357476,2.1869759948458523
008,19,39.537662506103516,0.9856352756746515,3.067388999625109
008,20,39.360450744628906,0.9848363708841485,3.6922659928677604
008,21,38.949459075927734,0.9836945424609402,2.630538001540117
008,22,39.416202545166016,0.9855392046197616,4.234998996253125
008,23,39.157508850097656,0.9842981889806157,2.1988160006003454
008,24,39.81044387817383,0.9864153045110498,3.798696998273954
008,25,39.46372604370117,0.9853598046771483,2.8712339990306646
008,26,39.74668884277344,0.9864710630261702,2.1834569924976677
008,27,39.02421569824219,0.9848184333751153,4.390183006762527
008,28,39.46293640136719,0.9862173379275356,2.1972669928800315
008,29,39.03083038330078,0.9851629227639451,2.5107839901465923
008,30,39.66216278076172,0.9869107280265914,2.181836011004634
008,31,39.08061599731445,0.9853758818463236,3.7720769905718043
009,0,38.919960021972656,0.9802149547550514,4.232649007462896
009,1,39.51527786254883,0.9826298383705796,2.9914070037193596
009,2,39.321834564208984,0.981860050553416,2.20623699715361
009,3,38.92041778564453,0.980310370742623,3.8773300038883463
009,4,39.429317474365234,0.9825617530900019,2.4108320067171007
009,5,39.27742385864258,0.981816769411654,2.1747060091001913
009,6,38.86597442626953,0.980314844695288,5.283306003548205
009,7,39.430633544921875,0.9825976775257427,5.484601992066018
009,8,39.33123016357422,0.982043251262571,5.522602004930377
009,9,39.29358673095703,0.9819079305013231,2.4874549999367446
009,10,38.865848541259766,0.9801965492531541,5.381699011195451
009,11,39.33424377441406,0.9823299035203846,8.497488001012243
009,12,39.292903900146484,0.9817780792563251,5.519301994354464
009,13,39.247344970703125,0.9814482717127629,4.250269004842266
009,14,38.83549118041992,0.9800795926580099,3.42969800112769
009,15,39.42903137207031,0.9824199182502272,2.892183998483233
009,16,39.27821731567383,0.9817176324467719,2.4257220065919682
009,17,39.24271011352539,0.981583713558812,2.192346000811085
009,18,38.81450271606445,0.9799408074552695,3.2033720053732395
009,19,39.42852783203125,0.9823056672151587,2.160664997063577
009,20,39.245235443115234,0.9815245295252438,3.2228439958998933
009,21,38.836029052734375,0.9796207153214466,2.939265003078617
009,22,39.29503631591797,0.9818500373874104,2.6030680019175634
009,23,39.27054977416992,0.9815354298132144,2.1767349971923977
009,24,39.22507095336914,0.9814220173939895,4.363163010566495
009,25,38.75581741333008,0.9796764907826558,2.1644059888785705
009,26,38.3243293762207,0.9762932591034569,3.15701198996976
009,27,38.81401062011719,0.9787229942135074,2.185416000429541
009,28,38.962223052978516,0.9796107771228098,2.930385002400726
009,29,39.04014587402344,0.980084556076459,3.743005989235826
009,30,38.552452087402344,0.9777028504916422,2.7991519891656935
009,31,38.851131439208984,0.9793182009699051,2.207147001172416
